case,prediction
15576,0.003368499
15577,0.15765278
15578,0.008577927
15579,0.025842482
15580,0.50867575
15581,0.067137145
15582,0.2303245
15583,0.068519935
15584,0.17855075
15585,0.003696999
15586,0.46839884
15587,0.8660462
15588,0.0032634034
15589,0.48030278
15590,0.38857347
15591,0.19706997
15592,0.40015748
15593,0.32284123
15594,0.038469076
15595,0.10333773
15596,0.1853618
15597,0.43701935
15598,0.9944771
15599,0.5731258
15600,0.26213175
15601,0.05892356
15602,0.35948998
15603,0.13001354
15604,0.20524949
15605,0.07498863
15606,0.09970016
15607,0.2373274
15608,0.5402414
15609,0.36284468
15610,0.7998364
15611,0.5257031
15612,0.0053111473
15613,0.094240226
15614,0.013147148
15615,0.24337704
15616,0.8364356
15617,0.099433795
15618,0.62845963
15619,0.02300102
15620,0.03106914
15621,0.15269107
15622,0.70075476
15623,0.0017784161
15624,0.05057528
15625,0.42890894
15626,0.22643152
15627,0.0053033233
15628,0.095393114
15629,0.010043982
15630,0.10261989
15631,0.12042964
15632,0.29741517
15633,0.45596513
15634,0.63365465
15635,0.12659793
15636,0.2692399
15637,0.940406
15638,0.079375975
15639,0.013622296
15640,0.020618008
15641,0.05832782
15642,0.51140034
15643,0.24856676
15644,0.45213282
15645,0.018558597
15646,0.55609506
15647,0.30200756
15648,0.009975392
15649,0.017010814
15650,0.103575476
15651,0.03381081
15652,0.18599452
15653,0.0036551077
15654,0.70906156
15655,0.0016538546
15656,0.16809933
15657,0.35091168
15658,0.0065419353
15659,0.78507704
15660,0.0032011988
15661,0.38773176
15662,0.057453137
15663,0.847355
15664,0.19650291
15665,0.7563257
15666,0.2582002
15667,0.010573762
15668,0.22861232
15669,0.33444786
15670,0.598836
15671,0.1845052
15672,0.43611732
15673,0.18207653
15674,0.1400208
15675,0.009570747
15676,0.3630276
15677,0.03163349
15678,0.50820804
15679,0.4967787
15680,0.03661793
15681,0.086070545
15682,0.80207926
15683,0.19949144
15684,0.2837685
15685,0.4031337
15686,0.016341968
15687,0.006635707
15688,0.0029057304
15689,0.46801466
15690,0.0021232653
15691,0.00792349
15692,0.08933593
15693,0.034920722
15694,0.051181428
15695,0.8424037
15696,0.44741645
15697,0.072279274
15698,0.40354228
15699,0.1627166
15700,0.28120413
15701,0.6493376
15702,0.14764975
15703,0.0011329709
15704,0.38735268
15705,0.70461565
15706,0.030175254
15707,0.0398063
15708,0.09033126
15709,0.09988705
15710,0.6659454
15711,0.30435237
15712,0.07439588
15713,0.048887234
15714,0.0044761756
15715,0.007179315
15716,0.07194542
15717,0.4219006
15718,0.14416923
15719,0.32789746
15720,0.2371315
15721,0.0075187385
15722,0.8691308
15723,0.24613519
15724,0.20600057
15725,0.27646652
15726,0.00738576
15727,0.34005123
15728,0.08397662
15729,0.21826853
15730,0.23507969
15731,0.7779284
15732,0.52735806
15733,0.28328952
15734,0.6940296
15735,0.09130773
15736,0.0012352837
15737,0.10681722
15738,0.32537958
15739,0.002723191
15740,0.0037529953
15741,0.004538042
15742,0.76978606
15743,0.17040211
15744,0.093045734
15745,0.86131775
15746,0.5316429
15747,0.008628472
15748,0.0042771283
15749,0.041443177
15750,0.025044082
15751,0.7423057
15752,0.02926038
15753,0.06330989
15754,0.15978236
15755,0.3878241
15756,0.91281825
15757,0.0624404
15758,0.20545678
15759,0.34929073
15760,0.089652106
15761,0.7990044
15762,0.019900426
15763,0.014043278
15764,0.062403254
15765,0.26323405
15766,0.5713481
15767,0.08523608
15768,0.14098412
15769,0.0022263518
15770,0.2847692
15771,0.044259895
15772,0.304469
15773,0.21487896
15774,0.9777273
15775,0.036076628
15776,0.44697547
15777,0.14704537
15778,0.41567042
15779,0.55504555
15780,0.0976121
15781,0.48272833
15782,0.14345852
15783,0.33383918
15784,0.06737394
15785,0.060096588
15786,0.2514984
15787,0.16812539
15788,0.011771662
15789,0.54468733
15790,0.043984294
15791,0.24948359
15792,0.15577437
15793,0.21283463
15794,0.04349134
15795,0.7009472
15796,0.36445594
15797,0.04610101
15798,0.9209858
15799,0.3755267
15800,0.008498653
15801,0.123585336
15802,0.09434135
15803,0.019367723
15804,0.00054962013
15805,0.044938892
15806,0.043387562
15807,0.007764109
15808,0.025518304
15809,0.00071998325
15810,0.61757565
15811,0.4170435
15812,0.13857666
15813,0.30018213
15814,0.0059481594
15815,0.343633
15816,0.045234162
15817,0.43784824
15818,0.0026601243
15819,0.17197075
15820,0.5942974
15821,0.2651171
15822,0.7242419
15823,0.53193545
15824,0.46754262
15825,0.030934349
15826,0.1063258
15827,0.9750422
15828,0.043135613
15829,0.008082625
15830,0.007224445
15831,0.116850525
15832,0.19472332
15833,0.25137106
15834,0.06403153
15835,0.06984359
15836,0.06978415
15837,0.010470755
15838,0.47949868
15839,0.10662498
15840,0.8417122
15841,0.22975841
15842,0.117955394
15843,0.0073119127
15844,0.022201022
15845,0.014334726
15846,0.28763258
15847,0.70905143
15848,0.12890156
15849,0.11977962
15850,0.99097484
15851,0.0023830498
15852,0.0282716
15853,0.032056853
15854,0.25828657
15855,0.08329508
15856,0.33444476
15857,0.51524746
15858,0.011214683
15859,0.40402213
15860,0.9879572
15861,0.98240733
15862,0.99999976
15863,0.03270299
15864,0.08044216
15865,0.37186712
15866,0.0113597335
15867,0.15244734
15868,0.95051926
15869,0.0071062525
15870,0.9945194
15871,0.93058574
15872,0.14609173
15873,0.5845847
15874,0.04131363
15875,0.30713838
15876,0.99994206
15877,0.1326323
15878,0.025321541
15879,0.8782118
15880,0.26392603
15881,0.44490033
15882,0.73279786
15883,0.38149592
15884,0.0030553741
15885,0.01599013
15886,0.023417821
15887,0.004476911
15888,0.18236592
15889,0.9567643
15890,0.5023886
15891,0.96286124
15892,0.09972118
15893,0.0026782025
15894,0.98635966
15895,0.5234038
15896,0.37027508
15897,0.5503749
15898,0.9987784
15899,2.3493889e-05
15900,0.98428416
15901,0.7375797
15902,0.48634374
15903,0.22123668
15904,0.085414015
15905,0.9493352
15906,0.64376175
15907,0.9543046
15908,0.99263245
15909,0.029011255
15910,0.5137563
15911,0.24276061
15912,0.99816185
15913,0.7584402
15914,0.9841865
15915,0.99840266
15916,0.9999403
15917,0.7044239
15918,0.98874694
15919,0.4673273
15920,0.030412596
15921,0.0656089
15922,0.4761889
15923,0.8752075
15924,0.9294702
15925,0.24186459
15926,0.9808559
15927,0.0037081442
15928,0.9137315
15929,0.9030935
15930,0.8504058
15931,0.6849938
15932,0.9987929
15933,0.77024454
15934,0.5013904
15935,0.028690629
15936,0.24169135
15937,0.92408246
15938,0.9989906
15939,0.99142027
15940,0.95629835
15941,0.9644979
15942,0.018717943
15943,0.93473047
15944,0.66699827
15945,0.98856956
15946,0.84199506
15947,0.97560865
15948,0.99902594
15949,0.9781292
15950,0.9847692
15951,0.9627345
15952,0.9837991
15953,0.6623525
15954,0.999902
15955,2.3493889e-05
15956,0.5247312
15957,0.99998224
15958,0.79254067
15959,0.79613835
15960,0.12878165
15961,0.772552
15962,0.99999976
15963,0.99335974
15964,0.99956566
15965,0.9183054
15966,0.718245
15967,0.6628369
15968,0.9676091
15969,0.91979575
15970,0.09586143
15971,0.99930775
15972,0.8861188
15973,0.91890657
15974,0.9967051
15975,0.13242422
15976,0.99496514
15977,0.9595228
15978,0.9986076
15979,0.6614993
15980,0.4140479
15981,0.38446245
15982,0.9943263
15983,0.9807505
15984,0.8237219
15985,0.7768182
15986,0.73263466
15987,0.24494389
15988,0.97006476
15989,0.29571137
15990,0.9901444
15991,0.9669883
15992,0.0389922
15993,0.10097918
15994,0.9896623
15995,0.9403121
15996,0.32804033
15997,0.99967194
15998,0.26702642
15999,0.9952304
16000,0.90240306
16001,0.9966918
16002,0.99525887
16003,0.5664804
16004,0.82825273
16005,0.003272234
16006,0.9949215
16007,0.56362957
16008,0.9697332
16009,0.69773746
16010,0.9878955
16011,0.9899823
16012,0.9973335
16013,0.55499935
16014,0.00083322945
16015,0.3642033
16016,0.9902338
16017,0.9376448
16018,0.95500684
16019,0.99726725
16020,0.9976666
16021,0.9868765
16022,0.9690442
16023,0.35697863
16024,0.8721344
16025,0.818346
16026,0.999338
16027,0.9987686
16028,0.92129517
16029,0.99986875
16030,0.94280106
16031,0.9989059
16032,0.98250914
16033,0.9984914
16034,0.82502204
16035,0.9061058
16036,0.9956929
16037,0.9486463
16038,0.7171745
16039,0.9982242
16040,0.39882353
16041,0.9992022
16042,0.64548874
16043,0.99588084
16044,0.4542966
16045,0.9932387
16046,0.008653303
16047,0.66892713
16048,0.96012694
16049,0.9578916
16050,0.7656033
16051,0.9553056
16052,0.98073614
16053,0.011211506
16054,0.9920632
16055,0.9982256
16056,0.9966432
16057,0.27882355
16058,0.035124656
16059,0.76842123
16060,0.8227334
16061,0.9336231
16062,0.90567076
16063,0.007236709
16064,0.9999474
16065,0.95631874
16066,0.9623826
16067,0.88323146
16068,0.98697704
16069,0.9772307
16070,0.9625977
16071,0.6992329
16072,0.8806736
16073,0.12452313
16074,0.8273106
16075,0.6099406
16076,0.9709892
16077,0.99413824
16078,0.9131768
16079,0.31961724
16080,0.4669952
16081,0.9992017
16082,0.9862493
16083,0.80044746
16084,0.9542746
16085,0.8196315
16086,0.9763348
16087,0.0026834116
16088,8.160402e-05
16089,0.018384252
16090,0.99999976
16091,0.9985164
16092,0.9475333
16093,0.69007987
16094,0.98188454
16095,0.5209148
16096,0.12589656
16097,0.52000326
16098,0.7969564
16099,0.98243207
16100,0.2655198
16101,0.5115152
16102,0.6247184
16103,0.979916
16104,0.9777125
16105,0.99068135
16106,0.9191285
16107,0.9211778
16108,0.73356825
16109,0.65020984
16110,0.9356905
16111,0.5123285
16112,0.9909366
16113,0.9019037
16114,0.17029522
16115,0.4486621
16116,0.98994035
16117,0.9715476
16118,0.6256155
16119,0.9994288
16120,0.10566817
16121,0.00962029
16122,0.8890901
16123,0.98465794
16124,0.9779236
16125,0.22811073
16126,0.003272234
16127,3.742935e-05
16128,0.9738184
16129,0.9999757
16130,0.9651721
16131,0.46492687
16132,0.9615646
16133,0.7242707
16134,0.99999905
16135,0.9480662
16136,0.9875299
16137,0.96937895
16138,0.00037826612
16139,0.9681436
16140,0.4220909
16141,0.9979615
16142,0.93337446
16143,0.28750762
16144,0.96994454
16145,0.5518663
16146,0.9595105
16147,0.99759907
16148,0.00012069854
16149,0.35035276
16150,0.13894115
16151,0.35293537
16152,0.91961706
16153,0.9984664
16154,0.9999156
16155,0.9867459
16156,0.011928413
16157,0.69894063
16158,0.9278626
16159,0.8434725
16160,0.94820035
16161,0.99675685
16162,0.6698222
16163,0.9549416
16164,0.19235629
16165,0.6925269
16166,0.8823228
16167,0.9961218
16168,0.6594303
16169,0.45190674
16170,0.19639331
16171,0.9961026
16172,0.78549474
16173,0.5914973
16174,0.39826137
16175,0.64296997
16176,0.7131519
16177,0.02249287
16178,0.5704068
16179,0.3473822
16180,0.5642572
16181,0.88158673
16182,0.46874705
16183,0.87990797
16184,0.9984243
16185,0.003899476
16186,0.99997365
16187,0.99365425
16188,0.015822971
16189,0.9727184
16190,0.99997675
16191,0.4221231
16192,0.9989079
16193,0.97384894
16194,0.9047092
16195,0.938964
16196,0.8494782
16197,0.7875387
16198,0.9989122
16199,0.99998367
16200,0.015578255
16201,0.4823204
16202,0.76596564
16203,0.19048078
16204,0.033896565
16205,0.9992865
16206,0.5642359
16207,0.80346066
16208,0.98391163
16209,0.9933861
16210,0.99338007
16211,0.73259944
16212,0.9883841
16213,0.9755279
16214,0.059428647
16215,6.477943e-05
16216,0.9323771
16217,0.65730727
16218,0.7014029
16219,0.98817897
16220,0.21820062
16221,0.9999995
16222,0.99999964
16223,0.86754245
16224,0.9954744
16225,0.0033101388
16226,0.9098653
16227,0.9909815
16228,0.017120931
16229,0.8719652
16230,0.09580121
16231,0.10938227
16232,0.9942367
16233,0.54997534
16234,0.89487725
16235,0.94409734
16236,0.94703716
16237,0.035850577
16238,0.0012873937
16239,0.3090471
16240,0.4004679
16241,0.99454355
16242,0.8018695
16243,0.41043985
16244,0.6946607
16245,0.72051054
16246,0.07624867
16247,0.8434044
16248,5.7689263e-06
16249,0.6154765
16250,0.99457693
16251,0.0019020893
16252,0.011313817
16253,0.0040222164
16254,0.53240347
16255,0.3767645
16256,0.0293748
16257,0.58314955
16258,0.2365031
16259,0.34624335
16260,0.95501184
16261,0.995248
16262,0.91366196
16263,0.9972933
16264,0.873638
16265,0.99802786
16266,0.054090854
16267,0.07509379
16268,0.051556066
16269,0.9944711
16270,0.3185846
16271,0.06801185
16272,0.51174796
16273,0.83213127
16274,0.37402746
16275,0.9233207
16276,0.024116447
16277,0.20668946
16278,0.005239662
16279,0.31022945
16280,0.06473061
16281,0.35306257
16282,0.27425024
16283,0.11537682
16284,0.8365083
16285,0.7280532
16286,0.10846485
16287,0.031940643
16288,0.009417037
16289,0.7291989
16290,0.285913
16291,0.6761046
16292,0.19680266
16293,0.18426082
16294,0.35796696
16295,0.48528054
16296,0.08492705
16297,0.21655723
16298,0.44788742
16299,0.2589525
16300,0.045390468
16301,0.4315315
16302,0.35654715
16303,0.22565995
16304,0.7686384
16305,0.35596913
16306,0.0267768
16307,0.10884563
16308,0.3389797
16309,0.7642226
16310,0.0043463754
16311,0.19274236
16312,0.052873496
16313,0.12809746
16314,0.0092510395
16315,0.010274792
16316,0.008226624
16317,0.079979815
16318,0.071360655
16319,0.003542852
16320,0.1721465
16321,0.49420467
16322,0.18927874
16323,0.082611434
16324,0.13736068
16325,0.596519
16326,0.4273512
16327,0.085829005
16328,0.011444036
16329,0.07966776
16330,0.111752324
16331,0.008389121
16332,0.051807627
16333,0.1411611
16334,0.45644265
16335,0.07380676
16336,0.21153747
16337,0.13214368
16338,0.10672809
16339,0.78244925
16340,0.8710274
16341,0.16381721
16342,0.18032598
16343,0.0016241758
16344,0.1206216
16345,0.2258325
16346,0.16014263
16347,0.038518533
16348,0.8548581
16349,0.84136814
16350,0.0036643508
16351,0.008226476
16352,0.87513846
16353,0.43422282
16354,0.47076714
16355,0.22723164
16356,0.36162987
16357,0.051178858
16358,0.021558361
16359,0.3767485
16360,0.052568916
16361,0.012074494
16362,0.026858997
16363,0.01038605
16364,0.19186907
16365,0.08347272
16366,0.23105219
16367,0.9700364
16368,0.4503932
16369,0.2903772
16370,0.36578554
16371,0.5631762
16372,0.07788982
16373,0.43550846
16374,0.2738048
16375,0.37069362
16376,0.0019401809
16377,0.038146906
16378,0.036316138
16379,0.22803687
16380,0.00043913993
16381,0.030168721
16382,0.01785082
16383,0.32712147
16384,0.2669981
16385,0.089054585
16386,0.05335193
16387,0.1322424
16388,0.48305047
16389,0.012156541
16390,0.0033107193
16391,0.09191287
16392,0.039773747
16393,0.03796545
16394,0.2475014
16395,0.025443252
16396,0.7608706
16397,0.22135265
16398,0.045255292
16399,0.6744065
16400,0.042455614
16401,0.0021294944
16402,0.09029012
16403,0.24824442
16404,0.44827458
16405,0.24531455
16406,0.28263816
16407,0.116290525
16408,0.0061496133
16409,0.37855902
16410,0.12024187
16411,0.91854924
16412,0.29757938
16413,0.36289015
16414,0.23481087
16415,0.17470402
16416,0.23503871
16417,0.80348986
16418,0.9397411
16419,0.57909906
16420,0.0036105283
16421,0.09005856
16422,0.0909002
16423,0.015369555
16424,0.1134709
16425,0.011842977
16426,0.3484731
16427,0.010630431
16428,0.06867805
16429,0.08433825
16430,0.027169736
16431,0.08418709
16432,0.84856576
16433,0.3672189
16434,0.3210694
16435,0.3992785
16436,0.7225933
16437,0.53518903
16438,0.0036835875
16439,0.091441825
16440,0.19916755
16441,0.47333702
16442,0.8501447
16443,0.076927684
16444,0.64436287
16445,0.10734044
16446,0.37309983
16447,0.8431923
16448,0.2168464
16449,0.4614093
16450,0.30409214
16451,0.0049760053
16452,0.055115983
16453,0.03753515
16454,0.14632942
16455,0.061989915
16456,0.07033474
16457,0.091092974
16458,0.059178807
16459,0.005923966
16460,0.01165852
16461,0.39297354
16462,0.24711378
16463,0.024607804
16464,0.24640167
16465,0.006912992
16466,0.0064000357
16467,0.13453197
16468,0.6137032
16469,0.37725323
16470,0.40947863
16471,0.016405825
16472,0.9988299
16473,0.039138813
16474,0.122544
16475,0.35632604
16476,0.94560516
16477,0.3657539
16478,0.11330245
16479,0.8042743
16480,0.21603824
16481,0.004770751
16482,0.010951042
16483,0.030000504
16484,0.0008103074
16485,0.31291956
16486,0.4450783
16487,0.39815465
16488,0.00539458
16489,0.009034023
16490,0.6515007
16491,0.17204133
16492,0.2173057
16493,0.7983956
16494,0.14309786
16495,0.09667064
16496,0.3754425
16497,0.012284152
16498,0.0103262765
16499,0.23007563
16500,0.13031231
16501,0.3112216
16502,0.7023281
16503,0.16435964
16504,0.052501615
16505,0.13161826
16506,0.24357402
16507,0.015650434
16508,0.4835778
16509,0.041017678
16510,0.0025580479
16511,0.4165561
16512,0.43876806
16513,0.10572324
16514,0.13965043
16515,0.002095471
16516,0.27518335
16517,0.0024553498
16518,0.35205597
16519,0.12239838
16520,0.49892166
16521,0.06818925
16522,0.0031163532
16523,0.19184557
16524,0.06367566
16525,0.03099811
16526,0.30268392
16527,0.04424966
16528,0.2809396
16529,0.063932225
16530,0.33691227
16531,0.02963838
16532,0.0035671364
16533,0.034539104
16534,0.124004945
16535,0.061511613
16536,0.012582762
16537,0.003981347
16538,0.026949966
16539,0.17497282
16540,0.02921665
16541,0.007913249
16542,0.10529887
16543,0.2755816
16544,0.99865425
16545,0.0884475
16546,0.680477
16547,0.0911357
16548,0.0015252387
16549,0.0017145445
16550,0.15613726
16551,0.26224145
16552,0.0649991
16553,0.09072042
16554,0.339675
16555,0.124747165
16556,0.08711214
16557,0.15230611
16558,0.19519359
16559,0.058872707
16560,0.4590628
16561,0.01925695
16562,0.0883617
16563,0.8394882
16564,0.0022794823
16565,0.11238278
16566,0.9985928
16567,0.021323444
16568,0.76525897
16569,0.49684054
16570,0.97065634
16571,0.004192862
16572,0.88382494
16573,0.5392961
16574,0.869582
16575,0.9823101
16576,0.54839903
16577,0.95010424
16578,0.9988637
16579,0.008672981
16580,0.015120485
16581,0.960709
16582,0.4028532
16583,0.9999559
16584,0.99953306
16585,0.630079
16586,0.14290151
16587,0.10667296
16588,0.23097953
16589,0.25329915
16590,0.00097654155
16591,0.058893796
16592,0.1319995
16593,0.64161646
16594,0.7656033
16595,0.8958507
16596,0.03376956
16597,0.9235015
16598,0.06963288
16599,0.94925123
16600,0.8899152
16601,0.4375098
16602,0.8734243
16603,0.015624481
16604,0.9472047
16605,0.09900953
16606,0.43484825
16607,0.55714184
16608,0.118572
16609,0.99981195
16610,0.99887806
16611,0.0046999045
16612,0.3228535
16613,0.05365741
16614,0.9976025
16615,0.4904889
16616,0.004154423
16617,0.99407333
16618,0.07199956
16619,0.6032109
16620,0.14539735
16621,0.38697982
16622,0.9999769
16623,0.87507343
16624,0.81712353
16625,0.055756442
16626,0.03778698
16627,0.81292784
16628,0.052757565
16629,0.017682523
16630,0.0138305845
16631,0.9627525
16632,0.95796484
16633,0.89551234
16634,0.9813613
16635,0.86754245
16636,0.99798167
16637,0.9902338
16638,0.6097449
16639,0.8743975
16640,0.4079209
16641,0.3752658
16642,0.08848097
16643,0.01708081
16644,0.9877127
16645,0.97225565
16646,0.98680264
16647,0.01547008
16648,0.98365146
16649,0.0008004859
16650,0.78251195
16651,0.026564006
16652,0.9943656
16653,0.6969234
16654,0.8990635
16655,0.97021145
16656,0.25956625
16657,0.09853218
16658,0.6401173
16659,0.28487992
16660,0.9999982
16661,0.8714099
16662,0.9999993
16663,0.5568642
16664,0.9114771
16665,0.08420498
16666,0.12346623
16667,0.0124795465
16668,0.007929656
16669,0.9724105
16670,0.6021176
16671,0.0013843217
16672,0.64895535
16673,0.2663125
16674,0.23445144
16675,0.06763383
16676,0.5373155
16677,0.5582161
16678,0.20037186
16679,5.7457633e-05
16680,0.8402285
16681,0.7002725
16682,0.62909347
16683,0.002458006
16684,0.9999949
16685,0.0812106
16686,0.9996997
16687,0.8417284
16688,0.8992046
16689,0.880017
16690,0.9809589
16691,0.96805084
