case,prediction
16800,0.87459946
16801,0.15700702
16802,0.63116366
16803,0.9991215
16804,0.9723484
16805,0.023576502
16806,0.8038112
16807,0.43349248
16808,0.18556248
16809,0.93532485
16810,0.86053926
16811,0.016107816
16812,0.6918652
16813,0.9990934
16814,0.22964577
16815,0.82176745
16816,0.16212165
16817,0.64408433
16818,0.9850788
16819,0.75752324
16820,0.9995284
16821,0.3159277
16822,0.9991779
16823,0.06697118
16824,0.8799519
16825,0.7895407
16826,0.9962297
16827,0.37655574
16828,0.9934523
16829,0.7663749
16830,0.50650597
16831,0.46540797
16832,0.69672996
16833,0.054171897
16834,0.94058794
16835,0.5820271
16836,0.24333721
16837,0.9755069
16838,0.9521033
16839,0.088957
16840,0.9849724
16841,0.57590795
16842,0.9726355
16843,0.376686
16844,0.70309204
16845,0.45091695
16846,7.64307e-05
16847,0.7698479
16848,0.92656887
16849,0.6011925
16850,0.28192142
16851,0.101585224
16852,0.6576151
16853,0.81877285
16854,0.80643326
16855,0.9992086
16856,0.1287152
16857,0.84349793
16858,0.015878404
16859,0.0020085194
16860,0.9917093
16861,0.71253175
16862,0.9894962
16863,0.99939644
16864,0.9401595
16865,0.99843293
16866,0.99721956
16867,0.8774221
16868,0.28895548
16869,0.83845216
16870,0.8737494
16871,0.6752937
16872,0.9588126
16873,0.9767086
16874,0.7954857
16875,0.13579284
16876,0.9989361
16877,0.7284496
16878,0.0029980424
16879,0.07408789
16880,0.63680595
16881,0.7347584
16882,0.7302222
16883,0.7850478
16884,0.60102946
16885,0.7348248
16886,0.86084574
16887,0.08883897
16888,0.06356803
16889,0.6030199
16890,0.9624334
16891,0.73271066
16892,0.37048563
16893,0.86818963
16894,0.4410217
16895,0.9994704
16896,0.9612232
16897,0.46540797
16898,0.90242887
16899,0.16212165
16900,0.3269985
16901,0.80398
16902,0.62953275
16903,0.9541363
16904,0.13742425
16905,0.34424967
16906,0.09685981
16907,0.9891951
16908,0.97055286
16909,0.99651766
16910,0.61044234
16911,0.07758739
16912,0.0030034718
16913,0.72572577
16914,0.98737425
16915,0.1893851
16916,0.056531243
16917,0.23260714
16918,0.8521036
16919,0.498393
16920,0.18556248
16921,0.9665413
16922,0.98556966
16923,0.9299146
16924,0.005007371
16925,0.8773944
16926,0.3631706
16927,0.9415521
16928,0.9547716
16929,0.9986123
16930,0.78076833
16931,0.94085115
16932,0.7556508
16933,0.9840769
16934,0.014651086
16935,0.9741271
16936,0.27280495
16937,0.8780255
16938,0.015220515
16939,0.76170605
16940,0.9434429
16941,0.5380881
16942,0.22678618
16943,0.7035555
16944,0.41702107
16945,0.69061637
16946,0.9883746
16947,0.004257319
16948,0.45032603
16949,0.008545236
16950,0.00082493236
16951,0.50057065
16952,0.52655894
16953,0.011575861
16954,0.6503982
16955,0.8664019
16956,0.8248944
16957,0.13989606
16958,0.6533596
16959,0.7555678
16960,0.041727863
16961,0.24393632
16962,0.6119108
16963,0.0018928543
16964,0.0052894815
16965,0.08907218
16966,0.1384802
16967,0.031602874
16968,0.05789772
16969,0.9975375
16970,0.109576836
16971,0.022196043
16972,0.0002926912
16973,0.833404
16974,0.57705736
16975,0.72934294
16976,0.9978219
16977,0.7128659
16978,0.068683
16979,0.0036151046
16980,0.27509958
16981,0.0038796526
16982,0.72213495
16983,0.05192226
16984,0.35010806
16985,0.010717261
16986,0.7004167
16987,0.017056921
16988,0.49395308
16989,0.0001571113
16990,0.49253246
16991,0.038766515
16992,0.0002534109
16993,0.029661598
16994,0.6802797
16995,0.049286373
16996,0.001016275
16997,0.0007944624
16998,0.08312416
16999,0.082082696
17000,3.5710866e-05
17001,0.033700373
17002,0.03147966
17003,0.19854203
17004,0.4620967
17005,0.0011808207
17006,0.19657834
17007,0.011644178
17008,0.01271551
17009,0.0011300493
17010,0.004460242
17011,0.0005154116
17012,0.013785826
17013,0.00087589695
17014,0.045759466
17015,0.009642964
17016,0.1259483
17017,0.015911266
17018,0.02548095
17019,0.102615
17020,0.35606664
17021,0.074655786
17022,0.04936667
17023,0.836497
17024,0.01045518
17025,0.14041927
17026,0.455435
17027,0.41744593
17028,0.72872823
17029,0.080006175
17030,0.4679031
17031,0.006839691
17032,0.02296994
17033,0.008175231
17034,0.28178453
17035,0.02064707
17036,0.02173275
17037,0.52172476
17038,0.036654443
17039,0.00080855
17040,0.16239178
17041,0.20393194
17042,0.0052960943
17043,0.88096255
17044,0.017675294
17045,0.008255947
17046,0.5251689
17047,0.07610877
17048,0.38627177
17049,0.29759744
17050,0.03896106
17051,0.0028455264
17052,0.0072484175
17053,0.1789817
17054,0.123680264
17055,0.18754697
17056,0.25487193
17057,3.2558444e-05
17058,0.53783375
17059,0.38910338
17060,0.021847766
17061,0.011713978
17062,0.017087407
17063,0.016349481
17064,0.0004603976
17065,0.0020757874
17066,0.18043439
17067,0.19731842
17068,0.29675952
17069,0.32005662
17070,0.43159118
17071,0.028483083
17072,0.2213737
17073,0.087862596
17074,0.5249442
17075,0.024433283
17076,0.27274284
17077,0.0063089584
17078,0.0019266733
17079,0.3073355
17080,0.00010346732
17081,0.09097948
17082,0.043293707
17083,0.0039043801
17084,0.08680582
17085,0.010758999
17086,0.0035319016
17087,0.026962962
17088,0.4802421
17089,0.015942797
17090,0.07538622
17091,0.019199468
17092,0.14947727
17093,0.0015380966
17094,0.23673265
17095,0.018335747
17096,0.0134525085
17097,0.07178562
17098,0.21210052
17099,0.011216038
17100,0.0012622211
17101,0.009470206
17102,0.041587755
17103,0.038384203
17104,0.2120261
17105,0.0033193768
17106,0.002165897
17107,0.13185006
17108,7.508709e-06
17109,0.01594246
17110,0.0046874695
17111,0.0882166
17112,0.019050231
17113,0.08092004
17114,0.12402649
17115,0.012687383
17116,0.0008632301
17117,0.15755704
17118,4.2817453e-07
17119,0.38238308
17120,0.057353575
17121,0.31240383
17122,0.018429363
17123,0.22717318
17124,0.012868567
17125,0.00015766144
17126,0.08581549
17127,0.5025042
17128,0.014372916
17129,0.006272574
17130,0.28627387
17131,0.00051759457
17132,9.879981e-06
17133,0.121995345
17134,9.1707916e-05
17135,0.0069825137
17136,0.042823624
17137,0.019336855
17138,0.5168021
17139,0.1404981
17140,1.9665742e-05
17141,0.0046423217
17142,0.012198085
17143,0.43675208
17144,0.55456394
17145,0.060483497
17146,0.025980249
17147,0.49927366
17148,0.9269504
17149,0.01301653
17150,0.035547912
17151,0.47003183
17152,0.037923224
17153,0.19660364
17154,0.0005320895
17155,0.06162246
17156,0.0031452363
17157,0.2558462
17158,0.27141222
17159,0.1282036
17160,0.8289641
17161,0.099027455
17162,0.03617075
17163,0.011143058
17164,0.860456
17165,6.0406574e-06
17166,0.5744136
17167,0.43782923
17168,0.008438594
17169,0.9177643
17170,0.8095531
17171,0.0011647396
17172,0.027256165
17173,0.3971365
17174,0.7757692
17175,0.00022344064
17176,6.359104e-08
17177,0.020321902
17178,6.064596e-05
17179,0.3678062
17180,1.7026128e-05
17181,0.3640402
17182,0.07305576
17183,0.8242071
17184,0.004459785
17185,0.021972824
17186,0.00964295
17187,0.12266293
17188,0.062665604
17189,0.002863774
17190,0.00018381805
17191,0.42948434
17192,0.01750381
17193,0.7951574
17194,0.025930695
17195,0.03903341
17196,0.011424924
17197,0.049350068
17198,0.00021031457
17199,0.021956732
17200,0.08714203
17201,0.102055006
17202,0.0010448059
17203,0.034131486
17204,0.0054970193
17205,0.008316644
17206,0.28815442
17207,0.11027123
17208,0.41395456
17209,0.29060018
17210,0.23454107
17211,0.3316645
17212,0.30697048
17213,0.0086345235
17214,0.6971844
17215,0.1568175
17216,0.4279692
17217,0.242759
17218,0.017498387
17219,0.4250906
17220,0.00014036013
17221,0.014976179
17222,0.0032154527
17223,0.012386666
17224,0.035948966
17225,0.56198686
17226,0.34658742
17227,0.89927286
17228,0.06509354
17229,0.60519564
17230,0.3565519
17231,0.21342118
17232,0.77651703
17233,0.971323
17234,0.9900456
17235,5.209418e-06
17236,0.55569756
17237,0.030385332
17238,0.27645978
17239,0.36817932
17240,0.14925802
17241,0.022637533
17242,0.021642381
17243,0.005665332
17244,0.116126664
17245,0.99787486
17246,0.017034471
17247,0.4485034
17248,0.05444341
17249,0.34949717
17250,0.02789923
17251,0.07760656
17252,0.9901434
17253,0.08617279
17254,0.0032292579
17255,0.5984001
17256,0.08848266
17257,0.40622112
17258,0.99804807
17259,0.69417214
17260,0.05505029
17261,0.8840899
17262,0.48615038
17263,0.8355156
17264,0.8521484
17265,0.01303261
17266,0.14969161
17267,0.4985498
17268,0.00038354122
17269,0.88938487
17270,0.99068135
17271,0.26221997
17272,0.75721616
17273,0.9688769
17274,0.9278684
17275,0.71358275
17276,0.06415609
17277,0.4222829
17278,0.9324816
17279,0.011100558
17280,0.17617635
17281,0.628227
17282,0.13458216
17283,0.039456323
17284,0.0028222743
17285,0.013094501
17286,0.8946128
17287,0.57917035
17288,0.47963053
17289,0.0075204265
17290,0.9838611
17291,0.094225995
17292,0.7501443
17293,0.7372507
17294,0.4139212
17295,0.7602287
17296,0.9650988
17297,0.6414473
17298,0.0038157785
17299,0.96334237
17300,0.5939599
17301,0.99696606
17302,0.27935183
17303,0.7523542
17304,0.9774409
17305,0.05057447
17306,0.0007560985
17307,0.74375373
17308,0.9287509
17309,0.9919099
17310,0.7510383
17311,0.08529594
17312,0.8470215
17313,0.70823634
17314,0.75413644
17315,0.9466558
17316,0.99017686
17317,0.11433525
17318,0.9368461
17319,0.022059629
17320,1.657834e-08
17321,0.48423186
17322,0.97845066
17323,0.9232587
17324,0.43031442
17325,0.685321
17326,0.638621
17327,0.7268804
17328,0.2678259
17329,0.60359865
17330,0.7169075
17331,0.23383382
17332,0.6794193
17333,0.9942544
17334,0.34545955
17335,0.0013712039
17336,0.95174086
17337,0.13835034
17338,0.5914264
17339,0.56257236
17340,0.7922539
17341,0.74744177
17342,0.658813
17343,0.27066585
17344,0.9177629
17345,0.9389961
17346,0.5690408
17347,0.76010484
17348,0.42010298
17349,0.91719604
17350,0.20306337
17351,0.9695155
17352,0.9207025
17353,0.1690075
17354,0.96981096
17355,0.57768667
17356,0.75221956
17357,0.13827448
17358,0.08335087
17359,0.45939398
17360,0.9107979
17361,0.84649277
17362,0.87894905
17363,0.44762778
17364,0.98363817
17365,0.40357783
17366,0.78933746
17367,0.9119399
17368,0.16399263
17369,0.6773828
17370,0.01633252
17371,0.14784753
17372,0.9746318
17373,0.10675137
17374,0.3650555
17375,0.4523072
17376,0.4202933
17377,0.95400685
17378,0.7720623
17379,0.99734986
17380,0.9998709
17381,0.986388
17382,0.1449295
17383,0.8172891
17384,0.007819014
17385,0.98742443
17386,0.7049489
17387,0.99953747
17388,0.90285945
17389,0.67627054
17390,0.58539385
17391,0.66917056
17392,0.20750107
17393,0.6985624
17394,0.58193517
17395,0.62957925
17396,0.72938806
17397,0.62849385
17398,0.28517836
17399,0.667199
17400,0.9962915
17401,0.98045486
17402,0.9556778
17403,0.1790344
17404,0.7858533
17405,0.9993973
17406,0.7389361
17407,0.67331135
17408,0.9971215
17409,0.987123
17410,0.9921481
17411,0.16972157
17412,0.9986123
17413,0.34343982
17414,0.99853265
17415,0.84349793
17416,0.014930961
17417,0.3966418
17418,0.51446295
17419,0.4650079
17420,0.6070416
17421,0.09192576
17422,0.06978618
17423,0.7858533
17424,0.82240456
17425,0.4199185
17426,0.40604413
17427,0.8255281
17428,0.69930637
17429,0.103210814
17430,0.990668
17431,0.22716716
17432,0.8560582
17433,0.9786945
17434,0.75923663
17435,0.93024045
17436,0.47597715
17437,0.68983567
17438,0.4043567
17439,0.6855715
17440,0.88148695
17441,0.9969843
17442,0.47204426
17443,0.9939109
17444,0.5427291
17445,0.2011553
17446,0.9282957
17447,0.6968249
17448,0.038914178
17449,0.41933805
17450,0.9900143
17451,0.999658
17452,0.116890706
17453,0.5242446
17454,0.92046076
17455,0.12140699
17456,0.34595802
17457,0.23735954
17458,0.8825181
17459,0.4168198
17460,0.63158923
17461,0.32601747
17462,0.99212897
17463,0.5923775
17464,0.109402716
17465,0.19402957
17466,0.35139757
17467,0.2995203
17468,0.26538867
17469,0.72295254
17470,0.42088532
17471,0.9999676
17472,0.33711064
17473,0.61552024
17474,0.5666623
17475,0.998728
17476,0.0925935
17477,0.0022720417
17478,0.99260193
17479,0.99066937
17480,0.9711392
17481,0.015051306
17482,0.5258142
17483,0.50799704
17484,0.6619772
17485,0.9988508
17486,0.11373306
17487,0.33189943
17488,0.6198492
17489,0.99990857
17490,0.038341045
17491,0.32282072
17492,0.0016607707
17493,0.00020944049
17494,0.814103
17495,0.59904027
17496,0.9802596
17497,0.49589106
17498,0.99811745
17499,0.406816
17500,0.99406576
17501,0.11975654
17502,0.9927624
17503,0.9835195
17504,0.7235628
17505,0.99763584
17506,0.04089437
17507,0.56444335
17508,0.88092303
17509,0.6359307
17510,0.8324306
17511,0.8670961
17512,0.8836376
17513,0.39638856
17514,0.7980346
17515,0.1677337
17516,0.9977309
17517,0.7680809
17518,0.994752
17519,0.07733379
17520,0.25358635
17521,0.5317633
17522,0.93758065
17523,0.14827551
17524,0.36929938
17525,0.9968079
17526,0.6010881
17527,0.9984503
17528,0.9811249
17529,0.83205354
17530,0.99256015
17531,0.9956338
17532,0.6317367
17533,0.9982962
17534,0.23199885
17535,0.78451157
17536,0.9509203
17537,0.87336016
17538,0.6662053
17539,0.27858222
17540,0.7534301
17541,0.86913425
17542,0.8548075
17543,0.99985623
17544,0.9441508
17545,0.07613898
17546,0.9615168
17547,0.5216171
17548,0.7166646
17549,0.17191136
17550,0.98235035
17551,0.38449407
17552,0.87379587
17553,0.76170605
17554,0.19005744
17555,0.012308128
17556,0.5768581
17557,0.23178044
17558,0.80464864
17559,0.92809296
17560,0.89867353
17561,0.6184072
17562,0.43933436
17563,0.28515187
17564,0.5424469
17565,0.9789138
17566,0.53856254
17567,0.43015566
17568,0.06786447
17569,0.9882256
17570,0.24432297
17571,0.4730784
17572,0.99087965
17573,0.9974485
17574,0.7611735
17575,0.0005113678
17576,0.00042990313
17577,0.9473281
17578,0.98806447
17579,0.006720143
17580,0.9978126
17581,0.056886587
17582,0.9997377
17583,0.027236002
17584,0.98610026
17585,0.9988324
17586,0.89635587
17587,0.014905258
17588,0.9426185
17589,0.054429885
17590,0.17524503
17591,0.02418206
17592,0.94010705
17593,0.049567398
17594,0.018182501
17595,0.3143886
17596,0.90127033
17597,0.09161226
17598,0.38431594
17599,0.96729517
17600,0.46712056
17601,0.0023368984
17602,0.03723369
17603,0.9402337
17604,0.37318864
17605,0.00912025
17606,0.30123493
17607,0.30895004
17608,0.006759777
17609,0.73776907
17610,5.712464e-05
17611,0.6773102
17612,0.015774446
17613,0.11959883
17614,0.7701964
17615,0.032744583
17616,0.061899297
17617,0.80134976
17618,0.62724596
17619,0.0060908613
17620,0.47808775
17621,0.25330395
17622,0.015730856
17623,0.22528847
17624,0.20438738
17625,0.28332156
17626,0.17910132
17627,0.12276553
17628,0.017598188
17629,0.39906657
17630,0.3149846
17631,0.21219823
17632,0.50761473
17633,0.49740586
17634,0.007537607
17635,0.015959159
17636,0.132189
17637,0.22149004
17638,0.01661398
17639,0.0042073694
17640,0.5452135
17641,0.7398869
17642,0.5794964
17643,0.44765607
17644,1.8712908e-05
17645,0.062181182
17646,0.014968093
17647,0.08634965
17648,0.4007638
17649,0.012474471
17650,0.018959092
17651,0.19828504
17652,0.034575135
17653,0.009094259
17654,0.22661614
17655,0.048284143
17656,0.021212306
17657,0.8514441
17658,0.0041669128
17659,0.015730059
17660,0.04814491
17661,7.250045e-06
17662,0.16030028
17663,0.10320304
17664,0.057008278
17665,0.11757591
17666,0.05186391
17667,0.09241597
17668,0.018988363
17669,0.002377194
17670,0.3580553
17671,0.08413433
17672,0.21462871
17673,0.0027804198
17674,0.0052413247
17675,0.18054914
17676,0.264721
17677,0.0067270664
17678,0.0031159015
17679,0.015554853
17680,0.6040671
17681,0.015579163
17682,0.04591305
17683,0.06450356
17684,0.11769368
17685,0.04621139
17686,0.08249728
17687,0.20196399
17688,0.09033063
17689,0.02772997
17690,0.11097804
17691,0.019014735
17692,0.08655064
17693,0.8325138
17694,0.022289498
17695,0.03560612
17696,0.012870483
17697,1.691337e-06
17698,0.13070033
17699,0.46240446
17700,0.04781799
17701,0.058633756
17702,0.034832094
17703,0.056431063
17704,0.06710783
17705,0.040285
17706,0.007722355
17707,0.16753823
17708,0.07607267
17709,0.08352669
17710,0.09367873
17711,0.037071604
17712,0.034881048
17713,0.19181646
17714,1.0936222e-06
17715,0.09418838
17716,0.046434782
17717,2.135627e-05
17718,0.009597842
17719,0.6867451
17720,0.29036787
17721,0.4815789
17722,0.104119256
17723,0.05609912
17724,0.03934153
17725,0.09688902
17726,0.051780403
17727,0.11978591
17728,0.034275755
17729,0.074900284
17730,0.20126995
17731,0.017301353
17732,0.08778528
17733,0.0766894
17734,0.23808315
17735,0.0023066741
17736,0.33838928
17737,0.0003683764
17738,0.010532246
17739,0.00012176333
17740,0.48730335
17741,0.0019639495
17742,0.0080758
17743,0.0071745645
17744,0.0011442138
17745,0.4079504
17746,0.025741348
17747,0.12574711
17748,0.522721
17749,0.054861136
17750,0.053171817
17751,0.46048233
17752,0.021814154
17753,0.007886289
17754,0.23443477
17755,0.010860279
17756,0.7250138
17757,0.0011251786
17758,0.0057827984
17759,0.04648062
17760,0.003054163
17761,0.00033834114
17762,0.032938294
17763,0.044876937
17764,0.015919734
17765,0.06354458
17766,0.0010195015
17767,0.0090579
17768,0.0041777943
17769,2.770675e-05
17770,0.43011588
17771,0.033994414
17772,0.11533933
17773,0.034765527
17774,0.00016034632
17775,0.01485161
17776,0.0030744432
17777,0.00835964
17778,0.0003407854
17779,0.2275067
17780,0.2906295
17781,0.00057360355
17782,0.01785816
17783,0.020830616
17784,0.0008484069
17785,0.08253714
17786,0.051034663
17787,0.10858258
17788,0.049009148
17789,0.0066779046
17790,0.001495332
17791,0.20550849
17792,0.020227635
17793,0.3846152
17794,0.013603178
17795,0.53146535
17796,0.00016951626
17797,0.61367166
17798,0.0022396436
17799,0.38212636
17800,0.3032674
17801,0.049474172
17802,0.55159396
17803,0.07213151
17804,0.21311916
17805,0.019808011
17806,0.0018506902
17807,0.00738969
17808,0.49542412
17809,0.02129179
17810,0.050018355
17811,0.07037781
17812,0.00010567153
17813,0.6096505
17814,0.5019024
17815,0.0010796789
17816,0.0023306257
17817,0.018650893
17818,0.00016524056
17819,0.09900769
17820,0.0034472176
17821,0.0019257116
17822,0.0024492715
17823,0.29426292
17824,0.39509174
17825,0.014191686
17826,0.0016643837
17827,0.12668134
17828,0.0004415281
17829,0.15202376
17830,0.08322539
17831,0.06932338
17832,0.039498672
17833,0.04175695
17834,0.32247663
17835,0.19669348
17836,0.09609443
17837,0.023035211
17838,0.16340049
17839,0.01342079
17840,0.00033494591
17841,0.010855005
17842,0.55812186
17843,0.0045574284
17844,0.258596
17845,0.00023988805
17846,0.03590444
17847,0.3470451
17848,0.0047441483
17849,0.5971022
17850,0.20503101
17851,0.009026274
17852,0.46835017
17853,2.0487064e-06
17854,0.06050255
17855,0.036742825
17856,0.0008145021
17857,0.0043540043
17858,0.7453313
17859,0.26795334
17860,0.008351947
17861,0.057891686
17862,0.008128052
17863,0.0140301315
17864,0.05204454
17865,0.00011214616
17866,4.6635168e-07
17867,0.3030743
17868,0.065284766
17869,0.052533973
17870,0.2022617
17871,8.0364494e-05
17872,0.65601355
17873,0.1423542
17874,0.5239285
17875,0.9929558
17876,0.031547885
17877,0.09868478
17878,0.04080725
17879,0.3725952
17880,0.638282
17881,0.32187495
17882,0.022753175
17883,9.851019e-05
17884,0.33848292
17885,4.0770246e-06
17886,0.91354024
17887,0.6286737
17888,0.013605916
17889,0.9804719
17890,0.73063004
17891,0.9924704
17892,0.018773694
17893,0.013124692
17894,0.25272593
17895,0.84145087
17896,0.53446597
17897,0.23308192
17898,0.76421696
17899,0.23961467
17900,0.2817767
17901,0.24313304
