case,prediction
14905,0.49279097
14906,0.3355375
14907,0.34128666
14908,0.4918545
14909,0.3275923
14910,0.74658245
14911,0.30029625
14912,0.5733745
14913,0.41312507
14914,0.3713055
14915,0.31621233
14916,0.2163981
14917,0.5380863
14918,0.36322623
14919,0.15190864
14920,0.46673906
14921,0.3725453
14922,0.3770785
14923,0.5168698
14924,0.4453916
14925,0.23943809
14926,0.33216473
14927,0.36465606
14928,0.29352036
14929,0.5064924
14930,0.34610447
14931,0.117932856
14932,0.2922561
14933,0.5436192
14934,0.37711567
14935,0.93050504
14936,0.12233877
14937,0.814026
14938,0.33788562
14939,0.36378157
14940,0.25203565
14941,0.83089453
14942,0.5033784
14943,0.38472304
14944,0.49491054
14945,0.5828372
14946,0.33008236
14947,0.45107943
14948,0.3212444
14949,0.40994447
14950,0.8158715
14951,0.31475845
14952,0.35216647
14953,0.93197954
14954,0.3337525
14955,0.16863039
14956,0.6078101
14957,0.3185282
14958,0.43207428
14959,0.22020984
14960,0.23722309
14961,0.5830013
14962,0.33672166
14963,0.594459
14964,0.34235856
14965,0.41736364
14966,0.63217056
14967,0.25377822
14968,0.2519168
14969,0.58018416
14970,0.4063024
14971,0.33996385
14972,0.89235073
14973,0.53089297
14974,0.07718062
14975,0.6670767
14976,0.47215524
14977,0.19481024
14978,0.45754144
14979,0.36796692
14980,0.7991837
14981,0.32715797
14982,0.38361555
14983,0.3408265
14984,0.3921692
14985,0.2527027
14986,0.19726206
14987,0.9937703
14988,0.27650407
14989,0.3060683
14990,0.43342417
14991,0.76018137
14992,0.23375677
14993,0.4272129
14994,0.39109942
14995,0.20448229
14996,0.37897116
14997,0.9029856
14998,0.39500988
14999,0.43802682
15000,0.41894716
15001,0.78313875
15002,0.25253192
15003,0.35339716
15004,0.121759236
15005,0.6844986
15006,0.46826333
15007,0.6798539
15008,0.4712139
15009,0.5417504
15010,0.2947237
15011,0.3804668
15012,0.39534655
15013,0.7042798
15014,0.67488396
15015,0.2531622
15016,0.5092005
15017,0.45926425
15018,0.4685182
15019,0.3513477
15020,0.878839
15021,0.3966521
15022,0.5252944
15023,0.54985553
15024,0.5920597
15025,0.2829524
15026,0.3105233
15027,0.42531914
15028,0.20700037
15029,0.62604624
15030,0.6392809
15031,0.39807
15032,0.38729593
15033,0.3958717
15034,0.31501007
15035,0.35890755
15036,0.629649
15037,0.14874898
15038,0.26849595
15039,0.405276
15040,0.8416474
15041,0.8561318
15042,0.34648493
15043,0.38044378
15044,0.7378154
15045,0.38338432
15046,0.40711537
15047,0.2991665
15048,0.44501102
15049,0.42664072
15050,0.54697514
15051,0.18126346
15052,0.39787295
15053,0.6163807
15054,0.42107528
15055,0.51174515
15056,0.54345244
15057,0.39897203
15058,0.3162923
15059,0.2101654
15060,0.32422218
15061,0.66015315
15062,0.34773573
15063,0.2816795
15064,0.56936896
15065,0.39446592
15066,0.4237024
15067,0.7209251
15068,0.51374453
15069,0.32647344
15070,0.29658774
15071,0.45930436
15072,0.38260475
15073,0.86779445
15074,0.8506964
15075,0.36621097
15076,0.3639481
15077,0.50368893
15078,0.16896741
15079,0.27186337
15080,0.39105827
15081,0.5013153
15082,0.36279696
15083,0.6529199
15084,0.9102647
15085,0.36354586
15086,0.12428137
15087,0.42422727
15088,0.8030128
15089,0.55152005
15090,0.43085045
15091,0.58358693
15092,0.3195503
15093,0.39391863
15094,0.4198909
15095,0.38421366
15096,0.49623266
15097,0.30669287
15098,0.34980574
15099,0.4397275
15100,0.3065788
15101,0.6227099
15102,0.40132588
15103,0.14403036
15104,0.5663388
15105,0.6127287
15106,0.39584503
15107,0.7546781
15108,0.14760539
15109,0.30288136
15110,0.24895523
15111,0.349239
15112,0.33169082
15113,0.75257117
15114,0.24619524
15115,0.44014
15116,0.32491544
15117,0.28262192
15118,0.30078146
15119,0.34664857
15120,0.40141472
15121,0.3328448
15122,0.33212584
15123,0.46705514
15124,0.26530093
15125,0.9561754
15126,0.32920128
15127,0.38864017
15128,0.65766543
15129,0.6059235
15130,0.39151528
15131,0.3928808
15132,0.34408098
15133,0.5504621
15134,0.509858
15135,0.29857436
15136,0.2339046
15137,0.4161173
15138,0.6043181
15139,0.550947
15140,0.25145805
15141,0.43267182
15142,0.33606932
15143,0.58935714
15144,0.41243577
15145,0.5384208
15146,0.5219097
15147,0.27842167
15148,0.5574921
15149,0.5400841
15150,0.44249746
15151,0.35260615
15152,0.32826766
15153,0.4386314
15154,0.8602201
15155,0.44813132
15156,0.21103592
15157,0.6680853
15158,0.4065618
15159,0.52380246
15160,0.7884373
15161,0.4125379
15162,0.9789186
15163,0.35214272
15164,0.78475016
15165,0.34711358
15166,0.43220297
15167,0.37293613
15168,0.56168586
15169,0.43352234
15170,0.55568856
15171,0.51031214
15172,0.4708541
15173,0.3440009
15174,0.68656445
15175,0.81672174
15176,0.5360267
15177,0.66225916
15178,0.80270797
15179,0.5772545
15180,0.4997897
15181,0.5688384
15182,0.6255638
15183,0.6171369
15184,0.77295625
15185,0.3840005
15186,0.61974305
15187,0.39871463
15188,0.5681262
15189,0.4325444
15190,0.3008484
15191,0.56270087
15192,0.38653794
15193,0.5415501
15194,0.18625134
15195,0.4535951
15196,0.21336819
15197,0.84845567
15198,0.90833706
15199,0.31327182
15200,0.9997515
15201,0.4887948
15202,0.22706872
15203,0.25915062
15204,0.5040403
15205,0.23981681
15206,0.3886317
15207,0.08898427
15208,0.8453181
15209,0.14586504
15210,0.8051907
15211,0.7587921
15212,0.5332616
15213,0.6437046
15214,0.25663787
15215,0.3275827
15216,0.96209705
15217,0.35427856
15218,0.5120162
15219,0.283008
15220,0.8431343
15221,0.4355148
15222,0.5727543
15223,0.8395774
15224,0.50166315
15225,0.28508863
15226,0.61646605
15227,0.43937498
15228,0.48582545
15229,0.4235406
15230,0.93483573
15231,0.17008016
15232,0.3093882
15233,0.5963254
15234,0.49420723
15235,0.998422
15236,0.3846089
15237,0.61707234
15238,0.43698838
15239,0.67159903
15240,0.21399848
15241,0.9619005
15242,0.29551607
15243,0.9852319
15244,0.37773234
15245,0.80574685
15246,0.64436615
15247,0.463349
15248,0.4540296
15249,0.7940818
15250,0.6119467
15251,0.38776118
15252,0.9439838
15253,0.29226136
15254,0.6255588
15255,0.5598679
15256,0.48088846
15257,0.49031413
15258,0.9824508
15259,0.9475349
15260,0.5530415
15261,0.79155725
15262,0.8610847
15263,0.49725384
15264,0.73972285
15265,0.17990221
15266,0.32815477
15267,0.26234233
15268,0.3088614
15269,0.28363982
15270,0.33208388
15271,0.47541365
15272,0.37459323
15273,0.41369635
15274,0.6314398
15275,0.043133773
15276,0.5144203
15277,0.6525722
15278,0.6087983
15279,0.57203543
15280,0.13761349
15281,0.4143637
15282,0.4960312
15283,0.57427394
15284,0.6633623
15285,0.7916342
15286,0.8523435
15287,0.89164466
15288,0.5843906
15289,0.48406717
15290,0.4128199
15291,0.26093674
15292,0.6876247
15293,0.5338678
15294,0.99610066
15295,0.19931503
15296,0.72928363
15297,0.41083634
15298,0.57378554
15299,0.9225958
15300,0.8763233
15301,0.5878342
15302,0.003912307
15303,0.6299946
15304,0.81189775
15305,0.86546886
15306,0.93282396
15307,0.2897721
15308,0.46962124
15309,0.7681682
15310,0.5710612
15311,0.76075757
15312,0.59135014
15313,0.98864716
15314,0.64770126
15315,0.45503095
15316,0.9964715
15317,0.9408756
15318,0.7213935
15319,0.8648007
15320,0.6558367
15321,0.50178856
15322,0.6255638
15323,0.39335024
15324,0.41622016
15325,0.27896604
15326,0.52977985
15327,0.6200964
15328,0.9857334
15329,0.6857565
15330,0.2636491
15331,0.3546671
15332,0.6428642
15333,0.9664972
15334,0.19337714
15335,0.3767899
15336,0.6184136
15337,0.39609995
15338,0.4701419
15339,0.4521636
15340,0.15675281
15341,0.28004065
15342,0.49770465
15343,0.59928566
15344,0.08694096
15345,0.34734583
15346,0.26980588
15347,0.6475402
15348,0.3552537
15349,0.7313273
15350,0.99610066
15351,0.9666647
15352,0.44145814
15353,0.8514668
15354,0.47893676
15355,0.36017355
15356,0.35493165
15357,0.27125478
15358,0.98882407
15359,0.6287247
15360,0.011034216
15361,0.9262455
15362,0.42461458
15363,0.9982121
15364,0.6520248
15365,0.4180041
15366,0.3873076
15367,0.3739682
15368,0.72203517
15369,0.1403198
15370,0.2689117
15371,0.38615873
15372,0.83704543
15373,0.98882407
15374,0.33685136
15375,0.68023866
15376,0.5144569
15377,0.80732906
15378,0.7454393
15379,0.34024182
15380,0.9965289
15381,0.9669457
15382,0.24390131
15383,0.5190942
15384,0.7374093
15385,0.5846718
15386,0.42456508
15387,0.41059983
15388,0.1499115
15389,0.73724025
15390,0.25321597
15391,0.51654476
15392,0.37718934
15393,0.88171107
15394,0.92316467
15395,0.5887604
15396,0.2872729
15397,0.9639729
15398,0.8787014
15399,0.33507365
15400,0.9403355
15401,0.5358014
15402,0.9994947
15403,0.35032824
15404,0.7112341
15405,0.99756134
15406,0.94018006
15407,0.7605706
15408,0.3071371
15409,0.85488826
15410,0.5608339
15411,0.42089418
15412,0.5031307
15413,0.6782514
15414,0.9283154
15415,0.88288397
15416,0.47360197
15417,0.758286
15418,0.4312655
15419,0.3414012
15420,0.31908104
15421,0.53463787
15422,0.9024017
15423,0.13844061
15424,0.5880191
15425,0.13655034
15426,0.66730434
15427,0.96237975
15428,0.9986523
15429,0.99629176
15430,0.4325444
15431,0.41175684
15432,0.6778294
15433,0.9996896
15434,0.95795274
15435,0.41886842
15436,0.9246701
15437,0.78394705
15438,0.34231183
15439,0.8855354
15440,0.43927938
15441,0.49476746
15442,0.9986399
15443,0.4191912
15444,0.5904407
15445,0.4854273
15446,0.17914727
15447,0.43535897
15448,0.41130027
15449,0.22753046
15450,0.0016684817
15451,0.3940787
15452,0.78722316
15453,0.5183625
15454,0.48218045
15455,0.5502226
15456,0.6023719
15457,0.38417596
15458,0.52592635
15459,0.05787656
15460,0.954071
15461,0.97586966
15462,0.5994411
15463,0.07447526
15464,0.36600193
15465,0.33717895
15466,0.27387848
15467,0.66164523
15468,0.95842093
15469,0.655913
15470,0.2088181
15471,0.35613832
15472,0.941004
15473,0.34308532
15474,0.3619529
15475,0.511794
15476,0.99092126
15477,0.52375454
15478,0.5048841
15479,0.6419975
15480,0.046923116
15481,0.6499525
15482,0.28910312
15483,0.35406107
15484,0.9234607
15485,0.37390295
15486,0.24294479
15487,0.23578927
15488,0.124483176
15489,0.64520496
15490,0.95771354
15491,0.32258335
15492,0.6876834
15493,0.48209208
15494,0.99961674
15495,0.35580742
15496,0.3963205
15497,0.9417903
15498,0.7970058
15499,0.95128316
15500,0.40291175
15501,0.41221675
15502,0.97009945
15503,0.47456712
15504,0.43158844
15505,0.35693726
15506,0.61403227
15507,0.48186356
15508,0.34013507
15509,0.5182712
15510,0.19756249
15511,0.2951028
15512,0.5305251
15513,0.58163565
15514,0.4571865
15515,0.3504201
15516,0.3710198
15517,0.46341464
15518,0.64063865
15519,0.82483995
15520,0.5183625
15521,0.60244465
15522,0.99346477
15523,0.7326908
15524,0.5028641
15525,0.0028287233
15526,0.9489484
15527,0.57984376
15528,0.45191935
15529,0.5183058
15530,0.42758307
15531,0.45167518
15532,0.89443815
15533,0.38699186
15534,0.5353727
15535,0.42280322
15536,0.5695804
15537,0.52932316
15538,0.44908747
15539,0.7990348
15540,0.42356402
15541,0.3424947
15542,0.44939518
15543,0.91427475
15544,0.5892234
15545,0.46527863
15546,0.42529556
15547,0.9994505
15548,0.4298146
15549,0.3489992
15550,0.67993385
15551,0.6608261
15552,0.5384211
15553,0.37674415
15554,0.5210551
15555,0.40467212
15556,0.3002426
15557,0.18863916
15558,0.5503987
15559,0.3130751
15560,0.3228131
15561,0.30217606
15562,0.3566651
15563,0.38386536
15564,0.32797956
15565,0.56227696
15566,0.37419787
15567,0.77510226
15568,0.4137375
15569,0.7942656
15570,0.27262855
15571,0.36262733
15572,0.5599393
15573,0.35718116
15574,0.32599303
15575,0.48370415
15576,0.2993415
15577,0.46226335
15578,0.3737198
15579,0.37058017
15580,0.3600396
15581,0.825866
15582,0.32210636
15583,0.27973905
15584,0.39401022
15585,0.30354115
15586,0.26442397
15587,0.38029543
15588,0.35568738
15589,0.6066559
15590,0.31246468
15591,0.41682574
15592,0.33943343
15593,0.5418442
15594,0.29318008
15595,0.28908637
15596,0.39271927
15597,0.6496829
15598,0.35125592
15599,0.46449336
15600,0.7537296
15601,0.31830293
15602,0.53186494
15603,0.44022295
15604,0.7267242
15605,0.36650035
15606,0.28940865
15607,0.5239851
15608,0.8437741
15609,0.7037954
15610,0.6616679
15611,0.490208
15612,0.3521076
15613,0.51555824
15614,0.12803377
15615,0.44360492
15616,0.41544163
15617,0.63142735
15618,0.539989
15619,0.5116534
15620,0.39165723
15621,0.4109919
15622,0.3708242
15623,0.26168925
15624,0.44092494
15625,0.56616557
15626,0.46291634
15627,0.29154727
15628,0.33802682
15629,0.3360656
15630,0.5903389
15631,0.44752976
15632,0.28966632
15633,0.7265913
15634,0.8268854
15635,0.42113858
15636,0.5284188
15637,0.25514248
15638,0.7336504
15639,0.35830978
15640,0.25234947
15641,0.6388465
15642,0.5300817
15643,0.5457145
15644,0.45986933
15645,0.3244873
15646,0.33126062
15647,0.28402576
15648,0.36848155
15649,0.35651848
15650,0.35632604
15651,0.5775377
15652,0.33484834
15653,0.33142436
15654,0.8093335
15655,0.22558281
15656,0.25227046
15657,0.4064464
15658,0.35808077
15659,0.69045144
15660,0.31915572
15661,0.97241795
15662,0.47716585
15663,0.49481744
15664,0.50671005
15665,0.46314204
15666,0.60359466
15667,0.36875802
15668,0.7672435
15669,0.62246794
15670,0.5015234
15671,0.18751287
15672,0.360059
15673,0.36319104
15674,0.3324451
15675,0.60912263
15676,0.33582333
15677,0.35791624
15678,0.39432275
15679,0.5669884
15680,0.5438029
15681,0.45304835
15682,0.5047511
15683,0.35863325
15684,0.5029186
15685,0.21173696
15686,0.37905166
15687,0.414667
15688,0.34511888
15689,0.61492103
15690,0.31294444
15691,0.35260943
15692,0.5854655
15693,0.32998848
15694,0.6730855
15695,0.4979794
15696,0.6472185
15697,0.114358716
15698,0.5793238
15699,0.13259774
15700,0.3280523
15701,0.765411
15702,0.31432378
15703,0.25924703
15704,0.49417618
15705,0.6666119
15706,0.614887
15707,0.49333128
15708,0.34290406
15709,0.3958747
15710,0.15214598
15711,0.4034696
15712,0.045889445
15713,0.30824807
15714,0.36192355
15715,0.38023692
15716,0.349176
15717,0.71095586
15718,0.24571565
15719,0.5669208
15720,0.40244734
15721,0.12879889
15722,0.3438658
15723,0.36551568
15724,0.35213193
15725,0.770859
15726,0.37829876
15727,0.39117917
15728,0.43636715
15729,0.3949102
15730,0.3327508
15731,0.33679575
15732,0.91462195
15733,0.8317751
15734,0.4751116
15735,0.9087088
15736,0.34650537
15737,0.4099914
15738,0.5236979
15739,0.29885224
15740,0.3699808
15741,0.30880454
15742,0.44191742
15743,0.859116
15744,0.50858444
15745,0.35257095
15746,0.2991863
15747,0.3518945
15748,0.3713253
15749,0.3595901
15750,0.27502516
15751,0.58326596
15752,0.44168526
15753,0.0004630556
15754,0.5433102
15755,0.37329525
15756,0.53724885
15757,0.39874768
15758,0.36202604
15759,0.34665105
15760,0.37426633
15761,0.55333084
15762,0.29951105
15763,0.48276538
15764,0.5034905
15765,0.2839566
15766,0.61245394
15767,0.34653652
15768,0.7389324
15769,0.3055989
15770,0.50446576
15771,0.529432
15772,0.70380324
15773,0.5159927
15774,0.6960669
15775,0.5033464
15776,0.5725885
15777,0.18438077
15778,0.32864472
15779,0.41256118
15780,0.32720304
15781,0.45587873
15782,0.8723787
15783,0.64538306
15784,0.45570144
15785,0.42873552
15786,0.44936404
15787,0.32922736
15788,0.3709743
15789,0.59857494
15790,0.5343108
15791,0.5785738
15792,0.093498245
15793,0.33763278
15794,0.4168789
15795,0.46471167
15796,0.7148664
15797,0.35960147
15798,0.67190915
15799,0.59461063
15800,0.42099273
15801,0.2957802
15802,0.34928423
15803,0.38847825
15804,0.25946933
15805,0.2545768
15806,0.29855233
15807,0.39455056
15808,0.30807045
15809,0.29191563
15810,0.42831874
15811,0.563105
15812,0.29779443
15813,0.42646077
15814,0.3674242
15815,0.7108399
15816,0.0037751338
15817,0.38096407
15818,0.2871058
15819,0.3809991
15820,0.7431616
15821,0.098441035
15822,0.41723633
15823,0.09450589
15824,0.42911053
15825,0.37044963
15826,0.4228492
15827,0.54865956
15828,0.36062926
15829,0.5262211
15830,0.35720736
15831,0.85880893
15832,0.5249975
15833,0.25383294
15834,0.32755217
15835,0.53288966
15836,0.40861815
15837,0.28511924
15838,0.44967455
15839,0.4131872
15840,0.17757283
15841,0.2809687
15842,0.18416251
15843,0.3831031
15844,0.4949569
15845,0.18403223
15846,0.2492368
15847,0.45308793
15848,0.387639
15849,0.43088213
15850,0.448282
15851,0.27078643
15852,0.35367364
15853,0.35075858
15854,0.48025557
15855,0.79147774
15856,0.39308548
15857,0.39016646
15858,0.36070645
15859,0.9396636
15860,0.4646998
15861,0.956726
15862,0.42971665
15863,0.3323829
15864,0.25863278
15865,0.17498341
15866,0.48926055
15867,0.5172688
15868,0.9260945
15869,0.3764429
15870,0.58846956
15871,0.7940818
15872,0.53039587
15873,0.8643633
15874,0.5925098
15875,0.6566834
15876,0.32126537
15877,0.42651778
15878,0.36905515
15879,0.8186239
15880,0.29392207
15881,0.5234679
15882,0.9599776
15883,0.99932146
15884,0.33450404
15885,0.61075115
15886,0.3764736
15887,0.3328506
15888,0.84854287
15889,0.71495324
15890,0.58758783
15891,0.5804857
15892,0.48771355
15893,0.09193183
15894,0.6433624
15895,0.818668
15896,0.7183049
15897,0.6991253
15898,0.5156295
15899,0.9527736
15900,0.5611449
15901,0.21357645
15902,0.52864265
15903,0.3784186
15904,0.41027182
15905,0.443079
15906,0.43152148
15907,0.7386902
15908,0.41860625
15909,0.32677725
15910,0.8672315
15911,0.36823186
15912,0.3372239
15913,0.29179338
15914,0.97222275
15915,0.67114514
15916,0.4444012
15917,0.9398075
15918,0.26874253
15919,0.31551024
15920,0.2993503
15921,0.17010893
15922,0.35034478
15923,0.45581844
15924,0.7148559
15925,0.97973675
15926,0.7098582
15927,0.4490369
15928,0.33187157
15929,0.53246087
15930,0.43326777
15931,0.37779728
15932,0.99604815
15933,0.33710232
15934,0.13745022
15935,0.17099795
15936,0.50392747
15937,0.9946942
15938,0.24160364
15939,0.48581362
15940,0.9616592
15941,0.48800325
15942,0.11812474
15943,0.6395063
15944,0.24368116
15945,0.45986474
15946,0.37491074
15947,0.14586504
15948,0.9101992
15949,0.48240155
15950,0.97436476
15951,0.3773622
15952,0.94560933
15953,0.49760383
15954,0.67366004
15955,0.9527736
15956,0.24747582
15957,0.59307593
15958,0.830323
15959,0.4392558
15960,0.43755326
15961,0.53584653
15962,0.45416698
15963,0.1763407
15964,0.73686606
15965,0.5527938
15966,0.90947974
15967,0.5926922
15968,0.3834358
15969,0.58787674
15970,0.5302185
15971,0.7515168
15972,0.6598775
15973,0.64757955
15974,0.42746827
15975,0.6673494
15976,0.6506399
15977,0.9924436
15978,0.9179956
15979,0.42363513
15980,0.66021204
15981,0.70258653
15982,0.96603864
15983,0.54742885
15984,0.36726817
15985,0.7134999
15986,0.7046058
15987,0.16363385
15988,0.32108545
15989,0.43161651
15990,0.35329202
15991,0.5373278
15992,0.06078597
15993,0.019361211
15994,0.26812938
15995,0.725148
15996,0.611513
15997,0.45760104
15998,0.7279186
15999,0.264933
16000,0.40504077
16001,0.40335795
16002,0.3582046
16003,0.5387476
16004,0.3609799
16005,0.97190666
16006,0.41391855
16007,0.47050282
16008,0.7819796
16009,0.6339673
16010,0.6926511
16011,0.50397515
16012,0.5230037
16013,0.4178019
16014,0.27125478
16015,0.48803484
16016,0.99939513
16017,0.8976741
16018,0.7266029
16019,0.6995193
16020,0.46105295
16021,0.49192074
16022,0.5723486
16023,0.91221946
16024,0.79155725
16025,0.28436154
16026,0.28704205
16027,0.8977427
16028,0.71818775
16029,0.3541723
16030,0.7144912
16031,0.19888853
16032,0.5775513
16033,0.8369626
16034,0.44454986
16035,0.43583107
16036,0.4312655
16037,0.67800593
16038,0.63796926
16039,0.61476016
16040,0.41234604
16041,0.6992087
16042,0.94667304
16043,0.89222914
16044,0.5807984
16045,0.51289314
16046,0.30480993
16047,0.32441097
16048,0.5129884
16049,0.79459184
16050,0.8588407
16051,0.34194773
16052,0.37841737
16053,0.54366285
16054,0.4757118
16055,0.5769226
16056,0.95849967
16057,0.2601069
16058,0.61292356
16059,0.82985556
16060,0.25704104
