case,prediction
17457,0.34342965
17458,0.86020607
17459,0.70926946
17460,0.18151127
17461,0.3796792
17462,0.9459401
17463,0.6440387
17464,0.030003015
17465,0.13905844
17466,0.401415
17467,0.50780827
17468,0.5697089
17469,0.12237655
17470,0.69020873
17471,0.9991322
17472,0.7080531
17473,0.52727324
17474,0.24187604
17475,0.96354383
17476,0.84959227
17477,0.44590923
17478,0.99736977
17479,0.9763741
17480,0.9789787
17481,0.19129528
17482,0.8364541
17483,0.41348705
17484,0.6058926
17485,0.93339443
17486,0.01424032
17487,0.14537862
17488,0.8017702
17489,0.97984076
17490,0.10566918
17491,0.34151965
17492,0.031968463
17493,0.03663648
17494,0.094286874
17495,0.43700197
17496,0.988677
17497,0.7322316
17498,0.8979534
17499,0.16332398
17500,0.983336
17501,0.19481392
17502,0.8227916
17503,0.8516279
17504,0.5345302
17505,0.49794948
17506,0.04254967
17507,0.06362677
17508,0.33851683
17509,0.59963304
17510,0.819997
17511,0.7745454
17512,0.95108074
17513,0.13239059
17514,0.55493724
17515,0.7826564
17516,0.98015344
17517,0.6187528
17518,0.89131874
17519,0.7298873
17520,0.27813324
17521,0.6218442
17522,0.54300284
17523,0.2372648
17524,0.06252596
17525,0.8982544
17526,0.43269163
17527,0.9932841
17528,0.933205
17529,0.9815144
17530,0.9650437
17531,0.47967857
17532,0.7819778
17533,0.98012173
17534,0.6209168
17535,0.7662736
17536,0.9526871
17537,0.9028856
17538,0.80508244
17539,0.46801424
17540,0.92991215
17541,0.9763766
17542,0.8774722
17543,0.9921745
17544,0.88539606
17545,0.21589068
17546,0.79065025
17547,0.08834454
17548,0.83943826
17549,0.19642256
17550,0.9978131
17551,0.696636
17552,0.8803619
17553,0.930339
17554,0.49864608
17555,0.007385805
17556,0.6956161
17557,0.71471417
17558,0.10253945
17559,0.9942398
17560,0.7375839
17561,0.27711573
17562,0.17939651
17563,0.11803273
17564,0.25676525
17565,0.995989
17566,0.4316873
17567,0.80100715
17568,0.23333268
17569,0.99316263
17570,0.121675804
17571,0.12776443
17572,0.9861812
17573,0.9759083
17574,0.06639137
17575,0.07019441
17576,0.0030166542
17577,0.8594744
17578,0.99126786
17579,0.026484989
17580,0.9899682
17581,0.08014291
17582,0.9978613
17583,0.043301634
17584,0.8866814
17585,0.9993543
17586,0.9494026
17587,0.061699327
17588,0.6865915
17589,0.0070918608
17590,0.053601574
17591,0.43374768
17592,0.27516448
17593,0.13458857
17594,0.03477589
17595,0.4179825
17596,0.5997664
17597,0.05329164
17598,0.038869254
17599,0.8787543
17600,0.30810213
17601,0.030558607
17602,0.10887305
17603,0.86062604
17604,0.1248327
17605,0.21266878
17606,0.30542317
17607,0.5384263
17608,0.04593614
17609,0.98288256
17610,0.023700148
17611,0.84431255
17612,0.054445915
17613,0.26150563
17614,0.51965064
17615,0.0009940275
17616,0.38621125
17617,0.1512647
17618,0.69664526
17619,0.038177274
17620,0.531979
17621,0.01834593
17622,0.0010889953
17623,0.4281745
17624,0.38777712
17625,0.21188325
17626,0.099762365
17627,0.062326442
17628,0.13897988
17629,0.6867739
17630,0.07342694
17631,0.0773958
17632,0.34637293
17633,0.84512365
17634,0.052386586
17635,0.03311392
17636,0.059256777
17637,0.053172372
17638,0.16369891
17639,0.14716473
17640,0.53804886
17641,0.13590096
17642,0.3422747
17643,0.16776568
17644,0.008953292
17645,0.3272367
17646,0.056511138
17647,0.14244379
17648,0.026453344
17649,0.017904393
17650,0.4298746
17651,0.16986488
17652,0.09974194
17653,0.10450185
17654,0.30203435
17655,0.040136706
17656,0.07748383
17657,0.3976016
17658,0.003854708
17659,0.07614553
17660,0.027317151
17661,0.01050057
17662,0.29183656
17663,0.12725328
17664,0.13905816
17665,0.23195118
17666,0.15559787
17667,0.023856293
17668,0.052789874
17669,0.11880371
17670,0.7102778
17671,0.1515238
17672,0.3886004
17673,0.0019335193
17674,0.43042535
17675,0.042434026
17676,0.39674166
17677,0.102494396
17678,0.008988334
17679,0.08639644
17680,0.03259248
17681,0.14164048
17682,0.042049427
17683,0.034229416
17684,0.069106214
17685,0.06770995
17686,0.07807573
17687,0.16270432
17688,0.20532438
17689,0.045128882
17690,0.115217485
17691,0.22674529
17692,0.01697657
17693,0.26540065
17694,0.015534858
17695,0.06723313
17696,0.049183786
17697,0.010621799
17698,0.64491826
17699,0.37103072
17700,0.1226063
17701,0.5690589
17702,0.033340007
17703,0.0186193
17704,0.04060487
17705,0.09324632
17706,0.036967315
17707,0.120024905
17708,0.10514133
17709,0.013960921
17710,0.059580088
17711,0.0092241615
17712,0.04100889
17713,0.004124889
17714,0.043899555
17715,0.23896866
17716,0.36174026
17717,0.018575203
17718,0.005441597
17719,0.48945886
17720,0.14780232
17721,0.078523815
17722,0.15976758
17723,0.05468559
17724,0.05108345
17725,0.032318648
17726,0.100401595
17727,0.064212866
17728,0.17749128
17729,0.12482933
17730,0.09417415
17731,0.05484806
17732,0.3190651
17733,0.12535007
17734,0.046544954
17735,0.010280865
17736,0.04417444
17737,0.0120217055
17738,0.081154086
17739,0.0037017302
17740,0.322006
17741,0.02021318
17742,0.059948336
17743,0.09418064
17744,0.00590778
17745,0.28790796
17746,0.15874135
17747,0.051177025
17748,0.4759358
17749,0.020908982
17750,0.026087722
17751,0.51062626
17752,0.06560772
17753,0.02577708
17754,0.20901613
17755,0.0056442604
17756,0.490875
17757,0.00859604
17758,0.02143442
17759,0.33865467
17760,0.33929536
17761,0.097124085
17762,0.07686871
17763,0.08822675
17764,0.029023737
17765,0.21040614
17766,0.033339057
17767,0.064978875
17768,0.06989316
17769,0.0026711405
17770,0.26237193
17771,0.30542687
17772,0.11742551
17773,0.011530584
17774,0.18241766
17775,0.040206477
17776,0.0588108
17777,0.09745471
17778,0.04793775
17779,0.08619071
17780,0.124479465
17781,0.03341533
17782,0.042761043
17783,0.082279585
17784,0.010927459
17785,0.22647822
17786,0.29560843
17787,0.26576203
17788,0.05307065
17789,0.031204663
17790,0.0035078994
17791,0.13481647
17792,0.0598705
17793,0.42470196
17794,0.06352354
17795,0.18869402
17796,0.03512998
17797,0.22405337
17798,0.039823066
17799,0.14342706
17800,0.3590137
17801,0.07454265
17802,0.3255888
17803,0.078819826
17804,0.01903671
17805,0.043171167
17806,0.154503
17807,0.008166485
17808,0.3261373
17809,0.07235469
17810,0.018682592
17811,0.1913816
17812,0.1008838
17813,0.58813554
17814,0.43446693
17815,0.0012140624
17816,0.11110348
17817,0.09799676
17818,0.012912776
17819,0.0024852753
17820,0.056544065
17821,0.19653264
17822,0.018679744
17823,0.41769737
17824,0.14752999
17825,0.121559195
17826,0.021821674
17827,0.15416415
17828,0.0041555176
17829,0.020785388
17830,0.0014990709
17831,0.17893834
17832,0.14908558
17833,0.08098084
17834,0.19169721
17835,0.08871133
17836,0.17851083
17837,0.0054637427
17838,0.20081136
17839,0.008316458
17840,0.048486806
17841,0.075107
17842,0.17554076
17843,0.27793914
17844,0.513054
17845,0.004837968
17846,0.071598746
17847,0.084707305
17848,0.028462598
17849,0.3096465
17850,0.034640692
17851,0.013073572
17852,0.061258506
17853,0.004796517
17854,0.14114039
17855,0.098170936
17856,0.05308172
17857,0.083177164
17858,0.56403
17859,0.6475384
17860,0.0063471925
17861,0.09566415
17862,0.07450797
17863,0.021833356
17864,0.060497295
17865,0.0024985191
17866,0.0020804766
17867,0.046083838
17868,0.08834147
17869,0.07060204
17870,0.078013696
17871,0.005320274
17872,0.22141457
17873,0.57252467
17874,0.184309
17875,0.9957463
17876,0.11626353
17877,0.06404082
17878,0.100722075
17879,0.4991793
17880,0.7812472
17881,0.32822952
17882,0.15480793
17883,0.006348064
17884,0.26159853
17885,0.25568494
17886,0.8433788
17887,0.77852947
17888,0.0915009
17889,0.6439428
17890,0.56096345
17891,0.67448837
17892,0.103171855
17893,0.11282037
17894,0.39173567
17895,0.89415854
17896,0.9330951
17897,0.11836912
17898,0.6723312
17899,0.29857045
17900,0.08861413
17901,0.24206173
17902,0.4105621
17903,0.70496476
17904,0.269789
17905,0.0049176593
17906,0.76594263
17907,0.9182863
17908,0.12754582
17909,0.6856314
17910,0.9136676
17911,0.14441407
17912,0.48115632
17913,0.69255966
17914,0.050197467
17915,0.56252366
17916,0.5239958
17917,0.7165086
17918,0.015900869
17919,0.7144724
17920,0.71565354
17921,0.81081486
17922,0.88659585
17923,0.9095309
17924,0.7035074
17925,0.12567595
17926,0.12978666
17927,0.9991903
17928,0.97796065
17929,0.7313295
17930,0.50780827
17931,0.05295716
17932,0.30210626
17933,0.86424357
17934,0.15015852
17935,0.4807652
17936,0.52479726
17937,0.7702367
17938,0.9748548
17939,0.08030506
17940,0.024917241
17941,0.2696296
17942,0.793301
17943,0.88489217
17944,0.8485429
17945,0.0063036145
17946,0.026647262
17947,0.027500046
17948,0.4183825
17949,0.99201137
17950,0.28033
17951,0.4037018
17952,0.06237101
17953,0.971769
17954,0.23958544
17955,0.8202005
17956,0.08195413
17957,0.07780991
17958,0.9987307
17959,0.8723215
17960,0.96104276
17961,0.021086812
17962,0.124448165
17963,0.15152131
17964,0.5282557
17965,0.8471428
17966,0.6368146
17967,0.63656473
17968,0.9719273
17969,0.04371304
17970,0.03720732
17971,0.08633155
17972,0.9192275
17973,0.84959227
17974,0.8834787
17975,0.9807915
17976,0.8954623
17977,0.87341577
17978,0.11724849
17979,0.65580297
17980,0.4957395
17981,0.035478026
17982,0.8457865
17983,0.72585696
17984,0.18791686
17985,0.9786993
17986,0.99774784
17987,0.2134197
17988,0.6582247
17989,0.9632459
17990,0.1421239
17991,0.7425771
17992,0.23250201
17993,0.5914547
17994,0.5916782
17995,0.07555964
17996,0.05733138
17997,0.7880223
17998,0.38009083
17999,0.7349879
18000,0.2547976
18001,0.8835693
18002,0.84836984
18003,0.71481824
18004,0.2234531
18005,0.73560697
18006,0.5182554
18007,0.094082944
18008,0.022901949
18009,0.646728
18010,0.7672413
18011,0.64460695
18012,0.9803696
18013,0.8885045
18014,0.8236213
18015,0.36864477
18016,0.23603661
18017,0.9455814
18018,0.947966
18019,0.9389711
18020,0.7230762
18021,0.27825123
18022,0.45368567
18023,0.4108779
18024,0.6717874
18025,0.46483096
18026,0.9766241
18027,0.79837686
18028,0.041152142
18029,0.28106365
18030,0.06981381
18031,0.8984467
18032,0.9926443
18033,0.89739
18034,0.9995012
18035,0.052411865
18036,0.6417972
18037,0.20055512
18038,0.72553575
18039,0.78979564
18040,0.9857962
18041,0.40904525
18042,0.26777953
18043,0.7067409
18044,0.27276734
18045,0.13209121
18046,0.9694735
18047,0.58523756
18048,0.67542964
18049,0.486323
18050,0.84037703
18051,0.14336579
18052,0.6956161
18053,0.046811797
18054,0.99330395
18055,0.80462646
18056,0.42096242
18057,0.60395604
18058,0.19813184
18059,0.8822091
18060,0.79150194
18061,0.98886186
18062,0.98046446
18063,0.9144862
18064,0.28814116
18065,0.91992366
18066,0.98743236
18067,0.98464835
18068,0.057701327
18069,0.9852637
18070,0.47305652
18071,0.8752072
18072,0.059403576
18073,0.07882347
18074,0.5638519
18075,0.9779253
18076,0.7708698
18077,0.992172
18078,0.95080507
18079,0.7823043
18080,0.60682577
18081,0.34751886
18082,0.74487305
18083,0.8246208
18084,0.6129499
18085,0.996847
18086,0.6345498
18087,0.7421052
18088,0.13837954
18089,0.8118039
18090,0.9070553
18091,0.29898325
18092,0.8894912
18093,0.0630977
18094,0.8547069
18095,0.099702895
18096,0.3384665
18097,0.8371112
18098,0.735317
18099,0.8983673
18100,0.9287918
18101,0.855371
18102,0.06701293
18103,0.071541585
18104,0.084209226
18105,0.33554742
18106,0.11358595
18107,0.9780552
18108,0.6956161
18109,0.5442792
18110,0.17722853
18111,0.9901078
18112,0.7640955
18113,0.42480078
18114,0.9662456
18115,0.97823113
18116,0.4313032
18117,0.5328761
18118,0.8875969
18119,0.5578378
18120,0.86375386
18121,0.9437129
18122,0.9364884
18123,0.6865573
18124,0.5106706
18125,0.051409855
18126,0.764597
18127,0.31397915
18128,0.21431735
18129,0.41442093
18130,0.02915781
18131,0.8489052
18132,0.3750019
18133,0.8194895
18134,0.32513562
18135,0.19285929
18136,0.9729049
18137,0.5673555
18138,0.8285811
18139,0.9372802
18140,0.8003554
18141,0.051187314
18142,0.49416423
18143,0.76874846
18144,0.70646
18145,0.09636412
18146,0.92794645
18147,0.61272746
18148,0.985782
18149,0.14891556
18150,0.13418816
18151,0.8046165
18152,0.9942253
18153,0.9016053
18154,0.23165426
18155,0.7283091
18156,0.06669358
18157,0.8923641
18158,0.13150997
18159,0.72826684
18160,0.7943401
18161,0.6093709
18162,0.5650222
18163,0.013167116
18164,0.1997645
18165,0.9041423
18166,0.73765796
18167,0.736
18168,0.18664493
18169,0.9169003
18170,0.9970854
18171,0.6909686
18172,0.50977015
18173,0.98583347
18174,0.60906446
18175,0.89233166
18176,0.8082644
18177,0.04173575
18178,0.78528446
18179,0.8875164
18180,0.9638556
18181,0.71914846
18182,0.90024686
18183,0.42818582
18184,0.9191514
18185,0.17310643
18186,0.37413
18187,0.9583753
18188,0.9823897
18189,0.81194013
18190,0.897593
18191,0.6293945
18192,0.1600254
18193,0.97311825
18194,0.08810124
18195,0.84352267
18196,0.9550789
18197,0.9399795
18198,0.421235
18199,0.91879326
18200,0.92597514
18201,0.5610346
18202,0.7807951
18203,0.9898454
18204,0.84471834
18205,0.026813155
18206,0.5190737
18207,0.027110815
18208,0.9197189
18209,0.5251346
18210,0.9779497
18211,0.6347378
18212,0.6130591
18213,0.02182477
18214,0.9902298
18215,0.3176216
18216,0.273224
18217,0.9698878
18218,0.15248467
18219,0.9893489
18220,0.17900363
18221,0.63865423
18222,0.824796
18223,0.7915879
18224,0.9849132
18225,0.70762
18226,0.25939977
18227,0.91026914
18228,0.68477696
18229,0.43082967
18230,0.5256934
18231,0.9827983
18232,0.65570617
18233,0.23635001
18234,0.024459038
18235,0.719968
18236,0.7994904
18237,0.8489979
18238,0.062004544
18239,0.21028495
18240,0.13501759
18241,0.3310885
18242,0.8658898
18243,0.74403673
18244,0.9186569
18245,0.59255016
18246,0.006227457
18247,0.45243898
18248,0.6246497
18249,0.99164647
18250,0.96774596
18251,0.9781863
18252,0.9627506
18253,0.010019529
18254,0.95830554
18255,0.90393716
18256,0.008833638
18257,0.31063935
18258,0.07146893
18259,0.10160242
18260,0.94083256
18261,0.24333315
18262,0.017777948
18263,0.040963013
18264,0.23242338
18265,0.49971646
18266,0.781918
18267,0.24671045
18268,0.5597781
18269,0.9948521
18270,0.86873794
18271,0.4499074
18272,0.20401627
18273,0.37308308
18274,0.879108
18275,0.6171529
18276,0.81824315
18277,0.09893251
18278,0.03199181
18279,0.22935691
18280,0.71385026
18281,0.46483096
18282,0.08250769
18283,0.10082049
18284,0.3260683
18285,0.12721057
18286,0.016330138
18287,0.5621441
18288,0.9649316
18289,0.13991685
18290,0.04708951
18291,0.03717947
18292,0.08177278
18293,0.054924965
18294,0.2142019
18295,0.11603186
18296,0.14888677
18297,0.12277338
18298,0.054090206
18299,0.5999636
18300,0.042128697
18301,0.013592344
18302,0.0081027895
18303,0.24001126
18304,0.1427009
18305,0.08540201
18306,0.10054329
18307,0.10630765
18308,0.080321215
18309,0.16122077
18310,0.008696885
18311,0.9306324
18312,0.01766792
18313,0.122477435
18314,0.040517427
18315,0.7458325
18316,0.016007336
18317,0.10629117
18318,0.08919137
18319,0.0067913476
18320,0.07117817
18321,0.02111829
18322,0.31171095
18323,0.34237033
18324,0.0054534245
18325,0.09243863
18326,0.014078936
18327,0.11426113
18328,0.64102525
18329,0.23681921
18330,0.1672039
18331,0.14098066
18332,0.0648574
18333,0.60023695
18334,0.005475812
18335,0.06710696
18336,0.013301389
18337,0.036119334
18338,0.010662728
18339,0.097276546
18340,0.0042862175
18341,0.06452396
18342,0.210396
18343,0.05979213
18344,0.111188136
18345,0.045270216
18346,0.11341667
18347,0.32597905
18348,0.20117967
18349,0.14553866
18350,0.45813236
18351,0.16656515
18352,0.18959735
18353,0.040678605
18354,0.33234507
18355,0.34572688
18356,0.48795033
18357,0.18360484
18358,0.023501135
18359,0.07754408
18360,0.031737063
18361,0.06803694
18362,0.049073715
18363,0.045412343
18364,0.103352934
18365,0.33578748
18366,0.056434527
18367,0.0890277
18368,0.41204056
18369,0.34054628
18370,0.3083039
18371,0.064103775
18372,0.28160492
18373,0.19077976
18374,0.29390472
18375,0.13166028
18376,0.14694802
18377,0.3522975
18378,0.14815451
18379,0.5070658
18380,0.91311675
18381,0.0063822432
18382,0.18760252
18383,0.0199604
18384,0.23788014
18385,0.12973942
18386,0.00095389347
18387,0.05571615
18388,0.058481798
18389,0.06989765
18390,0.104420364
18391,0.0012977842
18392,0.01641373
18393,0.055002633
18394,0.32737413
18395,0.0030191245
18396,0.0049042045
18397,0.05382533
18398,0.23390852
18399,0.0056014378
18400,0.22301157
18401,0.05972731
18402,0.088655315
18403,0.0056610485
18404,0.0735374
18405,0.13983077
18406,0.08500068
18407,0.21634066
18408,0.121692054
18409,0.057364836
18410,0.10192766
18411,0.0183183
18412,0.33497077
18413,0.15747143
18414,0.7017917
18415,0.14535093
18416,0.015319455
18417,0.07992133
18418,0.2096692
18419,0.009573767
18420,0.011251624
18421,0.10352413
18422,0.5703133
18423,0.55308956
18424,0.21012627
18425,0.039078638
18426,0.06740631
18427,0.023724765
18428,0.00064386777
18429,0.089736074
18430,0.022565456
18431,0.04021524
18432,0.054529414
18433,0.088037096
18434,0.08013212
18435,0.21640788
18436,0.4225616
18437,0.015483188
18438,0.42885518
18439,0.12271245
18440,0.0011994884
18441,0.0021257156
18442,0.20847663
18443,0.004967949
18444,0.005664397
18445,0.25640947
18446,0.056039225
18447,0.02461075
18448,0.8210949
18449,0.7583179
18450,0.4534639
18451,0.19617783
18452,0.023317251
18453,0.09994207
18454,0.052123852
18455,0.058380812
18456,0.085162796
18457,0.1848619
18458,0.16184975
18459,0.23026504
18460,0.1152612
18461,0.28541937
18462,0.76737857
18463,0.006454698
18464,0.08186289
18465,0.8329758
18466,0.01658991
18467,0.55647224
18468,0.045514993
18469,0.02168918
18470,0.19049704
18471,0.16143268
18472,0.42933938
18473,0.08331309
18474,0.235805
18475,0.7596311
18476,0.3582286
18477,0.043013282
18478,0.73314035
18479,0.016633274
18480,0.03638451
18481,0.003534151
18482,0.14093015
18483,0.13686466
18484,0.04379362
18485,0.10417345
18486,0.007640391
18487,0.15421756
18488,0.5967666
18489,0.150001
18490,0.015850672
18491,0.4281842
18492,0.13377157
18493,0.06958484
18494,0.044952888
18495,0.10425466
18496,0.31399527
18497,0.008983785
18498,0.0022782746
18499,0.6584331
18500,0.05876711
18501,0.031715356
18502,0.086155206
18503,0.50592196
18504,0.5847221
18505,0.0637737
18506,0.53289473
18507,0.1418233
18508,0.10761369
18509,0.06624456
18510,0.028735494
18511,0.3695215
18512,0.024445446
18513,0.025926717
18514,0.16869858
18515,0.22620411
18516,0.14686903
18517,0.06697349
18518,0.7069392
18519,0.3121951
18520,0.1611391
18521,0.035850108
18522,0.005829066
18523,0.0509824
18524,0.07750412
18525,0.0034776952
18526,0.099763356
18527,0.028296275
18528,0.24472453
18529,0.019437335
18530,0.8057238
18531,0.8116619
18532,0.21760584
18533,0.0007556835
18534,0.06926122
18535,0.088047735
18536,0.31445673
18537,0.017000763
18538,0.88674206
18539,0.07124544
18540,0.420254
18541,0.7682331
18542,0.250467
18543,0.17259762
18544,0.33021158
18545,0.024158353
18546,0.5015909
18547,0.128735
18548,0.23365176
18549,0.33538488
18550,0.092255436
18551,0.87064064
18552,0.2755398
18553,0.01090583
18554,0.66586083
18555,0.012358255
18556,0.30077612
18557,0.7446669
18558,0.9287474
18559,0.4576712
18560,0.2786297
18561,0.0114508895
18562,0.0016175074
18563,0.14221847
18564,0.0210231
18565,0.016953945
18566,0.08858007
18567,0.17366284
18568,0.18133232
18569,0.2464918
18570,0.21270119
