case,prediction
17889,0.5288063
17890,0.53471935
17891,0.54337
17892,0.56574374
17893,0.5426303
17894,0.5184271
17895,0.56508595
17896,0.5330641
17897,0.52886295
17898,0.5473186
17899,0.5385819
17900,0.56434417
17901,0.5464166
17902,0.5192943
17903,0.5488326
17904,0.54761183
17905,0.52015215
17906,0.554699
17907,0.53366715
17908,0.5183599
17909,0.53068876
17910,0.5409433
17911,0.5297869
17912,0.536288
17913,0.53658897
17914,0.56461763
17915,0.52597463
17916,0.5515559
17917,0.5684106
17918,0.5271025
17919,0.5285897
17920,0.53181773
17921,0.5383401
17922,0.54222333
17923,0.5347492
17924,0.5309108
17925,0.5136231
17926,0.56918275
17927,0.54674643
17928,0.537732
17929,0.5161986
17930,0.52429384
17931,0.532477
17932,0.53731894
17933,0.54557645
17934,0.5319546
17935,0.5461607
17936,0.5368115
17937,0.5555543
17938,0.54964304
17939,0.5559858
17940,0.5165543
17941,0.5261183
17942,0.54205346
17943,0.51478964
17944,0.5320682
17945,0.51603377
17946,0.53125215
17947,0.5290455
17948,0.533984
17949,0.5395488
17950,0.54554224
17951,0.53511876
17952,0.51390016
17953,0.5171841
17954,0.5753345
17955,0.5473377
17956,0.5563872
17957,0.5648697
17958,0.52762693
17959,0.54887146
17960,0.528356
17961,0.52070415
17962,0.5170566
17963,0.53230506
17964,0.5184772
17965,0.5310955
17966,0.55267704
17967,0.51248765
17968,0.5463813
17969,0.49999025
17970,0.5405455
17971,0.5408434
17972,0.5547785
17973,0.5185894
17974,0.54071456
17975,0.54422164
17976,0.54714745
17977,0.5751132
17978,0.5629475
17979,0.5272761
17980,0.5135709
17981,0.52405655
17982,0.54364115
17983,0.5758193
17984,0.5326816
17985,0.5380701
17986,0.5385231
17987,0.5685283
17988,0.54118013
17989,0.5389976
17990,0.53912693
17991,0.5416755
17992,0.5345155
17993,0.5169913
17994,0.5429612
17995,0.5292444
17996,0.5646475
17997,0.5335139
17998,0.53303105
17999,0.5352231
18000,0.5225638
18001,0.5433255
18002,0.5403828
18003,0.50482076
18004,0.51645607
18005,0.53381
18006,0.51618737
18007,0.53141457
18008,0.55062556
18009,0.51931775
18010,0.54256606
18011,0.540091
18012,0.54093724
18013,0.5430176
18014,0.5141534
18015,0.538781
18016,0.60010433
18017,0.5448118
18018,0.54667544
18019,0.52864313
18020,0.52940536
18021,0.5601292
18022,0.5316823
18023,0.51872414
18024,0.5343278
18025,0.5613129
18026,0.5390799
18027,0.57904094
18028,0.5412355
18029,0.50244707
18030,0.5680267
18031,0.532433
18032,0.55203944
18033,0.5205699
18034,0.52615845
18035,0.53616333
18036,0.523431
18037,0.51517767
18038,0.50902003
18039,0.54592395
18040,0.5392834
18041,0.5057348
18042,0.56167424
18043,0.53418815
18044,0.5424306
18045,0.51514524
18046,0.5409532
18047,0.53055835
18048,0.5302588
18049,0.54137576
18050,0.5615703
18051,0.5209762
18052,0.5427762
18053,0.55811733
18054,0.5376331
18055,0.51209605
18056,0.5344051
18057,0.53013986
18058,0.545541
18059,0.54764014
18060,0.52152
18061,0.55441093
18062,0.53539854
18063,0.5344252
18064,0.5387121
18065,0.54927796
18066,0.53609955
18067,0.53259313
18068,0.5757105
18069,0.5467479
18070,0.51817685
18071,0.5180566
18072,0.5355391
18073,0.5765085
18074,0.538306
18075,0.5382042
18076,0.5472458
18077,0.54534286
18078,0.54688567
18079,0.5351463
18080,0.5396361
18081,0.53436685
18082,0.5328934
18083,0.5271386
18084,0.5295453
18085,0.5285773
18086,0.57158273
18087,0.5532297
18088,0.53483665
18089,0.5178202
18090,0.5498604
18091,0.55640495
18092,0.53240126
18093,0.54154897
18094,0.54555756
18095,0.56540424
18096,0.544136
18097,0.5359473
18098,0.5355832
18099,0.5263671
18100,0.5098964
18101,0.5435233
18102,0.5248673
18103,0.5312162
18104,0.53136635
18105,0.5591506
18106,0.533766
18107,0.5466352
18108,0.5427762
18109,0.53697735
18110,0.5578753
18111,0.5405822
18112,0.5121628
18113,0.5304635
18114,0.545242
18115,0.54295594
18116,0.52841544
18117,0.5329406
18118,0.55555433
18119,0.537825
18120,0.538715
18121,0.538415
18122,0.5370472
18123,0.5362406
18124,0.55315906
18125,0.53570133
18126,0.5066575
18127,0.55283767
18128,0.53643715
18129,0.5271186
18130,0.5230385
18131,0.5533867
18132,0.5284856
18133,0.5427806
18134,0.52301663
18135,0.5676319
18136,0.55009407
18137,0.53524673
18138,0.56901336
18139,0.5114489
18140,0.5293672
18141,0.5486572
18142,0.5548764
18143,0.5156129
18144,0.52623504
18145,0.55098414
18146,0.5167011
18147,0.537469
18148,0.52362967
18149,0.5427497
18150,0.5529743
18151,0.5557862
18152,0.55632836
18153,0.5314231
18154,0.53606045
18155,0.5332024
18156,0.5347319
18157,0.5508025
18158,0.5387752
18159,0.5227279
18160,0.49731535
18161,0.54151076
18162,0.5282618
18163,0.51828814
18164,0.51294124
18165,0.5431788
18166,0.5323747
18167,0.5410833
18168,0.55485797
18169,0.5324663
18170,0.5463784
18171,0.5419276
18172,0.54128987
18173,0.54738307
18174,0.5357388
18175,0.54501027
18176,0.5572111
18177,0.53161067
18178,0.5466527
18179,0.5236132
18180,0.52670944
18181,0.54846895
18182,0.54392153
18183,0.5224295
18184,0.5534142
18185,0.5145712
18186,0.5645173
18187,0.5367733
18188,0.5460313
18189,0.5307257
18190,0.5526009
18191,0.53698176
18192,0.5358484
18193,0.5311488
18194,0.5626419
18195,0.5235312
18196,0.5614078
18197,0.5124914
18198,0.5280735
18199,0.5319272
18200,0.55984426
18201,0.53496116
18202,0.487222
18203,0.5487226
18204,0.5362695
18205,0.5433396
18206,0.56685156
18207,0.52383506
18208,0.5401222
18209,0.5300244
18210,0.538165
18211,0.55207616
18212,0.5270231
18213,0.54099756
18214,0.54420644
18215,0.5092177
18216,0.53885555
18217,0.55381185
18218,0.52427804
18219,0.5504082
18220,0.5086011
18221,0.52316684
18222,0.5401562
18223,0.5540256
18224,0.5395462
18225,0.52698344
18226,0.55092645
18227,0.5184366
18228,0.5186701
18229,0.54457295
18230,0.517927
18231,0.5499514
18232,0.5036124
18233,0.5229237
18234,0.5474868
18235,0.5420373
18236,0.5317484
18237,0.5528695
18238,0.5015554
18239,0.5126358
18240,0.51806974
18241,0.5359545
18242,0.5457235
18243,0.5455423
18244,0.5551813
18245,0.49820194
18246,0.51851326
18247,0.53433365
18248,0.55701107
18249,0.53654414
18250,0.5264675
18251,0.5365812
18252,0.532988
18253,0.5185848
18254,0.5552392
18255,0.5210129
18256,0.49662566
18257,0.55304855
18258,0.5590007
18259,0.56526625
18260,0.54253334
18261,0.52814054
18262,0.51308167
18263,0.52606267
18264,0.5311867
18265,0.5330379
18266,0.5425974
18267,0.5528164
18268,0.52392405
18269,0.54125994
18270,0.5329607
18271,0.53909236
18272,0.5115109
18273,0.5676217
18274,0.54884607
18275,0.56109756
18276,0.5340982
18277,0.5281751
18278,0.5198985
18279,0.5279665
18280,0.54285055
18281,0.5613129
18282,0.56247777
18283,0.5348007
18284,0.56036454
18285,0.5685985
18286,0.5298653
18287,0.5488827
18288,0.54310054
18289,0.52723867
18290,0.50696117
18291,0.5608418
18292,0.53895444
18293,0.52226716
18294,0.54718965
18295,0.5393646
18296,0.5519552
18297,0.5455739
18298,0.51920265
18299,0.5615752
18300,0.5359649
18301,0.5296581
18302,0.5223456
18303,0.51292676
18304,0.5465458
18305,0.5208755
18306,0.5676357
18307,0.53380775
18308,0.531886
18309,0.5275182
18310,0.54514897
18311,0.5075247
18312,0.53078246
18313,0.5610183
18314,0.5208112
18315,0.5237764
18316,0.54035723
18317,0.5544039
18318,0.5532487
18319,0.52164036
18320,0.5306008
18321,0.5418516
18322,0.5387225
18323,0.5531204
18324,0.52054274
18325,0.5075264
18326,0.54082006
18327,0.5607644
18328,0.5583215
18329,0.5086038
18330,0.5400895
18331,0.53081405
18332,0.57166696
18333,0.5348205
18334,0.53953606
18335,0.5565615
18336,0.51668406
18337,0.55431914
18338,0.5390468
18339,0.5589396
18340,0.53271145
18341,0.56234425
18342,0.5431112
18343,0.56623155
18344,0.5278091
18345,0.5555441
18346,0.5506865
18347,0.553882
18348,0.5206307
18349,0.5374982
18350,0.53026104
18351,0.5730892
18352,0.55538607
18353,0.56254876
18354,0.55076283
18355,0.5702495
18356,0.5349275
18357,0.5203563
18358,0.5439138
18359,0.54644096
18360,0.511891
18361,0.5660828
18362,0.52425104
18363,0.5205357
18364,0.53120244
18365,0.5413667
18366,0.53108686
18367,0.5087285
18368,0.5192935
18369,0.5317551
18370,0.54783326
18371,0.5591584
18372,0.5476454
18373,0.5208576
18374,0.53742594
18375,0.5449759
18376,0.5577164
18377,0.55626637
18378,0.53308076
18379,0.5534572
18380,0.5667993
18381,0.54193574
18382,0.5676257
18383,0.5258196
18384,0.5367256
18385,0.5743641
18386,0.53375655
18387,0.55401707
18388,0.51764643
18389,0.54323995
18390,0.49444512
18391,0.5417212
18392,0.5105828
18393,0.5505479
18394,0.5573479
18395,0.56718934
18396,0.5294333
18397,0.5175224
18398,0.5548165
18399,0.5057194
18400,0.54849386
18401,0.5182412
18402,0.5336616
18403,0.5302825
18404,0.5228911
18405,0.5409468
18406,0.5575669
18407,0.5533814
18408,0.57550526
18409,0.53271747
18410,0.53569424
18411,0.5321756
18412,0.5146099
18413,0.5472221
18414,0.5370476
18415,0.5822628
18416,0.5193534
18417,0.55268365
18418,0.559751
18419,0.5270865
18420,0.5239373
18421,0.5763902
18422,0.55832446
18423,0.54075474
18424,0.55441946
18425,0.526817
18426,0.5537422
18427,0.49484825
18428,0.55653167
18429,0.5368522
18430,0.5277609
18431,0.5541575
18432,0.55756176
18433,0.53467226
18434,0.56555414
18435,0.55809927
18436,0.5700725
18437,0.5122238
18438,0.5279779
18439,0.5550738
18440,0.5390774
18441,0.53020364
18442,0.5859132
18443,0.518734
18444,0.51979184
18445,0.53258586
18446,0.525632
18447,0.51638013
18448,0.5581462
18449,0.5362113
18450,0.55224514
18451,0.5648212
18452,0.52807647
18453,0.5634036
18454,0.5651713
18455,0.5669732
18456,0.5532051
18457,0.54568875
18458,0.59555423
18459,0.5578474
18460,0.5635466
18461,0.5665032
18462,0.5380529
18463,0.5202628
18464,0.56404036
18465,0.5696898
18466,0.5304861
18467,0.5482588
18468,0.5800573
18469,0.5203516
18470,0.58214265
18471,0.55949545
18472,0.53850615
18473,0.55162853
18474,0.5305999
18475,0.5282743
18476,0.55508363
18477,0.53944737
18478,0.53714496
18479,0.5313741
18480,0.5336489
18481,0.54187864
18482,0.52720255
18483,0.53223693
18484,0.5617106
18485,0.57011956
18486,0.5325215
18487,0.52393323
18488,0.52878445
18489,0.53056496
18490,0.5365598
18491,0.5736494
18492,0.51918054
18493,0.56491876
18494,0.5231441
18495,0.49734318
18496,0.5601964
18497,0.5227235
18498,0.5357834
18499,0.5365756
18500,0.5526639
18501,0.53466636
18502,0.55234796
18503,0.564475
18504,0.53713435
18505,0.53479415
18506,0.5298069
18507,0.5428669
18508,0.54272634
18509,0.5015409
18510,0.5244245
18511,0.5648186
18512,0.5283616
18513,0.52765566
18514,0.5555409
18515,0.50871205
18516,0.5625402
18517,0.58047277
18518,0.56492347
18519,0.5352909
18520,0.5558455
18521,0.5095272
18522,0.5155341
18523,0.56013745
18524,0.5197759
18525,0.5261017
18526,0.5725397
18527,0.538554
18528,0.5156892
18529,0.53046304
18530,0.536083
18531,0.5355705
18532,0.53401405
18533,0.54738986
18534,0.50951946
18535,0.55435884
18536,0.5255677
18537,0.5065094
18538,0.515739
18539,0.5631455
18540,0.54866225
18541,0.5238079
18542,0.5662839
18543,0.5656003
18544,0.56673867
18545,0.53357553
18546,0.5280306
18547,0.5306878
18548,0.52751684
18549,0.5335184
18550,0.5358703
18551,0.54502666
18552,0.5237803
18553,0.5217285
18554,0.5583887
18555,0.5246819
18556,0.53498346
18557,0.50873756
18558,0.52664346
18559,0.53737247
18560,0.55362684
18561,0.5831756
18562,0.53944695
18563,0.51083094
18564,0.53004235
18565,0.5254301
18566,0.52693766
18567,0.55870795
18568,0.52932906
18569,0.551249
18570,0.5161413
18571,0.5594039
18572,0.52374214
18573,0.513497
18574,0.5377356
18575,0.48938394
18576,0.5668648
18577,0.5340962
18578,0.54833984
18579,0.5394207
18580,0.52670324
18581,0.5540847
18582,0.50573814
18583,0.5294685
18584,0.5514773
18585,0.54708016
18586,0.5596131
18587,0.5081088
18588,0.51146376
18589,0.5353386
18590,0.53103936
18591,0.54620326
18592,0.53766876
18593,0.5481625
18594,0.5330971
18595,0.53867084
18596,0.55869585
18597,0.5436297
18598,0.54000795
18599,0.5240097
18600,0.5364008
18601,0.5326078
18602,0.57076013
18603,0.52609855
18604,0.5408095
18605,0.5587653
18606,0.53731894
18607,0.5331847
18608,0.575669
18609,0.5224152
18610,0.55874825
18611,0.5243673
18612,0.5572629
18613,0.5634699
18614,0.54335505
18615,0.5120987
18616,0.5266951
18617,0.53395903
18618,0.5432642
18619,0.5328786
18620,0.54858804
18621,0.5399907
18622,0.5386635
18623,0.512749
18624,0.5222136
18625,0.52082837
18626,0.52603585
18627,0.5411799
18628,0.5338652
18629,0.5457243
18630,0.5172862
18631,0.5474782
18632,0.5348349
18633,0.53498346
18634,0.5372985
18635,0.512791
18636,0.5178028
18637,0.5456448
18638,0.55873847
18639,0.5773169
18640,0.5586061
18641,0.5455784
18642,0.5308807
18643,0.53405124
18644,0.5598275
18645,0.56443167
18646,0.53530496
18647,0.52373016
18648,0.5324765
18649,0.51002884
18650,0.52355844
18651,0.52408826
18652,0.5396516
18653,0.5612478
18654,0.53382707
18655,0.52212226
18656,0.52349424
18657,0.5118683
18658,0.5114876
18659,0.5142472
18660,0.5146955
18661,0.5507156
18662,0.5259066
18663,0.5364441
18664,0.51143235
18665,0.52556825
18666,0.559595
18667,0.53145057
18668,0.55365664
18669,0.5132906
18670,0.5128124
18671,0.5110428
18672,0.5504501
18673,0.5119618
18674,0.5446418
18675,0.55245453
18676,0.5525381
18677,0.524052
18678,0.5413983
18679,0.5277485
18680,0.517129
18681,0.5558624
18682,0.52225447
18683,0.5440249
18684,0.541561
18685,0.52099454
18686,0.54142874
18687,0.54994404
18688,0.5113244
18689,0.5359518
18690,0.5560813
18691,0.55525
18692,0.53162956
18693,0.5414943
18694,0.5427007
18695,0.5692079
18696,0.5460776
18697,0.540137
18698,0.57671803
18699,0.5406326
18700,0.5196881
18701,0.56153995
18702,0.5424386
18703,0.5329318
18704,0.5203566
18705,0.5400179
18706,0.52623
18707,0.52081996
18708,0.53511864
18709,0.5539741
18710,0.540686
18711,0.55210257
18712,0.5428683
18713,0.5600825
18714,0.52415645
18715,0.5081089
18716,0.53394914
18717,0.53303105
18718,0.5548457
18719,0.5328979
18720,0.5260758
18721,0.51737416
18722,0.540155
18723,0.5177365
18724,0.53647214
18725,0.53692687
18726,0.5389981
18727,0.53828514
18728,0.5057537
18729,0.5277858
18730,0.5206051
18731,0.51931834
18732,0.546853
18733,0.523649
18734,0.5255283
18735,0.540083
18736,0.53237337
18737,0.5316596
18738,0.53975064
18739,0.54077846
18740,0.53449166
18741,0.5428293
18742,0.5416981
18743,0.5429162
18744,0.5460567
18745,0.53818303
18746,0.5320341
18747,0.5437782
18748,0.5168261
18749,0.53862494
18750,0.5359817
18751,0.5251622
18752,0.50332963
18753,0.5071492
18754,0.53632444
18755,0.55761987
18756,0.53595775
18757,0.5513471
18758,0.536132
18759,0.55454504
18760,0.51924944
18761,0.55064696
18762,0.530549
18763,0.53240126
18764,0.53351724
18765,0.5731654
18766,0.488129
18767,0.5256323
18768,0.5415632
18769,0.5303397
18770,0.5180121
18771,0.51271975
18772,0.49992356
18773,0.5221419
18774,0.5306618
18775,0.5328778
18776,0.5419651
18777,0.54589486
18778,0.5442164
18779,0.5168812
18780,0.53755677
18781,0.5247759
18782,0.5385759
18783,0.5400399
18784,0.5238677
18785,0.5251843
18786,0.5192911
18787,0.51618075
18788,0.5478867
18789,0.5600086
18790,0.53322893
18791,0.5333358
18792,0.5372506
18793,0.5449062
18794,0.54097056
18795,0.5371098
18796,0.53344893
18797,0.549452
18798,0.5334272
18799,0.54557526
18800,0.55985594
18801,0.5400012
18802,0.54047316
18803,0.57642895
18804,0.55026454
18805,0.53707886
18806,0.5277259
18807,0.521513
18808,0.539354
18809,0.5435524
18810,0.535295
18811,0.55417293
18812,0.5169148
18813,0.5402517
18814,0.53444064
18815,0.5189347
18816,0.53501326
18817,0.5303945
18818,0.5376599
18819,0.542215
18820,0.5210779
18821,0.5418089
18822,0.5546456
18823,0.56066394
18824,0.52839035
18825,0.5423741
18826,0.5345591
18827,0.54619104
18828,0.5396452
18829,0.5363413
18830,0.5213163
18831,0.52697635
18832,0.5617945
18833,0.52197486
18834,0.5231261
18835,0.5310239
18836,0.5394404
18837,0.5216336
18838,0.5419852
18839,0.53666824
18840,0.53485286
18841,0.54969764
18842,0.5186955
18843,0.53168726
18844,0.536512
18845,0.5493891
18846,0.5459247
18847,0.525866
18848,0.5522106
18849,0.5338551
18850,0.5399184
18851,0.5492153
18852,0.5359745
18853,0.5282401
18854,0.53113174
18855,0.5296208
18856,0.5401582
18857,0.5300429
18858,0.53002536
18859,0.5383054
18860,0.5332286
18861,0.566255
18862,0.50875586
18863,0.52141106
18864,0.52456623
18865,0.51720697
18866,0.5634124
18867,0.5352153
18868,0.5146415
18869,0.52853817
18870,0.5275221
18871,0.5289256
18872,0.5478325
18873,0.554161
18874,0.53496224
18875,0.52013826
18876,0.53655237
18877,0.53418815
18878,0.542392
18879,0.53068554
18880,0.5456806
18881,0.5366372
18882,0.52623
18883,0.53201437
18884,0.5525257
18885,0.52466553
18886,0.5483301
18887,0.52984196
18888,0.5315134
18889,0.5241364
18890,0.5480501
18891,0.52387524
18892,0.5423293
18893,0.5608957
18894,0.50205314
18895,0.52045894
18896,0.5326816
18897,0.566822
18898,0.5439659
18899,0.5485274
18900,0.5217166
18901,0.55402863
18902,0.53175396
18903,0.5223168
18904,0.5153483
18905,0.5263749
18906,0.5327984
18907,0.5488815
18908,0.54654
18909,0.53726447
18910,0.52168417
18911,0.53597885
18912,0.5410429
18913,0.5454986
18914,0.5174372
18915,0.5200359
18916,0.50332004
18917,0.53091836
18918,0.5481331
18919,0.52556825
18920,0.529778
18921,0.5307025
18922,0.5354731
18923,0.53299457
18924,0.52714837
18925,0.53568953
18926,0.529638
18927,0.52735114
18928,0.52670425
18929,0.5186305
18930,0.52961534
18931,0.55629927
18932,0.5075799
18933,0.53594536
18934,0.5727828
18935,0.50651085
18936,0.5330855
18937,0.5361321
18938,0.5128554
18939,0.5374202
18940,0.54973626
18941,0.5607282
18942,0.5145383
18943,0.5472102
18944,0.54334134
18945,0.5687632
18946,0.56125313
18947,0.55513585
18948,0.55595493
18949,0.5454314
18950,0.536593
18951,0.52167577
18952,0.5552192
18953,0.55860656
18954,0.55430037
18955,0.5779459
18956,0.56935704
18957,0.5360099
18958,0.55138
18959,0.53464353
18960,0.5505226
18961,0.5266
18962,0.5173723
18963,0.5369317
18964,0.5199556
18965,0.5291318
18966,0.5228606
18967,0.5543976
18968,0.51730657
18969,0.5127676
18970,0.54680866
18971,0.5314124
18972,0.49973446
18973,0.5242687
18974,0.5522699
18975,0.5441632
18976,0.53810716
18977,0.50982517
18978,0.5391411
18979,0.52044284
18980,0.55095804
18981,0.5661152
18982,0.57315624
18983,0.527769
18984,0.5111071
18985,0.52067786
18986,0.5922758
18987,0.5681836
18988,0.5266324
18989,0.53711593
18990,0.56308806
18991,0.5679469
18992,0.5604037
18993,0.5424339
18994,0.5375105
18995,0.55326116
18996,0.5535307
18997,0.53294855
18998,0.5534733
18999,0.52871907
19000,0.57270336
19001,0.52237123
19002,0.5155459
19003,0.53775537
19004,0.5605565
19005,0.5676812
19006,0.5418909
19007,0.56587136
19008,0.53913504
19009,0.5665398
19010,0.5163727
19011,0.5212063
19012,0.520468
19013,0.5727599
19014,0.56274766
19015,0.5701442
19016,0.5332578
19017,0.5194006
19018,0.5329576
19019,0.52894306
19020,0.53530157
19021,0.52206457
19022,0.5404606
19023,0.5209113
19024,0.58139485
19025,0.5439368
19026,0.57341385
19027,0.5121872
19028,0.5335568
19029,0.5545663
19030,0.51179713
19031,0.55779845
19032,0.50462794
19033,0.5785814
19034,0.53925294
19035,0.56662655
19036,0.5445759
19037,0.53861946
19038,0.5341986
19039,0.52267677
19040,0.5471304
19041,0.5370108
19042,0.540193
19043,0.56901014
19044,0.580614
19045,0.5283302
19046,0.52443767
19047,0.53529376
19048,0.55896133
19049,0.5048503
19050,0.5310349
19051,0.52464473
19052,0.52772075
19053,0.51393247
19054,0.5268768
19055,0.5528086
19056,0.5569185
19057,0.5284428
19058,0.5671099
19059,0.5314407
19060,0.56384856
19061,0.5196499
19062,0.52640903
19063,0.5258397
19064,0.50050783
19065,0.54951084
19066,0.5262803
19067,0.5529426
19068,0.5545801
19069,0.55240786
19070,0.53978115
19071,0.536512
19072,0.5718504
19073,0.5247862
19074,0.5182963
19075,0.5100858
19076,0.5538071
19077,0.56632894
19078,0.5242552
19079,0.5404514
19080,0.5676429
19081,0.5280242
19082,0.5121606
