case,prediction
21561,0.26500025
21562,0.11285745
21563,0.45793962
21564,0.22246014
21565,0.7476884
21566,0.30766332
21567,0.29590437
21568,0.38348687
21569,0.23614994
21570,0.45006967
21571,0.06832125
21572,0.396531
21573,0.28083318
21574,0.17076303
21575,0.3812997
21576,0.24780628
21577,0.20034312
21578,0.2953359
21579,0.2964517
21580,0.5395318
21581,0.37586898
21582,0.82227767
21583,0.10649429
21584,0.57124907
21585,0.18101127
21586,0.42050698
21587,0.16712418
21588,0.083399646
21589,0.0888619
21590,0.13380218
21591,0.055763558
21592,0.59843487
21593,0.04397627
21594,0.29579368
21595,0.051611584
21596,0.3516314
21597,0.38405594
21598,0.2679831
21599,0.32893145
21600,0.9709171
21601,0.5642279
21602,0.16774543
21603,0.062260482
21604,0.23773511
21605,0.6865411
21606,0.2518293
21607,0.6565767
21608,0.056550678
21609,0.044609137
21610,0.04992357
21611,0.67409587
21612,0.05098706
21613,0.6340564
21614,0.12680304
21615,0.2832685
21616,0.33908787
21617,0.36714602
21618,0.36385638
21619,0.7510916
21620,0.038556647
21621,0.64993525
21622,0.50169307
21623,0.071889594
21624,0.44575247
21625,0.18329017
21626,0.36591163
21627,0.22278158
21628,0.26411894
21629,0.043927494
21630,0.19808279
21631,0.43428826
21632,0.2611825
21633,0.57612085
21634,0.039500948
21635,0.44414252
21636,0.2325468
21637,0.41760767
21638,0.14997785
21639,0.59230596
21640,0.26868412
21641,0.90833735
21642,0.09901418
21643,0.05386629
21644,0.3238947
21645,0.6178228
21646,0.20533381
21647,0.4000097
21648,0.04383633
21649,0.57560223
21650,0.102372184
21651,0.49699554
21652,0.24153692
21653,0.1508751
21654,0.077331714
21655,0.3713824
21656,0.2786179
21657,0.52734995
21658,0.10095125
21659,0.27828547
21660,0.46855393
21661,0.27200982
21662,0.15744717
21663,0.05825641
21664,0.20992728
21665,0.048110362
21666,0.37865457
21667,0.3455745
21668,0.08332762
21669,0.34568807
21670,0.04603034
21671,0.41158572
21672,0.5520054
21673,0.38399565
21674,0.04581405
21675,0.84381604
21676,0.13158752
21677,0.24913307
21678,0.47284755
21679,0.23456414
21680,0.59522134
21681,0.18839458
21682,0.04215551
21683,0.27779
21684,0.10450301
21685,0.439772
21686,0.71295446
21687,0.32058197
21688,0.29921463
21689,0.46387148
21690,0.08208542
21691,0.2275797
21692,0.073266454
21693,0.1914027
21694,0.60151935
21695,0.6658601
21696,0.16682903
21697,0.3424532
21698,0.417382
21699,0.08902164
21700,0.08237899
21701,0.1030707
21702,0.41619444
21703,0.2002606
21704,0.31583622
21705,0.33853516
21706,0.11538515
21707,0.61428666
21708,0.38324174
21709,0.29340437
21710,0.5335634
21711,0.06209765
21712,0.095643975
21713,0.44506443
21714,0.42433122
21715,0.37189555
21716,0.10365551
21717,0.49006653
21718,0.07291622
21719,0.30743802
21720,0.13991772
21721,0.4967613
21722,0.44640753
21723,0.08165888
21724,0.43991452
21725,0.30425265
21726,0.7303005
21727,0.088617325
21728,0.5703051
21729,0.7867839
21730,0.10671202
21731,0.14738451
21732,0.3195504
21733,0.023381779
21734,0.14965814
21735,0.8178783
21736,0.40747508
21737,0.3373358
21738,0.587307
21739,0.7079535
21740,0.5976137
21741,0.07924601
21742,0.97318417
21743,0.49835235
21744,0.48956412
21745,0.2662968
21746,0.82149327
21747,0.77995956
21748,0.8138438
21749,0.7581238
21750,0.06505817
21751,0.43093863
21752,0.34834823
21753,0.057512194
21754,0.84383285
21755,0.31221068
21756,0.8718139
21757,0.62268895
21758,0.07598865
21759,0.7396427
21760,0.9109617
21761,0.21729425
21762,0.11739588
21763,0.8173019
21764,0.95661265
21765,0.23714046
21766,0.520881
21767,0.40215406
21768,0.477202
21769,0.9103783
21770,0.6564729
21771,0.6697509
21772,0.52176934
21773,0.1411345
21774,0.49381515
21775,0.6718782
21776,0.048343528
21777,0.0451035
21778,0.7520696
21779,0.13208449
21780,0.93316734
21781,0.3550204
21782,0.97900313
21783,0.66278964
21784,0.40691432
21785,0.49887276
21786,0.76448315
21787,0.30257553
21788,0.7394609
21789,0.61932695
21790,0.30575895
21791,0.6359397
21792,0.76108307
21793,0.2685802
21794,0.6791113
21795,0.110591
21796,0.75346637
21797,0.61982924
21798,0.2699784
21799,0.57910115
21800,0.05189163
21801,0.8986287
21802,0.41404194
21803,0.29991776
21804,0.3246678
21805,0.84606487
21806,0.9391358
21807,0.7811537
21808,0.65350026
21809,0.18053259
21810,0.06692429
21811,0.09730345
21812,0.43404233
21813,0.74692416
21814,0.8791677
21815,0.8082076
21816,0.6064899
21817,0.6897797
21818,0.47848153
21819,0.5359297
21820,0.96116537
21821,0.77718234
21822,0.43351454
21823,0.62536645
21824,0.89533514
21825,0.7201789
21826,0.0933725
21827,0.3068484
21828,0.5008314
21829,0.8420202
21830,0.41018635
21831,0.79208434
21832,0.060194653
21833,0.6211291
21834,0.94018406
21835,0.74872655
21836,0.9107251
21837,0.8621718
21838,0.5279865
21839,0.253951
21840,0.52510977
21841,0.34665614
21842,0.9840126
21843,0.3203393
21844,0.9631486
21845,0.5179369
21846,0.87256813
21847,0.5146022
21848,0.44784886
21849,0.23417448
21850,0.8268479
21851,0.97073025
21852,0.74598587
21853,0.9054826
21854,0.3189793
21855,0.92753696
21856,0.8865916
21857,0.35913166
21858,0.7137221
21859,0.7170186
21860,0.56923056
21861,0.957265
21862,0.8138438
21863,0.54826146
21864,0.5934647
21865,0.79800427
21866,0.7201643
21867,0.8173996
21868,0.47400448
21869,0.6695213
21870,0.44894177
21871,0.37676638
21872,0.23139958
21873,0.113435626
21874,0.759826
21875,0.8377179
21876,0.59481615
21877,0.5233597
21878,0.4234818
21879,0.55454206
21880,0.7526369
21881,0.48452207
21882,0.61565596
21883,0.54114276
21884,0.28198877
21885,0.38104576
21886,0.57259613
21887,0.31047043
21888,0.14717135
21889,0.06910253
21890,0.43564075
21891,0.95452565
21892,0.8914681
21893,0.38205102
21894,0.9170995
21895,0.74665993
21896,0.80162364
21897,0.654411
21898,0.77551347
21899,0.5064276
21900,0.44067082
21901,0.57652825
21902,0.97029704
21903,0.8458601
21904,0.68870586
21905,0.9580133
21906,0.74939007
21907,0.43063822
21908,0.8989424
21909,0.88434684
21910,0.22133508
21911,0.94500583
21912,0.92223316
21913,0.83177114
21914,0.6572222
21915,0.7578534
21916,0.56645095
21917,0.46332985
21918,0.790767
21919,0.9301953
21920,0.71809685
21921,0.5282012
21922,0.4893713
21923,0.4873358
21924,0.48531595
21925,0.95050544
21926,0.65733725
21927,0.67298734
21928,0.42378458
21929,0.46528858
21930,0.17640474
21931,0.38590488
21932,0.9016439
21933,0.55782294
21934,0.96698284
21935,0.44577312
21936,0.29969606
21937,0.44027033
21938,0.8410613
21939,0.7658351
21940,0.5911093
21941,0.79333377
21942,0.34502602
21943,0.42899078
21944,0.22550881
21945,0.5631204
21946,0.35787496
21947,0.41182956
21948,0.369238
21949,0.8792209
21950,0.40317094
21951,0.60320204
21952,0.38435608
21953,0.026552683
21954,0.50445414
21955,0.25417283
21956,0.41203845
21957,0.83198816
21958,0.49595475
21959,0.73915654
21960,0.7529043
21961,0.7288835
21962,0.8474898
21963,0.42777613
21964,0.38433713
21965,0.9303939
21966,0.5747208
21967,0.17655763
21968,0.69939065
21969,0.4767191
21970,0.89790255
21971,0.59058166
21972,0.7481228
21973,0.78788227
21974,0.31567043
21975,0.8923956
21976,0.72229534
21977,0.8313151
21978,0.6649919
21979,0.2598841
21980,0.5037288
21981,0.51028717
21982,0.89471
21983,0.11840973
21984,0.4916765
21985,0.45148396
21986,0.83919984
21987,0.5967678
21988,0.90406525
21989,0.64779794
21990,0.70889544
21991,0.18171361
21992,0.7238054
21993,0.52635205
21994,0.75341195
21995,0.3068524
21996,0.27460918
21997,0.533824
21998,0.9571774
21999,0.9576766
22000,0.71478534
22001,0.83162606
22002,0.5598251
22003,0.38325712
22004,0.85226905
22005,0.9303939
22006,0.72488356
22007,0.53747684
22008,0.8401444
22009,0.61615205
22010,0.5374911
22011,0.4846163
22012,0.49578962
22013,0.39118364
22014,0.7012229
22015,0.5707723
22016,0.65555614
22017,0.47273648
22018,0.756193
22019,0.7491995
22020,0.7366797
22021,0.89325863
22022,0.72541374
22023,0.8851725
22024,0.83565205
22025,0.92228276
22026,0.8647231
22027,0.86687267
22028,0.92297643
22029,0.949506
22030,0.8559995
22031,0.11765707
22032,0.80155593
22033,0.8244063
22034,0.7135469
22035,0.8706922
22036,0.5290389
22037,0.6654615
22038,0.9357347
22039,0.5856137
22040,0.31415677
22041,0.506484
22042,0.5080378
22043,0.84304744
22044,0.79698193
22045,0.65533644
22046,0.6784962
22047,0.75676346
22048,0.4539136
22049,0.5194989
22050,0.250736
22051,0.58285975
22052,0.3978846
22053,0.23809473
22054,0.9708355
22055,0.59637547
22056,0.61551595
22057,0.6344621
22058,0.70915717
22059,0.28370842
22060,0.86757445
22061,0.38710505
22062,0.722483
22063,0.43162787
22064,0.7130048
22065,0.06517851
22066,0.9860805
22067,0.64779794
22068,0.39133617
22069,0.94431084
22070,0.71828514
22071,0.18171361
22072,0.29587305
22073,0.7016435
22074,0.40593603
22075,0.91703343
22076,0.85300195
22077,0.7278728
22078,0.24828544
22079,0.437341
22080,0.83035517
22081,0.44938067
22082,0.2703584
22083,0.82397974
22084,0.7415884
22085,0.03908071
22086,0.44005546
22087,0.8647606
22088,0.5465752
22089,0.34931576
22090,0.93126065
22091,0.68776935
22092,0.27817553
22093,0.4612348
22094,0.680925
22095,0.87786067
22096,0.8874196
22097,0.13438481
22098,0.12996955
22099,0.51992387
22100,0.28537133
22101,0.8421893
22102,0.38895664
22103,0.2294952
22104,0.6869536
22105,0.31059033
22106,0.1758533
22107,0.10891441
22108,0.23218945
22109,0.04790741
22110,0.45971987
22111,0.47921464
22112,0.62594914
22113,0.5572092
22114,0.23843938
22115,0.49198642
22116,0.18373859
22117,0.551623
22118,0.22155292
22119,0.4391311
22120,0.09411095
22121,0.7104148
22122,0.7308242
22123,0.29808378
22124,0.44755268
22125,0.05836867
22126,0.06700405
22127,0.44714263
22128,0.283112
22129,0.050931253
22130,0.5231666
22131,0.13221136
22132,0.2093626
22133,0.26192957
22134,0.032240525
22135,0.44014266
22136,0.3510165
22137,0.45266476
22138,0.73861206
22139,0.50856715
22140,0.13520871
22141,0.39317364
22142,0.33292812
22143,0.30874807
22144,0.06313478
22145,0.3063503
22146,0.29149687
22147,0.055196907
22148,0.3462408
22149,0.11930819
22150,0.07527764
22151,0.5133552
22152,0.07693367
22153,0.3324452
22154,0.30350018
22155,0.05847437
22156,0.41242594
22157,0.24545714
22158,0.06299133
22159,0.61347955
22160,0.17114258
22161,0.17794997
22162,0.4640675
22163,0.29954988
22164,0.5370786
22165,0.5634166
22166,0.120578565
22167,0.22230627
22168,0.026553625
22169,0.09613517
22170,0.082154475
22171,0.08406132
22172,0.26518217
22173,0.35416853
22174,0.12009603
22175,0.047922626
22176,0.043060943
22177,0.14260119
22178,0.13250025
22179,0.38721278
22180,0.25572854
22181,0.6226324
22182,0.35755077
22183,0.66512716
22184,0.042730357
22185,0.74283516
22186,0.42990685
22187,0.58698934
22188,0.5769109
22189,0.38735598
22190,0.09194624
22191,0.34946984
22192,0.036502622
22193,0.4272878
22194,0.41397476
22195,0.1780455
22196,0.23503526
22197,0.82704324
22198,0.44605705
22199,0.7219619
22200,0.16622531
22201,0.37655094
22202,0.062265877
22203,0.10747965
22204,0.990121
22205,0.35965544
22206,0.6834119
22207,0.3431415
22208,0.28918368
22209,0.06644102
22210,0.33976763
22211,0.3111551
22212,0.025728727
22213,0.045161903
22214,0.53632194
22215,0.14080037
22216,0.5250904
22217,0.4862828
22218,0.5720428
22219,0.036245883
22220,0.4918157
22221,0.06018627
22222,0.39802256
22223,0.3806321
22224,0.35504535
22225,0.55729705
22226,0.3826829
22227,0.3276141
22228,0.19193187
22229,0.07057153
22230,0.054819375
22231,0.2585061
22232,0.39655966
22233,0.23896925
22234,0.3697926
22235,0.035784967
22236,0.07970601
22237,0.15326318
22238,0.19883256
22239,0.07303245
22240,0.10573783
22241,0.097736046
22242,0.46146727
22243,0.09027095
22244,0.4213981
22245,0.26982632
22246,0.4066395
22247,0.06494808
22248,0.06213628
22249,0.4286374
22250,0.14864881
22251,0.13836248
22252,0.20598833
22253,0.7059356
22254,0.60584563
22255,0.51494694
22256,0.06617823
22257,0.60737425
22258,0.060209896
22259,0.09883243
22260,0.17671648
22261,0.65335405
22262,0.13507538
22263,0.43090627
22264,0.29089412
22265,0.17358008
22266,0.4577983
22267,0.38644463
22268,0.48738202
22269,0.025073843
22270,0.06790273
22271,0.09289944
22272,0.37732375
22273,0.69596505
22274,0.49732518
22275,0.3615578
22276,0.3757178
22277,0.38458842
22278,0.09170438
22279,0.05296125
22280,0.32501054
22281,0.8481235
22282,0.4347957
22283,0.13249557
22284,0.8001677
22285,0.11020465
22286,0.061214734
22287,0.15499845
22288,0.020051751
22289,0.37090138
22290,0.2700514
22291,0.145937
22292,0.031948674
22293,0.26669484
22294,0.5244526
22295,0.2969565
22296,0.4955695
22297,0.02863115
22298,0.50631917
22299,0.07003028
22300,0.29091263
22301,0.4193546
22302,0.04000638
22303,0.03610499
22304,0.023880763
22305,0.20695579
22306,0.05966373
22307,0.34661618
22308,0.4221998
22309,0.100166306
22310,0.21336485
22311,0.25044072
22312,0.44312978
22313,0.37499344
22314,0.24347952
22315,0.08898853
22316,0.13680206
22317,0.4977194
22318,0.2970194
22319,0.18447915
22320,0.0937778
22321,0.5791643
22322,0.22165279
22323,0.42895246
22324,0.7018817
22325,0.19410135
22326,0.034363016
22327,0.49114597
22328,0.38127887
22329,0.31864515
22330,0.16022407
22331,0.04001639
22332,0.47447914
22333,0.31246647
22334,0.3231926
22335,0.06913453
22336,0.09890953
22337,0.37443858
22338,0.21313399
22339,0.12784411
22340,0.13748425
22341,0.06706612
22342,0.21685208
22343,0.04224955
22344,0.16074704
22345,0.43507752
22346,0.883648
22347,0.387855
22348,0.8251781
22349,0.4692997
22350,0.2968183
22351,0.53499913
22352,0.24874857
22353,0.24346717
22354,0.099572256
22355,0.5615273
22356,0.40513188
22357,0.41570053
22358,0.6974823
22359,0.73707247
22360,0.059009604
22361,0.52596885
22362,0.65200704
22363,0.1772781
22364,0.12482655
22365,0.33707935
22366,0.5850045
22367,0.22445174
22368,0.33613265
22369,0.56262565
22370,0.056176797
22371,0.85346866
22372,0.5234673
22373,0.26196444
22374,0.29475087
22375,0.45437032
22376,0.65099937
22377,0.20867668
22378,0.06758106
22379,0.57387364
22380,0.569342
22381,0.7626171
22382,0.17404096
22383,0.60528237
22384,0.49455625
22385,0.034965772
22386,0.4113766
22387,0.681066
22388,0.3071606
22389,0.89153796
22390,0.18677554
22391,0.76293164
22392,0.02702729
22393,0.44593945
22394,0.3265824
22395,0.6367742
22396,0.5851987
22397,0.09898162
22398,0.17558469
22399,0.1066886
22400,0.5740084
22401,0.77683115
22402,0.45082334
22403,0.13491581
22404,0.11842312
22405,0.26694047
22406,0.2443403
22407,0.05878649
22408,0.7195951
22409,0.7412857
22410,0.75197035
22411,0.6692924
22412,0.40674606
22413,0.3483698
22414,0.3434752
22415,0.42765915
22416,0.9116947
22417,0.43923998
22418,0.8241538
22419,0.054688517
22420,0.68142605
22421,0.51947147
22422,0.21234533
22423,0.8691823
22424,0.08579063
22425,0.44285053
22426,0.89737445
22427,0.9270154
22428,0.43157372
22429,0.42804042
22430,0.21281035
22431,0.6603826
22432,0.3652471
22433,0.1990179
22434,0.48529825
22435,0.91787475
22436,0.34304765
22437,0.077898696
22438,0.08828399
22439,0.95808464
22440,0.27006263
22441,0.5833836
22442,0.32412785
22443,0.97468275
22444,0.7038046
22445,0.7910408
22446,0.5345471
22447,0.6315299
22448,0.15380657
22449,0.6024794
22450,0.3208291
22451,0.6931612
22452,0.41461685
22453,0.7961968
22454,0.96326315
22455,0.80965555
22456,0.5290674
22457,0.3785349
22458,0.66095734
22459,0.422938
22460,0.38775024
22461,0.37986785
22462,0.55109274
22463,0.96317255
22464,0.57157016
22465,0.14662857
22466,0.9698779
22467,0.94659334
22468,0.623094
22469,0.052535947
22470,0.69042516
22471,0.94008946
22472,0.3187668
22473,0.9003303
22474,0.6909718
22475,0.61925447
22476,0.43649402
22477,0.45403525
22478,0.2981227
22479,0.84984416
22480,0.041483805
22481,0.92572737
22482,0.3471859
22483,0.74464357
22484,0.21963766
22485,0.7656034
22486,0.058977656
22487,0.5247634
22488,0.72030854
22489,0.9247493
22490,0.90781593
22491,0.48097372
22492,0.33871108
22493,0.9579653
22494,0.52158076
22495,0.3582784
22496,0.19866955
22497,0.40929365
22498,0.2784543
22499,0.9407107
22500,0.4075843
22501,0.48357567
22502,0.87669283
22503,0.4295725
22504,0.13509604
22505,0.64502585
22506,0.5422506
22507,0.8245296
22508,0.712035
22509,0.45520502
22510,0.9006394
22511,0.7314178
22512,0.6285253
22513,0.59543985
22514,0.921018
22515,0.57947934
22516,0.7247368
22517,0.73121256
22518,0.5368399
22519,0.39878693
22520,0.59696645
22521,0.9841854
22522,0.30092236
22523,0.9441628
22524,0.9200635
22525,0.7700067
22526,0.8145765
22527,0.3162025
22528,0.8787382
22529,0.88132375
22530,0.75364584
22531,0.9666859
22532,0.42805
22533,0.8262819
22534,0.75541973
22535,0.24762705
22536,0.5795822
22537,0.9370751
22538,0.3273578
22539,0.9698953
22540,0.7199584
22541,0.5834
22542,0.44258896
22543,0.91971165
22544,0.92821527
22545,0.24257989
22546,0.91486263
22547,0.18287764
22548,0.5816621
22549,0.8515705
22550,0.45273775
22551,0.5063785
22552,0.93773395
22553,0.50815624
22554,0.9576766
22555,0.68204963
22556,0.24949183
22557,0.88125616
22558,0.5722574
22559,0.8068506
22560,0.3292255
22561,0.58367074
22562,0.5333412
22563,0.97345
22564,0.9509229
22565,0.85447097
22566,0.49847925
22567,0.68904173
22568,0.655764
22569,0.71730787
22570,0.9680044
22571,0.6527468
22572,0.530283
22573,0.9812216
22574,0.5763089
22575,0.9318236
22576,0.5394343
22577,0.7930435
22578,0.8158606
22579,0.6463467
22580,0.130801
22581,0.41461685
22582,0.20098187
22583,0.8541989
22584,0.8304831
22585,0.654411
22586,0.72503096
22587,0.17784016
22588,0.3383544
22589,0.5395656
22590,0.93014
22591,0.52261126
22592,0.6288585
22593,0.3122727
22594,0.55071425
22595,0.34607172
22596,0.37951443
22597,0.8932592
22598,0.84937197
22599,0.4971719
22600,0.4643493
22601,0.9754313
22602,0.40392154
22603,0.91522765
22604,0.87609637
22605,0.50558203
22606,0.7875378
22607,0.92976224
22608,0.60938275
22609,0.60496765
22610,0.92210054
22611,0.68334466
22612,0.8689311
22613,0.4765721
22614,0.76130325
22615,0.23791507
22616,0.5149165
22617,0.90872633
22618,0.91547906
22619,0.88420355
22620,0.4226551
22621,0.5976883
22622,0.6433787
22623,0.88438654
22624,0.3324048
22625,0.4586429
22626,0.6029774
22627,0.91798663
22628,0.22159766
22629,0.94707054
22630,0.39297852
22631,0.2122101
22632,0.4578821
22633,0.47281966
22634,0.900614
22635,0.85478526
22636,0.8650262
22637,0.6307165
22638,0.32111782
22639,0.2971733
22640,0.77316594
22641,0.7899922
22642,0.8148402
22643,0.8221623
22644,0.3016311
22645,0.78095907
22646,0.8208947
22647,0.94123983
22648,0.5255177
22649,0.7659831
22650,0.5299519
22651,0.9708473
22652,0.97684836
22653,0.69147056
22654,0.6869106
22655,0.5085594
22656,0.87103385
22657,0.87903064
22658,0.2234018
22659,0.2796149
22660,0.5307188
22661,0.7662216
22662,0.8956448
22663,0.7803974
22664,0.25417283
22665,0.2972187
22666,0.63118094
22667,0.4228254
22668,0.37298992
22669,0.7809569
22670,0.883567
22671,0.92786753
22672,0.5179369
22673,0.61498713
22674,0.74936795
22675,0.9004257
22676,0.79640794
22677,0.91942936
22678,0.5643101
22679,0.61021334
22680,0.94080174
22681,0.8638257
22682,0.3758759
22683,0.14810412
22684,0.20731877
22685,0.6907286
22686,0.31538343
22687,0.7336841
22688,0.8168775
22689,0.64246285
22690,0.83453435
22691,0.7689851
22692,0.41631606
22693,0.75641656
22694,0.4569002
22695,0.8978107
22696,0.45400307
22697,0.6507256
22698,0.39551973
22699,0.27991644
22700,0.67011994
22701,0.78808105
22702,0.3640408
22703,0.52794623
22704,0.544955
22705,0.36441138
