case,prediction
21605,0.58712924
21606,0.08820442
21607,0.078791834
21608,0.030028826
21609,0.020047165
21610,0.033259787
21611,0.37417912
21612,0.050041582
21613,0.2209027
21614,0.0049264063
21615,0.041161396
21616,0.017201247
21617,0.3432759
21618,0.14241625
21619,0.5921907
21620,0.051039692
21621,0.16189848
21622,0.16946405
21623,0.049194135
21624,0.07593928
21625,0.03508603
21626,0.80435264
21627,0.20524438
21628,0.17555985
21629,0.04920015
21630,0.077159695
21631,0.8753249
21632,0.12168968
21633,0.86613953
21634,0.034318592
21635,0.7506244
21636,0.2390157
21637,0.04663464
21638,0.10386432
21639,0.34208313
21640,0.13862936
21641,0.6919514
21642,0.093497455
21643,0.028505106
21644,0.008571862
21645,0.3275445
21646,0.01605754
21647,0.15303381
21648,0.013398654
21649,0.8290668
21650,0.07966107
21651,0.19628549
21652,0.06604062
21653,0.07530602
21654,0.047437992
21655,0.0030570012
21656,0.0060848193
21657,0.39107275
21658,0.08168347
21659,0.050848916
21660,0.057794575
21661,0.274752
21662,0.045622952
21663,0.045257792
21664,0.4805794
21665,0.022435907
21666,0.49256086
21667,0.5066378
21668,0.03851232
21669,0.25861326
21670,0.043501336
21671,0.28824753
21672,0.6710977
21673,0.03528381
21674,0.024407519
21675,0.99972326
21676,0.06555712
21677,0.19017048
21678,0.07354582
21679,0.058769308
21680,0.91333693
21681,0.25583515
21682,0.03998627
21683,0.09770742
21684,0.08892443
21685,0.07419733
21686,0.5756136
21687,0.5277499
21688,0.012038514
21689,0.23769607
21690,0.065157235
21691,0.14217058
21692,0.02244517
21693,0.16362862
21694,0.51536304
21695,0.13365614
21696,0.1794365
21697,0.50777864
21698,0.5948055
21699,0.27173215
21700,0.04085984
21701,0.13135174
21702,0.4253514
21703,0.15226355
21704,0.030496387
21705,0.020648038
21706,0.5845414
21707,0.28504136
21708,0.06725264
21709,0.049219437
21710,0.31720734
21711,0.07555394
21712,0.002536124
21713,0.2480734
21714,0.19548167
21715,0.1472118
21716,0.23873354
21717,0.25002488
21718,0.07569958
21719,0.80323863
21720,0.11054127
21721,0.18092081
21722,0.50840044
21723,0.18178777
21724,0.14358994
21725,0.013793926
21726,0.6948122
21727,0.025536222
21728,0.16839807
21729,0.8134001
21730,0.05815034
21731,0.15384561
21732,0.647905
21733,0.05091148
21734,0.05700628
21735,0.65528053
21736,0.1410981
21737,0.196089
21738,0.5228513
21739,0.8685433
21740,0.28213885
21741,0.03548375
21742,0.9995726
21743,0.1509224
21744,0.15413785
21745,0.17047456
21746,0.78210175
21747,0.93604124
21748,0.9846927
21749,0.2509748
21750,0.014587698
21751,0.27977094
21752,0.6069195
21753,0.24828255
21754,0.9970182
21755,0.38894248
21756,0.99136996
21757,0.43778417
21758,0.15754083
21759,0.9679251
21760,0.93971
21761,0.035192087
21762,0.088791385
21763,0.8159859
21764,0.99898165
21765,0.25338414
21766,0.26249892
21767,0.4124512
21768,0.27289286
21769,0.9999397
21770,0.95542765
21771,0.43598294
21772,0.7200447
21773,0.45263883
21774,0.72032666
21775,0.93424135
21776,0.0064428933
21777,0.023687666
21778,0.9985285
21779,0.243891
21780,0.9999875
21781,0.08205377
21782,0.944473
21783,0.689143
21784,0.99026626
21785,0.07840835
21786,0.27347505
21787,0.067451045
21788,0.88621753
21789,0.82308435
21790,0.19990255
21791,0.9837768
21792,0.26381126
21793,0.15499158
21794,0.71140575
21795,0.08051983
21796,0.2664459
21797,0.50650877
21798,0.02583719
21799,0.9090844
21800,0.07468295
21801,0.99638283
21802,0.7018386
21803,0.013797551
21804,0.07499166
21805,0.67520225
21806,0.8901803
21807,0.3314433
21808,0.6777902
21809,0.22108571
21810,0.037320055
21811,0.17443617
21812,0.25835985
21813,0.5945277
21814,0.52504086
21815,0.56737995
21816,0.11467916
21817,0.6176237
21818,0.21463747
21819,0.5299206
21820,0.9156164
21821,0.9549057
21822,0.45447907
21823,0.3677742
21824,0.98420113
21825,0.53980345
21826,0.16127847
21827,0.056446105
21828,0.12903883
21829,0.99450123
21830,0.07470775
21831,0.4912617
21832,0.043395597
21833,0.49111316
21834,0.8723596
21835,0.8094352
21836,0.81903964
21837,0.99998474
21838,0.43995947
21839,0.6380406
21840,0.5489
21841,0.28723198
21842,0.9726408
21843,0.045681387
21844,0.97379094
21845,0.39470568
21846,0.7826401
21847,0.30831057
21848,0.48148125
21849,0.63593745
21850,0.7712408
21851,0.9083681
21852,0.5930401
21853,0.99882764
21854,0.048045896
21855,0.7433592
21856,0.8822671
21857,0.58286035
21858,0.9816906
21859,0.6950297
21860,0.23154137
21861,0.97334
21862,0.9846927
21863,0.45587036
21864,0.62602675
21865,0.91263366
21866,0.8075593
21867,0.966665
21868,0.6360857
21869,0.57938373
21870,0.9577644
21871,0.25180185
21872,0.052937504
21873,0.28072616
21874,0.7780287
21875,0.9014383
21876,0.9928652
21877,0.31498653
21878,0.9592782
21879,0.716622
21880,0.8417996
21881,0.5821556
21882,0.33570382
21883,0.29359013
21884,0.6918486
21885,0.7821364
21886,0.16121794
21887,0.6815814
21888,0.30232102
21889,0.042542223
21890,0.73008263
21891,0.9908262
21892,0.99408454
21893,0.17641376
21894,0.9977598
21895,0.6803191
21896,0.8900667
21897,0.6611789
21898,0.8904821
21899,0.030666523
21900,0.87243676
21901,0.8150337
21902,0.9974642
21903,0.983053
21904,0.98402435
21905,0.9622265
21906,0.9791524
21907,0.70697993
21908,0.9999777
21909,0.9999939
21910,0.016081367
21911,0.9932833
21912,0.9149428
21913,0.4808764
21914,0.7809227
21915,0.9948996
21916,0.56387943
21917,0.78257567
21918,0.8581657
21919,0.9999949
21920,0.99756217
21921,0.66324025
21922,0.96547
21923,0.9851489
21924,0.4747265
21925,0.7908139
21926,0.6780909
21927,0.552867
21928,0.99474585
21929,0.93316776
21930,0.31481218
21931,0.04256461
21932,0.9757514
21933,0.6331357
21934,0.996259
21935,0.41411257
21936,0.038217235
21937,0.1851664
21938,0.9987017
21939,0.29886922
21940,0.581124
21941,0.99974114
21942,0.6708761
21943,0.2696359
21944,0.26234108
21945,0.677179
21946,0.17568348
21947,0.3159014
21948,0.2630262
21949,0.9812336
21950,0.05348649
21951,0.77264065
21952,0.4180743
21953,0.08008419
21954,0.00793382
21955,0.12632652
21956,0.28892502
21957,0.8420555
21958,0.9657083
21959,0.7122629
21960,0.9950883
21961,0.822118
21962,0.84003246
21963,0.7917296
21964,0.9088038
21965,0.9999378
21966,0.6469837
21967,0.018873813
21968,0.54282016
21969,0.7349509
21970,0.8526042
21971,0.99975044
21972,0.84463173
21973,0.45363468
21974,0.40394357
21975,0.8174941
21976,0.3930729
21977,0.5699114
21978,0.83060014
21979,0.27714708
21980,0.1852548
21981,0.7825958
21982,0.9663752
21983,0.09784101
21984,0.028800294
21985,0.13412878
21986,0.9993079
21987,0.6669722
21988,0.81130326
21989,0.2411928
21990,0.81066465
21991,0.15880556
21992,0.91673064
21993,0.8172088
21994,0.39667156
21995,0.0899583
21996,0.49112487
21997,0.4306636
21998,0.9638257
21999,0.986356
22000,0.9844424
22001,0.9946985
22002,0.08189667
22003,0.33589074
22004,0.68120867
22005,0.9999378
22006,0.80468935
22007,0.5212598
22008,0.99942005
22009,0.88523585
22010,0.5548083
22011,0.6873112
22012,0.39419115
22013,0.15165155
22014,0.8899295
22015,0.81409305
22016,0.2661739
22017,0.23338816
22018,0.8832617
22019,0.8570995
22020,0.37709093
22021,0.9992316
22022,0.73614
22023,0.33880636
22024,0.71813875
22025,0.9999995
22026,0.9996743
22027,0.99931455
22028,0.9823987
22029,0.93064326
22030,0.9098799
22031,0.054559633
22032,0.745725
22033,0.99371076
22034,0.95056
22035,0.99856794
22036,0.38447338
22037,0.855796
22038,0.9905233
22039,0.5350844
22040,0.3151846
22041,0.36499426
22042,0.55849475
22043,0.9999039
22044,0.99937195
22045,0.53351444
22046,0.42793962
22047,0.8128166
22048,0.7398668
22049,0.73370254
22050,0.04699379
22051,0.24187641
22052,0.9999465
22053,0.5294666
22054,0.99316263
22055,0.33083585
22056,0.53289884
22057,0.6354231
22058,0.8453355
22059,0.10578078
22060,0.96406454
22061,0.5253765
22062,0.65466684
22063,0.9811416
22064,0.9999894
22065,0.13306376
22066,0.999446
22067,0.2411928
22068,0.17225042
22069,0.9901799
22070,0.994451
22071,0.15880556
22072,0.02308825
22073,0.522659
22074,0.09186027
22075,0.9999472
22076,0.95098186
22077,0.9649555
22078,0.15450801
22079,0.39209107
22080,0.6170297
22081,0.00838293
22082,0.20004997
22083,0.37604237
22084,0.9999653
22085,0.0038765215
22086,0.26161832
22087,0.9884488
22088,0.22977406
22089,0.029255101
22090,0.9909861
22091,0.6907083
22092,0.17489254
22093,0.5197827
22094,0.99924684
22095,0.9498893
22096,0.83223933
22097,0.24222778
22098,0.0972635
22099,0.9999025
22100,0.036448557
22101,0.9425562
22102,0.20815168
22103,0.008173199
22104,0.33693427
22105,0.05201799
22106,0.1683728
22107,0.083622545
22108,0.17656483
22109,0.0119878845
22110,0.20149663
22111,0.33038673
22112,0.1585259
22113,0.069421016
22114,0.32392624
22115,0.9953063
22116,0.3290708
22117,0.99611306
22118,0.009782028
22119,0.08626715
22120,0.07479096
22121,0.33232212
22122,0.83201796
22123,0.04412532
22124,0.12316173
22125,0.013349621
22126,0.023745805
22127,0.31167138
22128,0.26795268
22129,0.015990462
22130,0.38756585
22131,0.1552667
22132,0.055147927
22133,0.07890274
22134,0.022934418
22135,0.13398798
22136,0.1730293
22137,0.32994872
22138,0.91908324
22139,0.38742492
22140,0.06819647
22141,0.12415068
22142,0.11314492
22143,0.08093782
22144,0.03991916
22145,0.03546004
22146,0.21129167
22147,0.032571305
22148,0.036093157
22149,0.039965387
22150,0.1612078
22151,0.11198622
22152,0.06478606
22153,0.08702797
22154,0.22671206
22155,0.0021492583
22156,0.43347856
22157,0.06708448
22158,0.22694069
22159,0.5085899
22160,0.122542344
22161,0.30752578
22162,0.5327592
22163,0.19407065
22164,0.09096118
22165,0.41895956
22166,0.040229198
22167,0.03352268
22168,0.004621007
22169,0.04012116
22170,0.10902432
22171,0.06387371
22172,0.16457118
22173,0.4446141
22174,0.06685105
22175,0.033566754
22176,0.029865291
22177,0.023878856
22178,0.05510717
22179,0.31980094
22180,0.1445578
22181,0.07837
22182,0.081646375
22183,0.33418742
22184,0.04279693
22185,0.70718616
22186,0.19609372
22187,0.47855663
22188,0.67967784
22189,0.8738199
22190,0.06608731
22191,0.7490952
22192,0.019097203
22193,0.85311526
22194,0.31933206
22195,0.36642244
22196,0.09110148
22197,0.6309184
22198,0.3854375
22199,0.15407422
22200,0.013518579
22201,0.06053456
22202,0.2595143
22203,0.09755836
22204,0.62577593
22205,0.040694166
22206,0.72377264
22207,0.6564349
22208,0.022398816
22209,0.062196057
22210,0.1536645
22211,0.029296814
22212,0.016988702
22213,0.019776314
22214,0.78398794
22215,0.026902633
22216,0.30996802
22217,0.10509966
22218,0.27846786
22219,0.0057080714
22220,0.9285476
22221,0.06916449
22222,0.16197197
22223,0.5673346
22224,0.010633541
22225,0.22407083
22226,0.15787771
22227,0.34169257
22228,0.27014998
22229,0.039662145
22230,0.036148824
22231,0.1305639
22232,0.19128154
22233,0.25128865
22234,0.102597214
22235,0.014481419
22236,0.052116163
22237,0.22231542
22238,0.15894471
22239,0.051391054
22240,0.05322454
22241,0.06024467
22242,0.06913542
22243,0.03368472
22244,0.12482993
22245,0.27845335
22246,0.2622333
22247,0.010100383
22248,0.031304948
22249,0.30584943
22250,0.90937954
22251,0.08632972
22252,0.12923913
22253,0.952589
22254,0.11162903
22255,0.98039377
22256,0.09524149
22257,0.112565964
22258,0.068043865
22259,0.03833388
22260,0.31853864
22261,0.29933912
22262,0.009396145
22263,0.11771644
22264,0.061307997
22265,0.09425554
22266,0.15197955
22267,0.12068999
22268,0.42137927
22269,0.020337878
22270,0.033423256
22271,0.05373956
22272,0.09266243
22273,0.39818823
22274,0.45740888
22275,0.049911592
22276,0.12865551
22277,0.3368795
22278,0.07700227
22279,0.06484036
22280,0.10741408
22281,0.81354403
22282,0.0077581946
22283,0.4595312
22284,0.99048597
22285,0.053345583
22286,0.014262279
22287,0.3070966
22288,0.029995875
22289,0.37057194
22290,0.3059666
22291,0.30337346
22292,0.032872602
22293,0.092665434
22294,0.16277657
22295,0.7265233
22296,0.9986314
22297,0.04375778
22298,0.551857
22299,0.008754239
22300,0.72212225
22301,0.112668045
22302,0.014991852
22303,0.023913365
22304,0.10150592
22305,0.1348337
22306,0.023986861
22307,0.07253842
22308,0.12096724
22309,0.32621026
22310,0.2893877
22311,0.046813305
22312,0.3818446
22313,0.11995382
22314,0.023526216
22315,0.015593121
22316,0.08259958
22317,0.2889559
22318,0.39371142
22319,0.39977974
22320,0.034057997
22321,0.7966683
22322,0.02250524
22323,0.027259149
22324,0.9988753
22325,0.011825825
22326,0.048914723
22327,0.059824806
22328,0.29681867
22329,0.23368852
22330,0.09710594
22331,0.043471545
22332,0.09663725
22333,0.059202723
22334,0.08532386
22335,0.24827792
22336,0.6641591
22337,0.4085681
22338,0.043434527
22339,0.03463199
22340,0.22834098
22341,0.013603363
22342,0.30557033
22343,0.0015932394
22344,0.06408733
22345,0.066876054
22346,0.089055434
22347,0.5606086
22348,0.999124
22349,0.14511466
22350,0.34737465
22351,0.2938318
22352,0.007983162
22353,0.08214114
22354,0.1134469
22355,0.41797316
22356,0.40267086
22357,0.2959424
22358,0.7180479
22359,0.9264341
22360,0.05521824
22361,0.7162616
22362,0.9641093
22363,0.01609224
22364,0.046398055
22365,0.17205319
22366,0.70895976
22367,0.002409236
22368,0.21682554
22369,0.353624
22370,0.068459935
22371,0.3038924
22372,0.6064389
22373,0.06858856
22374,0.04869658
22375,0.20286974
22376,0.4292703
22377,0.04733292
22378,0.012061577
22379,0.863771
22380,0.16654776
22381,0.7759482
22382,0.025718795
22383,0.24654444
22384,0.81591576
22385,0.024623415
22386,0.032441594
22387,0.80228615
22388,0.33567095
22389,0.98567986
22390,0.3659248
22391,0.6020434
22392,0.013621687
22393,0.5673623
22394,0.37141106
22395,0.7295112
22396,0.6940361
22397,0.02964838
22398,0.061197553
22399,0.055921163
22400,0.9053839
22401,0.8278279
22402,0.6075155
22403,0.023823183
22404,0.03545814
22405,0.06455313
22406,0.041089114
22407,0.03416576
22408,0.8402483
22409,0.805711
22410,0.9240527
22411,0.9999082
22412,0.011466618
22413,0.31166157
22414,0.35358122
22415,0.35000658
22416,0.9711883
22417,0.12588516
22418,0.96917063
22419,0.034082584
22420,0.7653259
22421,0.8340151
22422,0.1698609
22423,0.9164867
22424,0.08794673
22425,0.035431474
22426,0.69360876
22427,0.9800286
22428,0.45241967
22429,0.5822617
22430,0.17811164
22431,0.20388551
22432,0.50660026
22433,0.071027406
22434,0.11337025
22435,0.24313636
22436,0.031591404
22437,0.1647862
22438,0.47512195
22439,0.9612682
22440,0.13969822
22441,0.35731608
22442,0.05485555
22443,0.32274666
22444,0.5819907
22445,0.37087148
22446,0.52615845
22447,0.9872241
22448,0.008937748
22449,0.8611947
22450,0.3948584
22451,0.91028744
22452,0.16052632
22453,0.9808334
22454,0.9919368
22455,0.9975695
22456,0.869751
22457,0.5980603
22458,0.6795417
22459,0.75430274
22460,0.08204443
22461,0.846637
22462,0.57237184
22463,0.9951885
22464,0.9190885
22465,0.0683662
22466,0.49820384
22467,0.91449654
22468,0.99089605
22469,0.039491482
22470,0.787464
22471,0.99303645
22472,0.22701326
22473,0.4824848
22474,0.56145775
22475,0.51260364
22476,0.27809653
22477,0.3783543
22478,0.10221182
22479,0.9838201
22480,0.011944632
22481,0.9660838
22482,0.92331004
22483,0.69923973
22484,0.41162056
22485,0.37847278
22486,0.049638998
22487,0.38419136
22488,0.8052906
22489,0.99996865
22490,0.9452594
22491,0.5318726
22492,0.31404218
22493,0.99672806
22494,0.40601638
22495,0.2942397
22496,0.37756026
22497,0.19751374
22498,0.05597046
22499,0.9328387
22500,0.68177646
22501,0.95669633
22502,0.9123981
22503,0.28139314
22504,0.4858968
22505,0.5867688
22506,0.9792894
22507,0.9995963
22508,0.7857895
22509,0.3105129
22510,0.95412654
22511,0.25685462
22512,0.6349171
22513,0.21603045
22514,0.89170635
22515,0.73812413
22516,0.9941988
22517,0.99881256
22518,0.5649993
22519,0.6403277
22520,0.75580555
22521,0.9999815
22522,0.16914482
22523,0.9727075
22524,0.84238
22525,0.9777535
22526,0.96049446
22527,0.9112053
22528,0.99844664
22529,0.77441895
22530,0.9951316
22531,0.9956929
22532,0.25543723
22533,0.9864741
22534,0.8213017
22535,0.5459326
22536,0.2041191
22537,0.9384754
22538,0.05416984
22539,0.97840506
22540,0.9997596
22541,0.4320471
22542,0.606257
22543,0.9774189
22544,0.7742451
22545,0.35080683
22546,0.99991333
22547,0.17227939
22548,0.9957295
22549,0.9447991
22550,0.6219373
22551,0.68230414
22552,0.9792107
22553,0.1022431
22554,0.986356
22555,0.9506567
22556,0.5214222
22557,0.9886308
22558,0.97101766
22559,0.60642844
22560,0.3665565
22561,0.3152236
22562,0.34302476
22563,0.996628
22564,0.98816353
22565,0.99955374
22566,0.6127664
22567,0.99300885
22568,0.9863209
22569,0.9763382
22570,0.96068287
22571,0.44060156
22572,0.34808767
22573,0.94451046
22574,0.823006
22575,0.9971
22576,0.9243356
22577,0.7311026
22578,0.5266937
22579,0.6331775
22580,0.23287645
22581,0.16052632
22582,0.1739536
22583,0.9903591
22584,0.63571346
22585,0.6611789
22586,0.2890973
22587,0.09296379
22588,0.53055954
22589,0.31505266
22590,0.9884576
22591,0.8970957
22592,0.78691494
22593,0.043182608
22594,0.8000785
22595,0.015472587
22596,0.11107475
22597,0.5817095
22598,0.9999442
22599,0.91855216
22600,0.22701834
22601,0.999925
22602,0.30042118
22603,0.999925
22604,0.96082217
22605,0.65985274
22606,0.8744659
22607,0.9998048
22608,0.9924089
22609,0.9997954
22610,0.9556977
22611,0.4864049
22612,0.99561834
22613,0.45082653
22614,0.897155
22615,0.03806291
22616,0.22826557
22617,0.9998865
22618,0.99991393
22619,0.89975214
22620,0.49015972
22621,0.4424408
22622,0.92599845
22623,0.9924418
22624,0.42263728
22625,0.071988806
22626,0.45939535
22627,0.99389774
22628,0.459112
22629,0.244933
22630,0.2933604
22631,0.24626069
22632,0.49769226
22633,0.6577211
22634,0.91843444
22635,0.37983096
22636,0.9602655
22637,0.9949393
22638,0.13107911
22639,0.09238478
22640,0.5536867
22641,0.19826041
22642,0.69200134
22643,0.8871773
22644,0.23171161
22645,0.967396
22646,0.5149727
22647,0.6662597
22648,0.62086207
22649,0.5919259
22650,0.37217253
22651,0.53617966
22652,0.9999058
22653,0.6960831
22654,0.86730844
22655,0.80300426
22656,0.81625384
22657,0.9805325
22658,0.39117903
22659,0.35731414
22660,0.8684904
22661,0.1488531
22662,0.9621367
22663,0.99650025
22664,0.12632652
22665,0.027565144
22666,0.118851736
22667,0.46684015
22668,0.17564224
22669,0.6798984
22670,0.9392358
22671,0.97834843
22672,0.39470568
22673,0.4875221
22674,0.99997246
22675,0.9992482
22676,0.68320435
22677,0.9978156
22678,0.43067688
22679,0.58658266
22680,0.94488394
22681,0.67337257
22682,0.09463591
22683,0.052681442
22684,0.37322453
22685,0.8477129
22686,0.017029831
22687,0.9618943
22688,0.39112702
22689,0.0434559
22690,0.97490793
22691,0.9057407
22692,0.33276972
22693,0.9972801
22694,0.07790121
22695,0.90084535
22696,0.071928896
22697,0.4913098
22698,0.15536653
22699,0.15008838
22700,0.42213455
22701,0.20861241
22702,0.22803217
22703,0.68735003
22704,0.5026335
22705,0.02815771
22706,0.16158864
22707,0.09572986
22708,0.63140845
22709,0.9116058
22710,0.5792399
22711,0.044866547
22712,0.1389922
22713,0.3913007
22714,0.95435023
22715,0.9999777
22716,0.9995159
22717,0.010474072
22718,0.52272135
22719,0.9999747
22720,0.5995533
22721,0.76192653
22722,0.99576604
22723,0.77835464
22724,0.95018077
22725,0.84353316
22726,0.9296311
22727,0.99790084
22728,0.69178474
