case,prediction
17476,0.7404731
17477,0.2760128
17478,0.98737514
17479,0.9953707
17480,0.99398637
17481,0.2014419
17482,0.93358564
17483,0.2532414
17484,0.6003132
17485,0.9962624
17486,0.40994665
17487,0.989925
17488,0.85068774
17489,0.99679154
17490,0.8519831
17491,0.6486225
17492,0.14745155
17493,0.04922071
17494,0.49165207
17495,0.6610625
17496,0.9627448
17497,0.72410357
17498,0.99924916
17499,0.57331926
17500,0.9688071
17501,0.62860346
17502,0.97984755
17503,0.98421615
17504,0.55282414
17505,0.8717362
17506,0.35884923
17507,0.6608617
17508,0.7162474
17509,0.4396565
17510,0.9329852
17511,0.93354017
17512,0.97565085
17513,0.85643923
17514,0.89890957
17515,0.77003306
17516,0.9921057
17517,0.62867856
17518,0.985835
17519,0.8945322
17520,0.6915215
17521,0.6828557
17522,0.96933717
17523,0.31715822
17524,0.28334704
17525,0.95202917
17526,0.9641779
17527,0.9619853
17528,0.9670971
17529,0.91184795
17530,0.9901337
17531,0.9938524
17532,0.7687458
17533,0.99865663
17534,0.9658202
17535,0.8899142
17536,0.8704707
17537,0.9687657
17538,0.73257625
17539,0.54783565
17540,0.93955654
17541,0.8894004
17542,0.9799921
17543,0.99627566
17544,0.97399217
17545,0.90824217
17546,0.5807037
17547,0.49077058
17548,0.9285429
17549,0.7490929
17550,0.98473305
17551,0.76073456
17552,0.8328206
17553,0.54669243
17554,0.9326336
17555,0.19872221
17556,0.8232847
17557,0.8491308
17558,0.63512385
17559,0.9892519
17560,0.508959
17561,0.8009155
17562,0.876318
17563,0.6034201
17564,0.4302454
17565,0.994922
17566,0.31955746
17567,0.7492969
17568,0.94180775
17569,0.9799391
17570,0.74935395
17571,0.5089734
17572,0.98423517
17573,0.9945298
17574,0.49351266
17575,0.0054674363
17576,0.12492477
17577,0.89097625
17578,0.9964224
17579,0.45576105
17580,0.97130483
17581,0.036157705
17582,0.999713
17583,0.44908118
17584,0.9402459
17585,0.9982272
17586,0.9531448
17587,0.0023284957
17588,0.99638355
17589,0.29458696
17590,0.41834107
17591,0.049441043
17592,0.62845045
17593,0.5783508
17594,0.10280094
17595,0.010198829
17596,0.7771638
17597,0.43035594
17598,0.25504997
17599,0.8774372
17600,0.17725797
17601,0.047626883
17602,0.0029710932
17603,0.98874223
17604,0.43654025
17605,0.5112052
17606,0.81474996
17607,0.8169922
17608,0.0016313764
17609,0.9497459
17610,0.08701512
17611,0.9690291
17612,0.0606033
17613,0.54520196
17614,0.68113464
17615,0.31503797
17616,0.06198739
17617,0.5415432
17618,0.5625993
17619,0.06460025
17620,0.05301123
17621,0.48853722
17622,0.055741113
17623,0.8771888
17624,0.553111
17625,0.59283066
17626,0.9313559
17627,0.1675865
17628,0.0026063095
17629,0.95947945
17630,0.09015912
17631,0.10125248
17632,0.7780385
17633,0.614152
17634,0.11476468
17635,0.9900485
17636,0.0052865664
17637,0.1012205
17638,0.005554398
17639,0.0002881319
17640,0.67626524
17641,0.5031483
17642,0.7470185
17643,0.89740133
17644,0.017385313
17645,0.07892279
17646,0.315963
17647,0.24741586
17648,0.4998067
17649,0.17489621
17650,0.00018553578
17651,0.0062135938
17652,0.00040179802
17653,0.003346353
17654,0.3433692
17655,0.19928579
17656,0.0045411037
17657,0.16599765
17658,0.14780389
17659,0.35842958
17660,0.47653636
17661,0.009975975
17662,0.7443275
17663,0.011729263
17664,0.0050723692
17665,0.62365746
17666,0.69990623
17667,0.09139315
17668,0.19878887
17669,0.055130463
17670,0.577755
17671,0.076833434
17672,0.69985366
17673,0.2359943
17674,0.18109213
17675,0.98647654
17676,0.500279
17677,0.00012514072
17678,0.2187413
17679,0.0009328169
17680,0.4541926
17681,0.7738307
17682,0.16721812
17683,0.88209146
17684,0.1439211
17685,0.040514234
17686,0.004653681
17687,0.007261372
17688,0.044344258
17689,0.4868249
17690,0.069533184
17691,0.00083287037
17692,0.32990432
17693,0.7845723
17694,0.14107566
17695,0.9282447
17696,0.08205453
17697,0.022228345
17698,0.88290423
17699,0.5768532
17700,0.15526006
17701,0.19758302
17702,0.04995507
17703,0.12633613
17704,0.14767611
17705,0.15074952
17706,0.21703124
17707,0.073959716
17708,0.0133826835
17709,0.4103047
17710,0.38584897
17711,0.27835903
17712,0.17202166
17713,0.1615011
17714,0.023494372
17715,0.53827274
17716,0.47671673
17717,0.058100555
17718,0.10450869
17719,0.94132847
17720,0.44141397
17721,0.53057367
17722,0.011871996
17723,0.2970138
17724,0.03844329
17725,0.09423152
17726,0.0064622806
17727,0.042170897
17728,0.73260295
17729,0.87970895
17730,0.5323001
17731,0.00054316444
17732,0.0010915597
17733,0.7318909
17734,0.14820811
17735,0.09475911
17736,0.25164858
17737,0.11907567
17738,0.13905644
17739,0.18317716
17740,0.65801424
17741,0.0573759
17742,0.002304465
17743,0.03926287
17744,0.082047224
17745,0.4130748
17746,0.07034684
17747,0.07854363
17748,0.858431
17749,0.8142664
17750,0.29043916
17751,0.39406863
17752,0.66652286
17753,0.10506935
17754,0.17207485
17755,0.26701587
17756,0.32553214
17757,0.03523614
17758,0.111430205
17759,0.1366889
17760,0.0831202
17761,0.32026806
17762,0.41154563
17763,0.09731219
17764,0.6794917
17765,0.085477315
17766,0.0037133163
17767,0.029836293
17768,0.022373661
17769,0.03155484
17770,0.6008543
17771,0.80063313
17772,0.008714226
17773,0.46334597
17774,0.17118248
17775,0.39658877
17776,0.0006788267
17777,0.015120734
17778,0.06366827
17779,0.2709383
17780,0.5021575
17781,0.03692809
17782,0.092479795
17783,0.0010347348
17784,0.23490678
17785,0.22872993
17786,0.23712677
17787,0.3078763
17788,0.93409735
17789,0.0048601334
17790,0.086836636
17791,0.008141102
17792,0.009837331
17793,0.5402475
17794,0.2780095
17795,0.80903864
17796,0.016724765
17797,0.8888923
17798,0.20346563
17799,0.9435927
17800,0.834646
17801,0.003060101
17802,0.5112184
17803,0.6959933
17804,0.45025146
17805,0.0017074625
17806,0.0012312445
17807,0.19327861
17808,0.35303503
17809,0.0017142228
17810,0.12799451
17811,0.20791608
17812,0.0010036096
17813,0.8765574
17814,0.36441395
17815,0.06912057
17816,0.05813708
17817,0.0015727737
17818,0.102540374
17819,0.24091086
17820,0.08910741
17821,0.005013347
17822,0.08210733
17823,0.50947374
17824,0.7434019
17825,0.7924692
17826,0.0843312
17827,0.7712702
17828,0.07299753
17829,0.18899372
17830,0.1527724
17831,0.010231305
17832,0.0029641206
17833,0.42951733
17834,0.8184815
17835,0.0044982135
17836,0.26103044
17837,0.046092924
17838,0.27135855
17839,0.247296
17840,0.0021598942
17841,0.0034496589
17842,0.76415503
17843,0.019924928
17844,0.7881346
17845,0.08413004
17846,0.41276014
17847,0.57884616
17848,0.06329595
17849,0.38605765
17850,0.11069519
17851,0.10725694
17852,0.10253818
17853,0.039684605
17854,0.001310142
17855,0.33539334
17856,0.0048069353
17857,0.0046322015
17858,0.8313374
17859,0.5768006
17860,0.066776335
17861,0.38752425
17862,0.6912481
17863,0.8364358
17864,0.14916234
17865,0.029023195
17866,0.024536585
17867,0.1458427
17868,0.19874623
17869,0.21851194
17870,0.57803744
17871,0.042503823
17872,0.39793605
17873,0.7069961
17874,0.2926421
17875,0.9971885
17876,0.004931011
17877,0.18968885
17878,0.004661141
17879,0.6184311
17880,0.58972067
17881,0.050577622
17882,0.0644779
17883,0.034945056
17884,0.27872378
17885,0.019003604
17886,0.4990589
17887,0.39634365
17888,0.23139048
17889,0.8879406
17890,0.4004422
17891,0.98077595
17892,0.0121998545
17893,0.6092077
17894,0.70810026
17895,0.9319263
17896,0.9381461
17897,0.5330421
17898,0.8611656
17899,0.7072409
17900,0.08918054
17901,0.5079722
17902,0.64065516
17903,0.43087173
17904,0.76990795
17905,0.18616822
17906,0.9226717
17907,0.8548915
17908,0.055151135
17909,0.8677653
17910,0.9919172
17911,0.06056197
17912,0.80909437
17913,0.5296946
17914,0.0046755425
17915,0.76449025
17916,0.44370535
17917,0.11714153
17918,0.13588727
17919,0.96218103
17920,0.50034714
17921,0.91538596
17922,0.95477086
17923,0.9176929
17924,0.85948545
17925,0.9640282
17926,0.004153933
17927,0.97062725
17928,0.9427039
17929,0.9973679
17930,0.83161145
17931,0.88537216
17932,0.85577434
17933,0.9868781
17934,0.9270981
17935,0.50626695
17936,0.9971438
17937,0.91270226
17938,0.97656095
17939,0.013496968
17940,0.17532477
17941,0.5013173
17942,0.9956318
17943,0.94614226
17944,0.60591865
17945,0.042168055
17946,0.2570819
17947,0.19553256
17948,0.9325192
17949,0.99095017
17950,0.97827566
17951,0.35156566
17952,0.3012489
17953,0.9595538
17954,0.6580127
17955,0.5872209
17956,0.007882238
17957,0.019188028
17958,0.9987318
17959,0.88503855
17960,0.9951916
17961,0.48896664
17962,0.3294403
17963,0.9646265
17964,0.50226253
17965,0.6121115
17966,0.83493745
17967,0.8774959
17968,0.9701319
17969,0.53463423
17970,0.43368945
17971,0.25715336
17972,0.9865383
17973,0.7404731
17974,0.9679873
17975,0.8627333
17976,0.7920596
17977,0.07933232
17978,0.9879915
17979,0.71932304
17980,0.9639264
17981,0.45429865
17982,0.87482405
17983,0.052988663
17984,0.68473935
17985,0.9118741
17986,0.9907479
17987,0.31946507
17988,0.66858834
17989,0.98864204
17990,0.5395859
17991,0.93819624
17992,0.763341
17993,0.8562823
17994,0.99723583
17995,0.11437637
17996,0.0016332227
17997,0.8116378
17998,0.98641425
17999,0.90534246
18000,0.715009
18001,0.9733888
18002,0.9115226
18003,0.91319466
18004,0.9024977
18005,0.86473835
18006,0.6951886
18007,0.627472
18008,0.70403683
18009,0.1768396
18010,0.64402044
18011,0.43754175
18012,0.99821556
18013,0.9003991
18014,0.772005
18015,0.9599457
18016,0.38549447
18017,0.9802183
18018,0.9893665
18019,0.98493886
18020,0.7870419
18021,0.021394351
18022,0.9683865
18023,0.94307756
18024,0.19064628
18025,0.77102077
18026,0.95835525
18027,0.64449424
18028,0.08563846
18029,0.6643058
18030,0.06470815
18031,0.9463218
18032,0.9995591
18033,0.9605334
18034,0.99959666
18035,0.7711726
18036,0.81383026
18037,0.57573915
18038,0.6569436
18039,0.6820731
18040,0.88017887
18041,0.5151638
18042,0.5967315
18043,0.8857999
18044,0.8126874
18045,0.47268605
18046,0.9987464
18047,0.21620366
18048,0.78897154
18049,0.7555373
18050,0.97713727
18051,0.5435958
18052,0.8232847
18053,0.00043712687
18054,0.9943152
18055,0.9598727
18056,0.86161697
18057,0.76506484
18058,0.66207105
18059,0.6745256
18060,0.49380097
18061,0.9906545
18062,0.94539744
18063,0.63543254
18064,0.54499435
18065,0.9779865
18066,0.9865231
18067,0.8940437
18068,0.12362737
18069,0.9574291
18070,0.9449539
18071,0.934101
18072,0.09961887
18073,0.0049539222
18074,0.79120016
18075,0.99765646
18076,0.9111765
18077,0.9928443
18078,0.9551334
18079,0.75539505
18080,0.83515793
18081,0.58465534
18082,0.9880944
18083,0.9806881
18084,0.5747496
18085,0.99893814
18086,0.013427723
18087,0.5048276
18088,0.83954597
18089,0.9423651
18090,0.99147475
18091,0.922986
18092,0.92119825
18093,0.25580162
18094,0.697836
18095,0.93553215
18096,0.47356802
18097,0.9818933
18098,0.78623384
18099,0.9499667
18100,0.9669866
18101,0.9258174
18102,0.26906526
18103,0.5573847
18104,0.63074064
18105,0.2494851
18106,0.709773
18107,0.9899019
18108,0.8232847
18109,0.7974363
18110,0.92769164
18111,0.9912702
18112,0.97891825
18113,0.3284823
18114,0.9867186
18115,0.99686736
18116,0.8051643
18117,0.8126837
18118,0.88619983
18119,0.8485049
18120,0.42647523
18121,0.9296
18122,0.9080386
18123,0.8948381
18124,0.4827824
18125,0.14716199
18126,0.89559036
18127,0.8399714
18128,0.42033595
18129,0.5305666
18130,0.64638656
18131,0.8456761
18132,0.98865324
18133,0.9784172
18134,0.71464175
18135,0.027229894
18136,0.8568164
18137,0.9570156
18138,0.5406654
18139,0.9606675
18140,0.9726116
18141,0.1902998
18142,0.91154444
18143,0.8953791
18144,0.9419498
18145,0.8425838
18146,0.8523911
18147,0.8269531
18148,0.98573446
18149,0.4278805
18150,0.7018687
18151,0.6674891
18152,0.9987251
18153,0.8699538
18154,0.76478875
18155,0.90791017
18156,0.25108975
18157,0.7639525
18158,0.1227898
18159,0.88855445
18160,0.90612656
18161,0.88938
18162,0.76249343
18163,0.20015572
18164,0.8643048
18165,0.6908167
18166,0.39320883
18167,0.9984445
18168,0.00483131
18169,0.96873426
18170,0.99953437
18171,0.76180816
18172,0.97739774
18173,0.9195726
18174,0.96269417
18175,0.92191195
18176,0.6947816
18177,0.15972011
18178,0.9568826
18179,0.9600614
18180,0.63064766
18181,0.9697071
18182,0.98052627
18183,0.9684502
18184,0.9919783
18185,0.8458186
18186,0.023600943
18187,0.9692393
18188,0.9730285
18189,0.6273036
18190,0.8299641
18191,0.18599086
18192,0.74952734
18193,0.99692637
18194,0.0065806755
18195,0.9872377
18196,0.9983163
18197,0.9915257
18198,0.33510968
18199,0.929597
18200,0.9943309
18201,0.7337896
18202,0.99626607
18203,0.9960037
18204,0.8683853
18205,0.2436857
18206,0.95595974
18207,0.13434075
18208,0.9553046
18209,0.980558
18210,0.99305576
18211,0.83955586
18212,0.8266125
18213,0.0735688
18214,0.9949313
18215,0.44515815
18216,0.02365984
18217,0.9976031
18218,0.3030071
18219,0.99829954
18220,0.95609325
18221,0.75273645
18222,0.8771788
18223,0.8272425
18224,0.99697363
18225,0.8926791
18226,0.37960613
18227,0.37795547
18228,0.88736016
18229,0.42362666
18230,0.9755225
18231,0.74903876
18232,0.7003941
18233,0.480327
18234,0.018463992
18235,0.60649586
18236,0.70768243
18237,0.94643444
18238,0.88964576
18239,0.44431257
18240,0.3731121
18241,0.49038804
18242,0.73224884
18243,0.74450374
18244,0.99545246
18245,0.7948869
18246,0.3210448
18247,0.79543513
18248,0.99750984
18249,0.99624544
18250,0.9778437
18251,0.9495182
18252,0.92584825
18253,0.2987173
18254,0.9883823
18255,0.84210473
18256,0.4654976
18257,0.22103506
18258,0.0010152317
18259,0.014438301
18260,0.88034457
18261,0.9247571
18262,0.32009426
18263,0.18276729
18264,0.9184535
18265,0.2984519
18266,0.8216144
18267,0.8171134
18268,0.7662178
18269,0.9996482
18270,0.9665099
18271,0.6826811
18272,0.07099564
18273,0.0061693513
18274,0.4862057
18275,0.03474044
18276,0.9733892
18277,0.2630108
18278,0.55866325
18279,0.21543017
18280,0.8981811
18281,0.77102077
18282,0.0007341459
18283,0.16489492
18284,0.65361404
18285,0.9228467
18286,0.3003117
18287,0.81053144
18288,0.99968505
18289,0.73515254
18290,0.04347415
18291,0.0065426356
18292,0.92963684
18293,0.2007943
18294,0.9312188
18295,0.29412276
18296,0.7302599
18297,0.85963386
18298,0.09969472
18299,0.71991885
18300,0.6193821
18301,0.19034818
18302,0.21734478
18303,0.20002156
18304,0.69550526
18305,0.35080928
18306,0.023894444
18307,0.07681591
18308,0.9388866
18309,0.08716559
18310,0.15487969
18311,0.5434141
18312,0.2171417
18313,0.31711918
18314,0.2836534
18315,0.5556112
18316,0.16753998
18317,0.95554626
18318,0.0023086327
18319,0.13151987
18320,0.30228606
18321,0.15101722
18322,0.17375007
18323,0.4672294
18324,0.04990408
18325,0.4408722
18326,0.093759
18327,0.0027868196
18328,0.0876003
18329,0.21558021
18330,0.5257493
18331,0.50359255
18332,0.00408539
18333,0.016173275
18334,0.06826148
18335,0.017912444
18336,0.10864452
18337,0.19633225
18338,0.12552667
18339,0.012453042
18340,0.14324088
18341,0.01596967
18342,0.8606294
18343,0.004941918
18344,0.22979496
18345,0.010146782
18346,0.008083385
18347,0.6055041
18348,0.8269133
18349,0.52659017
18350,0.6722383
18351,0.19984771
18352,0.07907032
18353,0.0010669185
18354,0.16924761
18355,0.8265987
18356,0.845378
18357,0.23397097
18358,0.0016272004
18359,0.3107247
18360,0.33828592
18361,0.024699219
18362,0.013058433
18363,0.013939846
18364,0.12177537
18365,0.7531338
18366,0.25940678
18367,0.54894036
18368,0.35362396
18369,0.6966248
18370,0.57149
18371,0.07126159
18372,0.019399196
18373,0.15739392
18374,0.15172659
18375,0.0014446485
18376,0.53499633
18377,0.050434735
18378,0.12590246
18379,0.6952357
18380,0.8760736
18381,0.06869337
18382,0.13535964
18383,0.045138016
18384,0.71219057
18385,0.0056134765
18386,0.060155828
18387,0.020829039
18388,0.6695306
18389,0.64363587
18390,0.22040881
18391,0.1237883
18392,0.18318869
18393,0.5610311
18394,0.1240681
18395,0.022916218
18396,0.054061133
18397,0.10067272
18398,0.5501671
18399,0.23678319
18400,0.00012919364
18401,0.31706482
18402,0.16794649
18403,0.1562277
18404,0.008022893
18405,0.33704907
18406,0.10292557
18407,0.48482004
18408,0.012974807
18409,0.012045389
18410,0.12882744
18411,0.21014802
18412,0.36677277
18413,0.44585234
18414,0.6128701
18415,0.002758724
18416,0.07231881
18417,0.12986985
18418,0.68920934
18419,0.33975276
18420,0.35699666
18421,0.36175677
18422,0.42390788
18423,0.3140139
18424,0.10609141
18425,0.03127201
18426,0.11015301
18427,0.41345584
18428,0.060290538
18429,0.6157015
18430,0.1904934
18431,0.29291764
18432,0.09617255
18433,0.22412996
18434,0.0009974889
18435,0.28554863
18436,0.0107082445
18437,0.1867803
18438,0.79340255
18439,0.21011356
18440,0.06564099
18441,0.0496475
18442,0.21538086
18443,0.14873447
18444,0.06957628
18445,0.47575805
18446,0.6206268
18447,0.11347172
18448,0.9041284
18449,0.60420674
18450,0.12556766
18451,0.01084835
18452,0.7571729
18453,0.0020935556
18454,0.9856588
18455,0.00279068
18456,0.07439103
18457,0.64692855
18458,0.89886653
18459,0.91217583
18460,0.00068732526
18461,0.020985793
18462,0.40960625
18463,0.12825982
18464,0.0003897846
18465,0.7420928
18466,0.33588213
18467,0.6424619
18468,0.49635607
18469,0.0150663145
18470,0.039076515
18471,0.2619336
18472,0.70066595
18473,0.0013033639
18474,0.5271559
18475,0.51406586
18476,0.9172335
18477,0.5947307
18478,0.87502515
18479,0.04957702
18480,0.744368
18481,0.0756582
18482,0.4055772
18483,0.05131021
18484,0.0009361285
18485,0.0010329413
18486,0.022159478
18487,0.12974024
18488,0.6986841
18489,0.4522078
18490,0.7573547
18491,0.01648775
18492,0.1918344
18493,0.0009194402
18494,0.14644027
18495,0.6611493
18496,0.6925789
18497,0.18976307
18498,0.052967805
18499,0.75437236
18500,0.0030768116
18501,0.0011466907
18502,0.8758975
18503,0.49561068
18504,0.99322426
18505,0.6075147
18506,0.04463666
18507,0.066532515
18508,0.7061628
18509,0.2459651
18510,0.1844424
18511,0.89281
18512,0.040902954
18513,0.12006841
18514,0.6109761
18515,0.6664957
18516,0.503535
18517,0.0059717926
18518,0.9829405
18519,0.9988055
18520,0.46237355
18521,0.057536677
18522,0.09721085
18523,0.0037095433
18524,0.19174199
18525,0.07034088
18526,0.0015931618
18527,0.03748018
18528,0.14038399
18529,0.15829943
18530,0.68802845
18531,0.9180394
18532,0.7757849
18533,0.0977846
18534,0.4329208
18535,0.002881533
18536,0.052928634
18537,0.029239152
18538,0.8996625
18539,0.38761842
18540,0.29941875
18541,0.82709724
18542,0.0006076168
18543,0.016861087
18544,0.39604354
18545,0.07919572
18546,0.3573628
18547,0.08090589
18548,0.93047965
18549,0.6588344
18550,0.89082325
18551,0.9967077
18552,0.39069563
18553,0.11727849
18554,0.852985
18555,0.010270205
18556,0.8708067
18557,0.9890276
18558,0.97021735
18559,0.58560634
18560,0.20448714
18561,0.0036219195
18562,0.0225808
18563,0.7024959
18564,0.015759971
18565,0.19008358
18566,0.46456316
18567,0.0014835803
18568,0.3770171
18569,0.86253875
18570,0.58139354
18571,0.0060564172
18572,0.9511486
18573,0.08298922
18574,0.38797894
18575,0.4413982
18576,0.0010276091
18577,0.98203605
18578,0.25537387
18579,0.72045666
18580,0.99513775
18581,0.008520273
18582,0.08276052
18583,0.83154273
18584,0.9740018
18585,0.9019994
18586,0.78174144
18587,0.8593218
18588,0.51359606
18589,0.8432843
18590,0.23048443
18591,0.8580153
18592,0.273698
18593,0.99979025
18594,0.97115123
18595,0.93354017
18596,0.5592603
18597,0.59529567
18598,0.9350846
18599,0.5731533
18600,0.93694866
18601,0.9886646
18602,0.00730545
18603,0.6424412
18604,0.9793651
18605,0.956103
18606,0.85577434
18607,0.5964544
