case,prediction
21319,0.72134596
21320,0.60903376
21321,0.83562964
21322,0.32770866
21323,0.81956935
21324,0.94230336
21325,0.935744
21326,0.73927146
21327,0.83689946
21328,0.9190754
21329,0.9713874
21330,0.8759349
21331,0.7052026
21332,0.9675509
21333,0.2805706
21334,0.9005388
21335,0.8493579
21336,0.9180186
21337,0.787699
21338,0.608082
21339,0.91763467
21340,0.8319274
21341,0.4903619
21342,0.8692823
21343,0.97361475
21344,0.8067822
21345,0.968633
21346,0.5495514
21347,0.9268937
21348,0.7692471
21349,0.8538689
21350,0.6340166
21351,0.5428035
21352,0.9032321
21353,0.838551
21354,0.6530242
21355,0.19437997
21356,0.5799736
21357,0.6986816
21358,0.8961202
21359,0.90627694
21360,0.76555604
21361,0.73976636
21362,0.8056663
21363,0.8749329
21364,0.7937241
21365,0.78500134
21366,0.77062654
21367,0.95806235
21368,0.6119315
21369,0.53801966
21370,0.717631
21371,0.4105541
21372,0.12140766
21373,0.9471006
21374,0.9458504
21375,0.9245343
21376,0.8773556
21377,0.07379186
21378,0.4144529
21379,0.19792943
21380,0.77595234
21381,0.2727881
21382,0.70423555
21383,0.8110573
21384,0.65118134
21385,0.9819629
21386,0.45974973
21387,0.42309868
21388,0.8031434
21389,0.9783347
21390,0.80980444
21391,0.45239773
21392,0.8152986
21393,0.596571
21394,0.7955668
21395,0.67153585
21396,0.16322927
21397,0.868777
21398,0.11043302
21399,0.41246352
21400,0.9216711
21401,0.9171721
21402,0.32715404
21403,0.2692783
21404,0.7240076
21405,0.77923566
21406,0.9217402
21407,0.7933474
21408,0.044595644
21409,0.4286402
21410,0.47876543
21411,0.92595387
21412,0.8563894
21413,0.596776
21414,0.6638109
21415,0.57248753
21416,0.75299525
21417,0.2624887
21418,0.7441099
21419,0.11920808
21420,0.94791895
21421,0.2413457
21422,0.22717158
21423,0.91497284
21424,0.67499626
21425,0.6328414
21426,0.60174924
21427,0.903188
21428,0.9793956
21429,0.4984611
21430,0.9431689
21431,0.26536873
21432,0.22856854
21433,0.9213588
21434,0.1456188
21435,0.102577634
21436,0.18704762
21437,0.94843864
21438,0.8761733
21439,0.8364751
21440,0.7972353
21441,0.8675984
21442,0.06340981
21443,0.324938
21444,0.689297
21445,0.12088139
21446,0.9085508
21447,0.9743347
21448,0.9801595
21449,0.79706085
21450,0.406911
21451,0.10551766
21452,0.82018805
21453,0.0763677
21454,0.7622133
21455,0.5906739
21456,0.9641922
21457,0.1850939
21458,0.7956242
21459,0.073003
21460,0.6357831
21461,0.05210186
21462,0.08103963
21463,0.2774734
21464,0.46162713
21465,0.69012016
21466,0.45550668
21467,0.10617114
21468,0.07997511
21469,0.4824178
21470,0.14055933
21471,0.02199642
21472,0.9399643
21473,0.9721993
21474,0.5948177
21475,0.20399377
21476,0.06509846
21477,0.875543
21478,0.23166013
21479,0.26154625
21480,0.3956399
21481,0.07634027
21482,0.32028052
21483,0.17485075
21484,0.080678895
21485,0.22652145
21486,0.20104927
21487,0.0665374
21488,0.23806004
21489,0.0651222
21490,0.9056665
21491,0.05529117
21492,0.7459429
21493,0.152367
21494,0.063452825
21495,0.1188543
21496,0.116288334
21497,0.9649618
21498,0.27329692
21499,0.4594439
21500,0.051304225
21501,0.8110422
21502,0.66242695
21503,0.12613727
21504,0.11123347
21505,0.46641243
21506,0.06449218
21507,0.091797285
21508,0.1270889
21509,0.08050264
21510,0.33023393
21511,0.060895644
21512,0.14561646
21513,0.17345716
21514,0.18175893
21515,0.8088428
21516,0.63267773
21517,0.30820414
21518,0.047693122
21519,0.7989916
21520,0.17874266
21521,0.11627687
21522,0.28166348
21523,0.10354266
21524,0.7546512
21525,0.50052667
21526,0.7987456
21527,0.58553976
21528,0.060558278
21529,0.025614616
21530,0.3480378
21531,0.66045606
21532,0.5861254
21533,0.12177349
21534,0.6139588
21535,0.13718332
21536,0.14720377
21537,0.04031335
21538,0.23940653
21539,0.055255525
21540,0.09963859
21541,0.09752143
21542,0.65899706
21543,0.53372616
21544,0.6995957
21545,0.67906934
21546,0.37938586
21547,0.64813054
21548,0.094197854
21549,0.8340006
21550,0.48534772
21551,0.114295855
21552,0.22180413
21553,0.06808875
21554,0.15854795
21555,0.05439598
21556,0.7569695
21557,0.08711579
21558,0.80238664
21559,0.054791115
21560,0.31904733
21561,0.18423316
21562,0.39310163
21563,0.2908897
21564,0.83103913
21565,0.4259977
21566,0.81757987
21567,0.10486316
21568,0.45858365
21569,0.08428904
21570,0.30065835
21571,0.15235598
21572,0.18291098
21573,0.7691122
21574,0.2964995
21575,0.9435944
21576,0.20580424
21577,0.13317823
21578,0.12782924
21579,0.35669044
21580,0.29418316
21581,0.12744491
21582,0.80401343
21583,0.113846116
21584,0.49005112
21585,0.23894684
21586,0.71800464
21587,0.47005275
21588,0.3007584
21589,0.54420465
21590,0.08358165
21591,0.09345542
21592,0.56770265
21593,0.0752889
21594,0.28211358
21595,0.03310831
21596,0.4504695
21597,0.41762808
21598,0.19010773
21599,0.23263443
21600,0.94046456
21601,0.38319707
21602,0.24747105
21603,0.30239907
21604,0.6738057
21605,0.7831065
21606,0.29606086
21607,0.2899261
21608,0.047098476
21609,0.057599142
21610,0.063236564
21611,0.74680644
21612,0.06839559
21613,0.877234
21614,0.33222103
21615,0.31167915
21616,0.21805796
21617,0.47876525
21618,0.25943306
21619,0.4923933
21620,0.1710772
21621,0.41053617
21622,0.27012655
21623,0.057896238
21624,0.11061691
21625,0.35856122
21626,0.59325016
21627,0.29332504
21628,0.49407572
21629,0.061883625
21630,0.012353763
21631,0.76259625
21632,0.2128528
21633,0.83724576
21634,0.04850026
21635,0.68078625
21636,0.23248947
21637,0.30381495
21638,0.09233694
21639,0.3620288
21640,0.14210598
21641,0.77263844
21642,0.10497851
21643,0.15786262
21644,0.062738985
21645,0.23479219
21646,0.06377493
21647,0.29273525
21648,0.03481718
21649,0.40192056
21650,0.07577522
21651,0.31149027
21652,0.08077516
21653,0.47198159
21654,0.041831292
21655,0.17547439
21656,0.12892896
21657,0.32843792
21658,0.08559344
21659,0.43107557
21660,0.4252793
21661,0.8990448
21662,0.2637895
21663,0.3390952
21664,0.46154633
21665,0.050244667
21666,0.24736899
21667,0.48161483
21668,0.26409966
21669,0.35851234
21670,0.054568246
21671,0.6785353
21672,0.7303078
21673,0.09362364
21674,0.07532934
21675,0.52817935
21676,0.06196916
21677,0.2701208
21678,0.28348416
21679,0.35064498
21680,0.6041686
21681,0.17375205
21682,0.053149164
21683,0.24462129
21684,0.0535086
21685,0.27284217
21686,0.822709
21687,0.77002555
21688,0.030097637
21689,0.38354102
21690,0.22449505
21691,0.21220788
21692,0.11093797
21693,0.6397947
21694,0.50687796
21695,0.26510063
21696,0.10026639
21697,0.43274242
21698,0.49377987
21699,0.081002206
21700,0.05261035
21701,0.26469198
21702,0.30656278
21703,0.24362889
21704,0.0669901
21705,0.12390053
21706,0.27057922
21707,0.5913537
21708,0.24268469
21709,0.15669893
21710,0.41279775
21711,0.09969797
21712,0.1730418
21713,0.54051465
21714,0.11012861
21715,0.25867656
21716,0.4451238
21717,0.43924358
21718,0.11527042
21719,0.35790065
21720,0.06375961
21721,0.37236425
21722,0.6101332
21723,0.160394
21724,0.32154366
21725,0.47641033
21726,0.767079
21727,0.2786505
21728,0.58744204
21729,0.8915426
21730,0.070525855
21731,0.12370821
21732,0.23925033
21733,0.058245152
21734,0.1047817
21735,0.69387466
21736,0.2132078
21737,0.25982577
21738,0.7874266
21739,0.9426114
21740,0.4136275
21741,0.23395483
21742,0.94326174
21743,0.2909247
21744,0.26042163
21745,0.11958001
21746,0.81703264
21747,0.7177892
21748,0.9282806
21749,0.09274233
21750,0.054614387
21751,0.27892998
21752,0.78442615
21753,0.33178663
21754,0.8413235
21755,0.28286818
21756,0.86760336
21757,0.5845142
21758,0.41032165
21759,0.37446487
21760,0.78318715
21761,0.026704561
21762,0.24838167
21763,0.87514967
21764,0.9703002
21765,0.61314696
21766,0.7545775
21767,0.3306533
21768,0.75874805
21769,0.8703444
21770,0.8079533
21771,0.46970585
21772,0.5535122
21773,0.39468315
21774,0.88022995
21775,0.78706837
21776,0.09765479
21777,0.037056986
21778,0.7877452
21779,0.13563108
21780,0.98048705
21781,0.8217812
21782,0.85115325
21783,0.747686
21784,0.9490751
21785,0.15481651
21786,0.71071076
21787,0.19358596
21788,0.7357365
21789,0.8278817
21790,0.50987715
21791,0.97388273
21792,0.084240854
21793,0.39349356
21794,0.83936787
21795,0.1612349
21796,0.81696284
21797,0.8219867
21798,0.5468418
21799,0.83064836
21800,0.04420432
21801,0.7726429
21802,0.15341936
21803,0.079714894
21804,0.8213206
21805,0.8282935
21806,0.9027185
21807,0.77163243
21808,0.7602734
21809,0.3006377
21810,0.13575026
21811,0.29732034
21812,0.6316237
21813,0.87876433
21814,0.45815867
21815,0.8879848
21816,0.6761405
21817,0.7712805
21818,0.5206927
21819,0.7297673
21820,0.81597584
21821,0.91099006
21822,0.8225227
21823,0.7217983
21824,0.97511464
21825,0.67702466
21826,0.13785714
21827,0.9863355
21828,0.30167633
21829,0.92684007
21830,0.36859086
21831,0.74175733
21832,0.08674778
21833,0.8569694
21834,0.8534797
21835,0.89718574
21836,0.9539113
21837,0.97811836
21838,0.74205625
21839,0.30452445
21840,0.5023023
21841,0.5435179
21842,0.9793649
21843,0.66184247
21844,0.9186836
21845,0.7621444
21846,0.7052745
21847,0.46962863
21848,0.6891847
21849,0.613482
21850,0.777258
21851,0.9497662
21852,0.78997666
21853,0.96618617
21854,0.70871824
21855,0.9575888
21856,0.8227259
21857,0.5703432
21858,0.9599899
21859,0.9574311
21860,0.35961875
21861,0.9533235
21862,0.9282806
21863,0.7443173
21864,0.7724433
21865,0.8474809
21866,0.8747578
21867,0.83138007
21868,0.7831884
21869,0.87462133
21870,0.7516732
21871,0.7376827
21872,0.7745399
21873,0.109214604
21874,0.88033813
21875,0.8555009
21876,0.90769994
21877,0.46923158
21878,0.8515372
21879,0.921339
21880,0.9422538
21881,0.78288394
21882,0.7395581
21883,0.5420762
21884,0.54670197
21885,0.80027246
21886,0.76815027
21887,0.86190593
21888,0.2641387
21889,0.04543301
21890,0.78576064
21891,0.9650966
21892,0.97777987
21893,0.4662255
21894,0.9694909
21895,0.38764337
21896,0.6286383
21897,0.78777015
21898,0.8286046
21899,0.18677573
21900,0.78944325
21901,0.90422845
21902,0.9552623
21903,0.8289995
21904,0.7276962
21905,0.89697915
21906,0.9396377
21907,0.71132
21908,0.9797188
21909,0.9781385
21910,0.063353516
21911,0.9486653
21912,0.857184
21913,0.7147077
21914,0.94297665
21915,0.94222367
21916,0.7731706
21917,0.8931125
21918,0.8291662
21919,0.94223005
21920,0.96626073
21921,0.15302338
21922,0.8576484
21923,0.88023144
21924,0.58497834
21925,0.7914339
21926,0.8953128
21927,0.51244813
21928,0.8929853
21929,0.83690155
21930,0.12633465
21931,0.13382737
21932,0.94944394
21933,0.5829196
21934,0.84869
21935,0.7954496
21936,0.90761656
21937,0.77824163
21938,0.97014725
21939,0.8299224
21940,0.7771493
21941,0.97214276
21942,0.3450339
21943,0.7500919
21944,0.24690183
21945,0.8462669
21946,0.72007734
21947,0.931887
21948,0.112356775
21949,0.9736419
21950,0.6864876
21951,0.69970495
21952,0.744763
21953,0.13846107
21954,0.6413616
21955,0.70277715
21956,0.35860497
21957,0.9681487
21958,0.93553495
21959,0.65460443
21960,0.83826125
21961,0.7170292
21962,0.88831574
21963,0.42816308
21964,0.8796215
21965,0.90011847
21966,0.84713733
21967,0.029226417
21968,0.22446549
21969,0.54172647
21970,0.7186922
21971,0.99524456
21972,0.9199591
21973,0.4992814
21974,0.6941212
21975,0.9365074
21976,0.8807685
21977,0.8185602
21978,0.908641
21979,0.16850883
21980,0.6805898
21981,0.49483392
21982,0.8959957
21983,0.09299255
21984,0.74648166
21985,0.90438503
21986,0.8951407
21987,0.7912126
21988,0.8442844
21989,0.78307104
21990,0.486184
21991,0.6146707
21992,0.86951154
21993,0.5597405
21994,0.52394086
21995,0.09805005
21996,0.81751865
21997,0.7710523
21998,0.9176164
21999,0.9510628
22000,0.8857832
22001,0.9055294
22002,0.9898719
22003,0.48898694
22004,0.89367706
22005,0.90011847
22006,0.9536791
22007,0.8042469
22008,0.95558125
22009,0.84625655
22010,0.6339796
22011,0.79684407
22012,0.35817462
22013,0.36416197
22014,0.8999587
22015,0.8060042
22016,0.38250393
22017,0.7809044
22018,0.79247165
22019,0.8233781
22020,0.5914695
22021,0.9238622
22022,0.80117613
22023,0.81282514
22024,0.8812809
22025,0.9890821
22026,0.9430356
22027,0.9430788
22028,0.9650554
22029,0.8708261
22030,0.931835
22031,0.4890972
22032,0.8502349
22033,0.84120315
22034,0.74183476
22035,0.9465889
22036,0.8083253
22037,0.8891044
22038,0.9215977
22039,0.78949165
22040,0.3815626
22041,0.44215775
22042,0.76882255
22043,0.98516023
22044,0.88520145
22045,0.71914893
22046,0.87057894
22047,0.85765386
22048,0.75399154
22049,0.6265999
22050,0.091104776
22051,0.5916299
22052,0.98553133
22053,0.41417098
22054,0.7704504
22055,0.8421544
22056,0.7677312
22057,0.6040904
22058,0.79024076
22059,0.062375393
22060,0.7708746
22061,0.6396113
22062,0.7988833
22063,0.9820176
22064,0.98328525
22065,0.21266924
22066,0.9841636
22067,0.78307104
22068,0.28687707
22069,0.9373693
22070,0.89622563
22071,0.6146707
22072,0.81914526
22073,0.64835024
22074,0.7861131
22075,0.9514905
22076,0.8405791
22077,0.38126728
22078,0.33790624
22079,0.65496653
22080,0.85542953
22081,0.107175976
22082,0.47903728
22083,0.60171264
22084,0.9726943
22085,0.017067341
22086,0.6141683
22087,0.88110167
22088,0.70892787
22089,0.44628257
22090,0.36088607
22091,0.46250686
22092,0.3340553
22093,0.5719449
22094,0.97238636
22095,0.7689517
22096,0.9716879
22097,0.50616986
22098,0.6165995
22099,0.94971615
22100,0.10888535
22101,0.92775023
22102,0.17232564
22103,0.20599708
22104,0.52052075
22105,0.14094037
22106,0.06938963
22107,0.06640094
22108,0.27285498
22109,0.04570409
22110,0.3839907
22111,0.61910355
22112,0.53658503
22113,0.3761894
22114,0.37608293
22115,0.89268243
22116,0.13873379
22117,0.8748035
22118,0.13175385
22119,0.20482664
22120,0.015681392
22121,0.6069938
22122,0.4286402
22123,0.016816586
22124,0.36806613
22125,0.0374986
22126,0.052344583
22127,0.24439685
22128,0.65607613
22129,0.06317459
22130,0.5054228
22131,0.094804436
22132,0.10405443
22133,0.16204326
22134,0.015691869
22135,0.34345102
22136,0.12911986
22137,0.3182106
22138,0.73477507
22139,0.4896513
22140,0.09660854
22141,0.2746547
22142,0.08115302
22143,0.15634751
22144,0.043430492
22145,0.13015671
22146,0.25804797
22147,0.18431097
22148,0.08217331
22149,0.11480718
22150,0.11577442
22151,0.2383367
22152,0.17576042
22153,0.11696048
22154,0.42796472
22155,0.05069579
22156,0.35469005
22157,0.58017254
22158,0.06776493
22159,0.2686816
22160,0.1176422
22161,0.095983565
22162,0.77243596
22163,0.44239917
22164,0.30992624
22165,0.64448255
22166,0.096960336
22167,0.024929985
22168,0.08827938
22169,0.8568186
22170,0.3021656
22171,0.19392964
22172,0.401277
22173,0.41364017
22174,0.04279338
22175,0.055614192
22176,0.051656928
22177,0.41337803
22178,0.05929193
22179,0.13244785
22180,0.31164774
22181,0.14936793
22182,0.5984906
22183,0.3940342
22184,0.2206345
22185,0.7077014
22186,0.30447695
22187,0.5731318
22188,0.61725193
22189,0.7307411
22190,0.056014493
22191,0.40154395
22192,0.023221718
22193,0.58403504
22194,0.48465475
22195,0.55438566
22196,0.07896932
22197,0.66218823
22198,0.5536318
22199,0.30593503
22200,0.15296641
22201,0.037352752
22202,0.06864866
22203,0.057272624
22204,0.045148384
22205,0.28891304
22206,0.6723364
22207,0.469098
22208,0.17498761
22209,0.058506776
22210,0.14110936
22211,0.5260448
22212,0.14057817
22213,0.078657374
22214,0.5912877
22215,0.19192249
22216,0.5226717
22217,0.26013815
22218,0.6361378
22219,0.050956175
22220,0.8285124
22221,0.08140782
22222,0.21240625
22223,0.92838156
22224,0.1369388
22225,0.4560886
22226,0.12138626
22227,0.59327203
22228,0.42590427
22229,0.07867755
22230,0.071017794
22231,0.3722571
22232,0.22871348
22233,0.19064029
22234,0.190115
22235,0.06719423
22236,0.15251799
22237,0.15034373
22238,0.05757756
22239,0.053821072
22240,0.053431973
22241,0.08254482
22242,0.57613415
22243,0.048090577
22244,0.17085071
22245,0.1314056
22246,0.6816739
22247,0.09777861
22248,0.08670231
22249,0.21868643
22250,0.6069702
22251,0.12857795
22252,0.08932271
22253,0.76656795
22254,0.13514005
22255,0.9013608
22256,0.12518688
22257,0.32477552
22258,0.15642345
22259,0.12275307
22260,0.5751816
22261,0.47835568
22262,0.046371702
22263,0.5261024
22264,0.24146236
22265,0.25607818
22266,0.5529538
22267,0.0959791
22268,0.64961684
22269,0.07224318
22270,0.0847117
22271,0.07392801
22272,0.27177855
22273,0.31359556
22274,0.45093378
22275,0.3746627
22276,0.27996102
22277,0.6273913
22278,0.063217364
22279,0.07531971
22280,0.12519345
22281,0.6206284
22282,0.14296976
22283,0.17242375
22284,0.9465882
22285,0.038052633
22286,0.03070603
22287,0.3567942
22288,0.18173641
22289,0.43794286
22290,0.28259435
22291,0.42884025
22292,0.09012505
22293,0.35326687
22294,0.2553187
22295,0.21611337
22296,0.80854785
22297,0.082318686
22298,0.5188064
22299,0.076963
22300,0.9059243
22301,0.095161274
22302,0.049048416
22303,0.03827657
22304,0.18224978
22305,0.18866412
22306,0.08451045
22307,0.2120789
22308,0.20837967
22309,0.52331007
22310,0.22436383
22311,0.018498885
22312,0.5410194
22313,0.111115955
22314,0.039249506
22315,0.0586479
22316,0.5697527
22317,0.3754042
22318,0.15134652
22319,0.20251109
22320,0.038495425
22321,0.4134204
22322,0.43537357
22323,0.16787624
22324,0.87716234
22325,0.005089266
22326,0.04661877
22327,0.048586357
22328,0.35561255
22329,0.28420076
22330,0.039484907
22331,0.0955594
22332,0.25111064
22333,0.09004149
22334,0.15139216
22335,0.09543315
22336,0.15960552
22337,0.552857
22338,0.6218627
22339,0.061223257
22340,0.34496817
22341,0.059410088
22342,0.14041439
22343,0.07093537
22344,0.05962083
22345,0.23379822
22346,0.37043267
22347,0.3458389
22348,0.9812511
22349,0.2877482
22350,0.20316462
22351,0.48115414
22352,0.07832754
22353,0.48480758
22354,0.27143294
22355,0.30901864
22356,0.3456711
22357,0.583495
22358,0.4465397
22359,0.6963043
22360,0.048388675
22361,0.78457385
22362,0.77616227
22363,0.04856331
22364,0.49605194
22365,0.32362628
22366,0.6816037
22367,0.052899674
22368,0.35904217
22369,0.5875343
22370,0.3143552
22371,0.8123927
22372,0.44990945
22373,0.22875036
22374,0.9367804
22375,0.38345015
22376,0.68007565
22377,0.1254753
22378,0.05332488
22379,0.8518843
22380,0.6878172
22381,0.56599563
22382,0.18571381
22383,0.26865253
22384,0.7446454
22385,0.05809417
22386,0.13875657
22387,0.64868987
22388,0.7122199
22389,0.9228448
22390,0.09456015
22391,0.49249867
22392,0.08016517
22393,0.75105596
22394,0.6089383
22395,0.9431186
22396,0.6910318
22397,0.052454416
22398,0.16631259
22399,0.05915019
22400,0.87436986
22401,0.8081648
22402,0.5043
22403,0.08860542
22404,0.04252728
22405,0.4424943
22406,0.1358677
22407,0.03160734
22408,0.41788557
22409,0.7710398
22410,0.8885379
22411,0.98288774
22412,0.104735464
22413,0.6548991
22414,0.2997346
22415,0.8101419
22416,0.8929887
22417,0.6548021
22418,0.6822904
22419,0.1145266
22420,0.9712176
22421,0.91883916
22422,0.41229442
22423,0.8955101
22424,0.1857972
22425,0.009711183
22426,0.8959206
22427,0.6514933
22428,0.72962934
22429,0.51112413
22430,0.13747562
22431,0.27946848
22432,0.5445063
22433,0.9900439
22434,0.7307467
22435,0.5885668
22436,0.01789218
22437,0.07938039
22438,0.3742312
22439,0.80082154
22440,0.3032237
22441,0.5642121
22442,0.79556286
22443,0.30088592
22444,0.28645262
22445,0.7529785
22446,0.34412012
22447,0.9539752
22448,0.08051343
22449,0.7809311
22450,0.40192136
22451,0.8552442
22452,0.34002808
22453,0.87511635
22454,0.98200136
22455,0.76471525
22456,0.95280635
22457,0.56724536
22458,0.8547872
22459,0.44284362
22460,0.2567107
22461,0.85587996
22462,0.39371848
22463,0.70299685
22464,0.76547
22465,0.17407018
22466,0.82632196
