case,prediction
20738,0.9663246
20739,0.96297324
20740,0.38040903
20741,0.8581744
20742,0.88373995
20743,0.49512506
20744,0.71401805
20745,0.42462006
20746,0.1405876
20747,0.9557294
20748,0.92021185
20749,0.80631053
20750,0.95693415
20751,0.8730819
20752,0.88842374
20753,0.019304696
20754,0.41126043
20755,0.91772014
20756,0.95510274
20757,0.74330366
20758,0.9878242
20759,0.34529364
20760,0.836053
20761,0.29682076
20762,0.83157045
20763,0.94181925
20764,0.32710597
20765,0.005763612
20766,0.56463236
20767,0.97356105
20768,0.058503177
20769,0.9468142
20770,0.97453576
20771,0.5604511
20772,0.9354842
20773,0.99364215
20774,0.6905552
20775,0.54164284
20776,0.36551645
20777,0.2754819
20778,0.54206115
20779,0.35055074
20780,0.747214
20781,0.32894617
20782,0.7520249
20783,0.3522667
20784,0.12178124
20785,0.23045155
20786,0.330168
20787,0.15002742
20788,0.3847069
20789,0.43317944
20790,0.00096357486
20791,0.14124206
20792,0.0011561419
20793,0.46804535
20794,0.18705726
20795,0.449
20796,0.97355413
20797,0.024486965
20798,0.0038734514
20799,0.08763387
20800,0.041270714
20801,0.0014576119
20802,0.89373565
20803,0.08743431
20804,0.9621686
20805,0.6363918
20806,0.9435577
20807,0.9001193
20808,0.36495513
20809,0.14452238
20810,0.1165265
20811,0.12878701
20812,0.23625478
20813,0.31265688
20814,0.20542327
20815,0.23122469
20816,0.1298623
20817,0.69198304
20818,0.06062833
20819,0.11052341
20820,0.010228732
20821,0.6846949
20822,0.36515164
20823,0.11607935
20824,0.121882536
20825,0.2458566
20826,0.06886759
20827,0.13603207
20828,0.27491593
20829,0.039624557
20830,0.83818704
20831,0.3496523
20832,0.9276066
20833,0.4924703
20834,0.021216707
20835,0.04622748
20836,0.44241175
20837,0.245007
20838,0.3596527
20839,0.11652285
20840,0.69905764
20841,0.7986473
20842,0.51643676
20843,0.22849905
20844,0.5020674
20845,0.12625904
20846,0.5899234
20847,0.15867758
20848,0.56359327
20849,0.6705758
20850,0.3872444
20851,0.9366607
20852,0.04567206
20853,0.0505996
20854,0.65677625
20855,0.11500402
20856,0.5241125
20857,0.5469345
20858,0.69225204
20859,0.052813973
20860,0.7979425
20861,0.02404417
20862,0.3187736
20863,0.30936062
20864,0.09274947
20865,0.85302806
20866,0.004423478
20867,0.7633977
20868,0.6154389
20869,0.51296294
20870,0.76352924
20871,0.04426973
20872,0.34746268
20873,0.18490179
20874,0.66580164
20875,0.0036971078
20876,0.8621803
20877,0.18442783
20878,0.42204863
20879,0.06400678
20880,0.045781557
20881,0.008940291
20882,0.26800522
20883,0.031711794
20884,0.8433977
20885,0.2971824
20886,0.0047218124
20887,0.75977045
20888,0.17102233
20889,0.17329028
20890,0.7957166
20891,0.19397299
20892,0.020442145
20893,0.60062784
20894,0.10662312
20895,0.5344182
20896,0.0431216
20897,0.5671846
20898,0.26771677
20899,0.43249813
20900,0.0019685754
20901,0.45916912
20902,0.1468658
20903,0.17091697
20904,0.0015848889
20905,0.021845264
20906,0.94433224
20907,0.52695274
20908,0.81902766
20909,0.41183335
20910,0.21588704
20911,0.6179573
20912,0.0047758296
20913,0.016571652
20914,0.72872025
20915,0.15738648
20916,0.4411586
20917,0.02507755
20918,0.697162
20919,0.5912518
20920,0.42152548
20921,0.2665207
20922,0.14188646
20923,0.52490705
20924,0.9062173
20925,0.0025002335
20926,0.092555486
20927,0.17206453
20928,0.20409949
20929,0.10763633
20930,0.14042668
20931,0.044438925
20932,0.017732373
20933,0.331115
20934,0.9454695
20935,0.94392544
20936,0.5163394
20937,0.30280337
20938,0.015204678
20939,0.018888393
20940,0.70606875
20941,0.14498213
20942,0.2880295
20943,0.16676289
20944,0.012573783
20945,0.51541966
20946,0.12124815
20947,0.0043349583
20948,0.9492683
20949,0.7769152
20950,0.45383975
20951,0.055491053
20952,0.9169405
20953,0.17273316
20954,0.2125339
20955,0.113240235
20956,0.7375115
20957,0.20183143
20958,0.11720026
20959,0.18906002
20960,0.21593396
20961,0.13594694
20962,0.005178693
20963,0.29981858
20964,0.2586227
20965,0.35193458
20966,0.49175933
20967,0.36401194
20968,0.55451643
20969,0.13431463
20970,0.07487993
20971,0.01607325
20972,0.7605188
20973,0.6079816
20974,0.3454384
20975,0.54409075
20976,0.11457014
20977,0.8385904
20978,0.0123988055
20979,0.87647325
20980,0.021067584
20981,0.15236089
20982,0.0042083124
20983,0.07374745
20984,0.880557
20985,0.5218168
20986,0.07594385
20987,0.3532535
20988,0.11503807
20989,0.76193136
20990,0.7726588
20991,0.7047312
20992,0.17044185
20993,0.2852779
20994,0.58865964
20995,0.2652031
20996,0.3158391
20997,0.58809936
20998,0.6751803
20999,0.6516041
21000,0.4773243
21001,0.673137
21002,0.15327826
21003,0.1442902
21004,0.10003508
21005,0.30027756
21006,0.7416907
21007,0.72718585
21008,0.6595914
21009,0.68008024
21010,0.07299846
21011,0.7737603
21012,0.26171693
21013,0.70896065
21014,0.483925
21015,0.97568876
21016,0.034787375
21017,0.47104397
21018,0.0027150037
21019,0.31519893
21020,0.3309821
21021,0.36359787
21022,0.1608972
21023,0.827307
21024,0.8379096
21025,0.83646625
21026,0.34113494
21027,0.5155207
21028,0.09647189
21029,0.43738034
21030,0.7016172
21031,0.83839446
21032,0.21719639
21033,0.40707067
21034,0.015915517
21035,0.03804303
21036,0.11726342
21037,0.48372075
21038,0.87007475
21039,0.72212857
21040,0.962648
21041,0.8455669
21042,0.035724554
21043,0.5180353
21044,0.68277794
21045,0.19013086
21046,0.81716603
21047,0.071504995
21048,0.5933207
21049,0.98022264
21050,0.9790547
21051,0.015099878
21052,0.5129436
21053,0.56343037
21054,0.13107473
21055,0.51606536
21056,0.16658826
21057,0.3489821
21058,0.38770905
21059,0.3411676
21060,0.3314082
21061,0.19859208
21062,0.74426514
21063,0.45328012
21064,0.22489867
21065,0.21413015
21066,0.88579184
21067,0.87952435
21068,0.046622
21069,0.8170616
21070,0.9716914
21071,0.578529
21072,0.7534544
21073,0.8389467
21074,0.9346228
21075,0.049506195
21076,0.49729398
21077,0.7409389
21078,0.7004545
21079,0.9363666
21080,0.9164343
21081,0.004007464
21082,0.92649543
21083,0.23473753
21084,0.5569023
21085,0.85867
21086,0.43703523
21087,0.8126445
21088,0.91439474
21089,0.9071783
21090,0.45720673
21091,0.93293786
21092,0.96829164
21093,0.860473
21094,0.960972
21095,0.45021793
21096,0.89444405
21097,0.13617434
21098,0.8450841
21099,0.95998883
21100,0.79640824
21101,0.73059624
21102,0.93896794
21103,0.09434215
21104,0.9825874
21105,0.63698286
21106,0.85714096
21107,0.9763618
21108,0.9285867
21109,0.84638655
21110,0.9410998
21111,0.87386155
21112,0.56486607
21113,0.89218265
21114,0.9173948
21115,0.86748564
21116,0.9355231
21117,0.6363675
21118,0.8141219
21119,0.95086133
21120,0.5565831
21121,0.4553617
21122,0.749366
21123,0.57959944
21124,0.19369546
21125,0.8461111
21126,0.8678652
21127,0.08225602
21128,0.9365018
21129,0.51983356
21130,0.983661
21131,0.5920558
21132,0.85025656
21133,0.97783524
21134,0.96503544
21135,0.9845883
21136,0.072129846
21137,0.886108
21138,0.8360388
21139,0.26519117
21140,0.9902955
21141,0.3073028
21142,0.57807356
21143,0.97783124
21144,0.71987015
21145,0.984144
21146,0.9093219
21147,0.9666372
21148,0.8769879
21149,0.5307063
21150,0.98232347
21151,0.9678372
21152,0.79707396
21153,0.7694385
21154,0.93146294
21155,0.5522001
21156,0.97511727
21157,0.99264777
21158,0.78049654
21159,0.8345953
21160,0.12683666
21161,0.7310068
21162,0.82379216
21163,0.9760104
21164,0.8272726
21165,0.9858656
21166,0.5753755
21167,0.93967956
21168,0.98280627
21169,0.860893
21170,0.7589728
21171,0.5781463
21172,0.49876943
21173,0.064606436
21174,0.91868305
21175,0.16969249
21176,0.9449753
21177,0.7651038
21178,0.42289498
21179,0.81829107
21180,0.5356857
21181,0.022369076
21182,0.91217613
21183,0.4871545
21184,0.970079
21185,0.9535402
21186,0.9669279
21187,0.88039345
21188,0.6078709
21189,0.829036
21190,0.9869719
21191,0.72015405
21192,0.860893
21193,0.982983
21194,0.11842917
21195,0.52481294
21196,0.94376224
21197,0.82982516
21198,0.9796744
21199,0.94351786
21200,0.27587575
21201,0.30227903
21202,0.9859168
21203,0.9786679
21204,0.0160101
21205,0.6422906
21206,0.5242906
21207,0.92882115
21208,0.1457597
21209,0.9226309
21210,0.7761897
21211,0.9508941
21212,0.8998031
21213,0.9807473
21214,0.974519
21215,0.97755176
21216,0.94616807
21217,0.7931936
21218,0.9289254
21219,0.9901035
21220,0.6152534
21221,0.89841235
21222,0.8501621
21223,0.86875296
21224,0.93193954
21225,0.79000646
21226,0.62509143
21227,0.81441075
21228,0.9901035
21229,0.97757304
21230,0.860473
21231,0.49387813
21232,0.96055716
21233,0.98228616
21234,0.90003973
21235,0.8757221
21236,0.8906509
21237,0.7210272
21238,0.9194737
21239,0.97703654
21240,0.9720443
21241,0.73244244
21242,0.9778009
21243,0.81148916
21244,0.9854194
21245,0.93095845
21246,0.9903799
21247,0.5508529
21248,0.9791967
21249,0.9741296
21250,0.760285
21251,0.99016106
21252,0.8888405
21253,0.7660299
21254,0.8130959
21255,0.92626786
21256,0.9739042
21257,0.8309077
21258,0.136048
21259,0.87155527
21260,0.96335995
21261,0.941985
21262,0.96027666
21263,0.5595813
21264,0.877632
21265,0.509321
21266,0.86704165
21267,0.5093112
21268,0.098083444
21269,0.55189127
21270,0.33596405
21271,0.77539057
21272,0.9819104
21273,0.616409
21274,0.7414019
21275,0.99297607
21276,0.3918632
21277,0.7199938
21278,0.98992634
21279,0.945899
21280,0.9753895
21281,0.9797077
21282,0.87922263
21283,0.44578284
21284,0.7754194
21285,0.9834728
21286,0.68667036
21287,0.76967305
21288,0.88898575
21289,0.9407853
21290,0.92797357
21291,0.85594887
21292,0.98649025
21293,0.38235968
21294,0.9553184
21295,0.74614245
21296,0.7715912
21297,0.97841316
21298,0.9842891
21299,0.6688902
21300,0.45720673
21301,0.7586362
21302,0.98465306
21303,0.97154105
21304,0.3605058
21305,0.0052953456
21306,0.9915854
21307,0.9584978
21308,0.7454746
21309,0.9898435
21310,0.97224516
21311,0.9846585
21312,0.71316475
21313,0.86761755
21314,0.9716225
21315,0.951109
21316,0.76585764
21317,0.9753616
21318,0.9595427
21319,0.9311159
21320,0.92163515
21321,0.8395177
21322,0.9686529
21323,0.9034641
21324,0.95282996
21325,0.83634526
21326,0.7801087
21327,0.836464
21328,0.36315995
21329,0.986618
21330,0.98125035
21331,0.8102474
21332,0.75586396
21333,0.20534055
21334,0.66943294
21335,0.95092815
21336,0.888767
21337,0.63698286
21338,0.712198
21339,0.9478512
21340,0.9803986
21341,0.9471009
21342,0.49342033
21343,0.98080635
21344,0.98450166
21345,0.98937595
21346,0.8721995
21347,0.92035824
21348,0.9339168
21349,0.68572485
21350,0.9108958
21351,0.3016451
21352,0.80384713
21353,0.93565446
21354,0.18900932
21355,0.860473
21356,0.23729107
21357,0.98476195
21358,0.7596915
21359,0.9612876
21360,0.8741145
21361,0.9872685
21362,0.9775978
21363,0.98166174
21364,0.879434
21365,0.84006554
21366,0.42226458
21367,0.60965806
21368,0.15234259
21369,0.6771928
21370,0.3206498
21371,0.6695184
21372,0.1829296
21373,0.93083763
21374,0.9858247
21375,0.9853035
21376,0.8364374
21377,0.020107312
21378,0.6143742
21379,0.2517425
21380,0.9263852
21381,0.6396878
21382,0.93121713
21383,0.93785936
21384,0.8998729
21385,0.980827
21386,0.4888029
21387,0.6885177
21388,0.983142
21389,0.9774415
21390,0.9812982
21391,0.97419274
21392,0.6668077
21393,0.4138131
21394,0.8443491
21395,0.9131004
21396,0.96404207
21397,0.9905806
21398,0.022521866
21399,0.593161
21400,0.9920095
21401,0.96172214
21402,0.76202655
21403,0.0760481
21404,0.8801293
21405,0.6066324
21406,0.68973714
21407,0.72327685
21408,0.058308963
21409,0.9530751
21410,0.55759704
21411,0.8383739
21412,0.96411496
21413,0.95536804
21414,0.9501041
21415,0.507702
21416,0.75559056
21417,0.58583814
21418,0.6114814
21419,0.3039606
21420,0.966314
21421,0.2012768
21422,0.6704987
21423,0.9804764
21424,0.76285714
21425,0.89947855
21426,0.6151472
21427,0.98916173
21428,0.9836813
21429,0.2592063
21430,0.32231042
21431,0.2589245
21432,0.104105614
21433,0.88446784
21434,0.50559926
21435,0.097901635
21436,0.012438934
21437,0.9753143
21438,0.6637956
21439,0.91772634
21440,0.9862598
21441,0.9630915
21442,0.084966876
21443,0.7941284
21444,0.6501785
21445,0.09813738
21446,0.65258116
21447,0.9863441
21448,0.9302461
21449,0.27389598
21450,0.26411873
21451,0.04481907
21452,0.97247815
21453,0.24196663
21454,0.76461506
21455,0.5795445
21456,0.98310524
21457,0.4841456
21458,0.5618724
21459,0.15232702
21460,0.9580901
21461,0.03471156
21462,0.0028178412
21463,0.04021006
21464,0.64032924
21465,0.103095174
21466,0.6006637
21467,0.015365472
21468,0.17132294
21469,0.6042877
21470,0.06507485
21471,0.07418149
21472,0.8863407
21473,0.9920704
21474,0.89962274
21475,0.271542
21476,0.0644982
21477,0.6673882
21478,0.16592292
21479,0.15447272
21480,0.27865592
21481,0.0032963052
21482,0.54360366
21483,0.12510718
21484,0.199171
21485,0.30429882
21486,0.7955884
21487,0.10840583
21488,0.1784334
21489,0.12531674
21490,0.8496297
21491,0.17504422
21492,0.67026114
21493,0.29988727
21494,0.019183615
21495,0.10803263
21496,0.3074923
21497,0.23005956
21498,0.6540144
21499,0.26521108
21500,0.0031828845
21501,0.5983976
21502,0.82887805
21503,0.050967097
21504,0.09023547
21505,0.44802096
21506,0.0016694885
21507,0.036724888
21508,0.12009355
21509,0.124484345
21510,0.6240366
21511,0.025077118
21512,0.041242216
21513,0.0097069265
21514,0.36443308
21515,0.47459206
21516,0.6065984
21517,0.61997557
21518,0.2555005
21519,0.8187353
21520,0.20083724
21521,0.07089988
21522,0.3883972
21523,0.17330995
21524,0.67219305
21525,0.23292214
21526,0.60326827
21527,0.39028552
21528,0.0062834374
21529,0.0021339394
21530,0.10107932
21531,0.6703119
21532,0.24860285
21533,0.19344033
21534,0.68039834
21535,0.04604214
21536,0.4854821
21537,0.08242378
21538,0.669317
21539,0.24389495
21540,0.38854563
21541,0.08590994
21542,0.6233803
21543,0.78631246
21544,0.43001258
21545,0.62394387
21546,0.75121415
21547,0.5437709
21548,0.018895715
21549,0.5901632
21550,0.5038578
21551,0.0027794656
21552,0.46618912
21553,0.3492187
21554,0.23486535
21555,0.15331212
21556,0.955782
21557,0.06446746
21558,0.880189
21559,0.24626644
21560,0.13866095
21561,0.07576642
21562,0.14583404
21563,0.66415715
21564,0.4315511
21565,0.9609225
21566,0.4133267
21567,0.3104058
21568,0.6481254
21569,0.066608764
21570,0.7329088
21571,0.75287265
21572,0.1386612
21573,0.70272803
21574,0.16039425
21575,0.12548098
21576,0.1628482
21577,0.1440758
21578,0.3977029
21579,0.15992898
21580,0.66519916
21581,0.2043591
21582,0.7481547
21583,0.0066739717
21584,0.73443514
21585,0.3796252
21586,0.55218583
21587,0.23170774
21588,0.021396058
21589,0.35583916
21590,0.12572008
21591,0.0033443132
21592,0.8274114
21593,0.0015296275
21594,0.19557941
21595,0.058927476
21596,0.3791587
21597,0.43781477
21598,0.5045252
21599,0.2057746
21600,0.9544368
21601,0.5486063
21602,0.023222517
21603,0.8035781
21604,0.23273112
21605,0.6096485
21606,0.820049
21607,0.33007437
21608,0.004781808
21609,0.07731078
21610,0.22011705
21611,0.68454325
21612,0.0022419698
21613,0.112042665
21614,0.4169619
21615,0.054417077
21616,0.102397844
21617,0.503635
21618,0.23305792
21619,0.72564393
21620,0.009275907
21621,0.86572325
21622,0.3811029
21623,0.0023816875
21624,0.31812623
21625,0.19361307
21626,0.686921
21627,0.3066811
21628,0.24901174
21629,0.019525679
21630,0.11482003
21631,0.6387339
21632,0.2599419
21633,0.47166333
21634,0.0013335731
21635,0.7861233
21636,0.1606227
21637,0.8087249
21638,0.024106052
21639,0.89045566
21640,0.118414536
21641,0.7797263
21642,0.038498886
21643,0.66250706
21644,0.07630012
21645,0.2953001
21646,0.07104191
21647,0.5723238
21648,0.021415029
21649,0.59697837
21650,0.063037224
21651,0.4626367
21652,0.20911027
21653,0.69654304
21654,0.0024441634
21655,0.14631914
21656,0.41820836
21657,0.57633215
21658,0.033881295
21659,0.28425735
21660,0.37784582
21661,0.30349597
21662,0.12569281
21663,0.60577226
21664,0.5958885
21665,0.016318282
21666,0.22552896
21667,0.9397177
21668,0.12673451
21669,0.34625146
21670,0.0036556271
21671,0.38512588
21672,0.23180614
21673,0.4190448
21674,0.012077481
21675,0.8588945
21676,0.022121003
21677,0.8130074
21678,0.37751245
21679,0.21577847
21680,0.79240125
21681,0.069301754
21682,0.059075635
21683,0.3628933
21684,0.00256205
21685,0.27853057
21686,0.9650567
21687,0.24029756
21688,0.16769066
21689,0.5018471
21690,0.1116807
21691,0.44824857
21692,0.023432354
21693,0.60670924
21694,0.91155744
21695,0.41946983
21696,0.12420539
21697,0.37253478
21698,0.32352644
21699,0.019133765
21700,0.018060522
21701,0.19531229
21702,0.17352651
21703,0.12702367
21704,0.105585195
21705,0.22855806
21706,0.1959833
21707,0.86149997
21708,0.34209797
21709,0.17685457
21710,0.400456
21711,0.016741492
21712,0.427025
21713,0.7981904
21714,0.23889542
21715,0.4346521
21716,0.14547795
21717,0.73799545
21718,0.8709563
21719,0.55509657
21720,0.0057736975
21721,0.737085
21722,0.43848303
21723,0.106712066
21724,0.5849851
21725,0.778965
21726,0.95367897
21727,0.7095486
21728,0.18877344
21729,0.8824479
21730,0.005806247
21731,0.0057169283
21732,0.6087918
21733,0.012902539
21734,0.11914314
21735,0.61861414
21736,0.36213285
21737,0.13967173
21738,0.88239557
21739,0.9636487
21740,0.2877979
21741,0.38373607
21742,0.9829747
21743,0.63893914
21744,0.61727035
21745,0.34429088
21746,0.84670347
21747,0.64961606
21748,0.9057584
21749,0.9730896
21750,0.24308808
21751,0.6395114
21752,0.419095
21753,0.057619523
21754,0.8791113
21755,0.3828477
21756,0.6914146
21757,0.95221335
21758,0.05118749
21759,0.15938571
21760,0.9718279
21761,0.029280517
21762,0.9415648
21763,0.42812425
21764,0.98528606
21765,0.09336012
21766,0.25681013
21767,0.7433252
21768,0.90496886
21769,0.94663936
21770,0.49981305
21771,0.9534594
21772,0.6543478
21773,0.23947407
21774,0.896942
21775,0.8519791
21776,0.023494452
21777,0.4112622
21778,0.65103114
21779,0.5332173
21780,0.9876759
21781,0.8425711
21782,0.9853859
21783,0.6450616
21784,0.89055645
21785,0.48255488
21786,0.97355413
21787,0.28019837
21788,0.90837485
21789,0.72039866
21790,0.7143791
21791,0.7407162
21792,0.9712633
21793,0.97072923
21794,0.8427496
21795,0.0624121
21796,0.95411956
21797,0.90348375
21798,0.97841305
21799,0.97433394
21800,0.0138715375
21801,0.9304913
21802,0.21194759
21803,0.15673202
21804,0.9789996
21805,0.674666
21806,0.9885719
21807,0.972946
21808,0.9502985
21809,0.073505975
21810,0.22534446
21811,0.26032463
21812,0.1740957
21813,0.9369272
21814,0.87575
21815,0.9286528
21816,0.17631876
21817,0.9691692
21818,0.74040186
21819,0.34827247
21820,0.98893946
21821,0.92674863
21822,0.54569775
21823,0.6920562
21824,0.9608939
21825,0.8385304
21826,0.0030357044
21827,0.9906442
21828,0.7224191
21829,0.75340956
21830,0.96581995
21831,0.9587398
21832,0.07345674
21833,0.9810994
21834,0.9800947
21835,0.9685342
21836,0.97008866
21837,0.93068004
21838,0.6584531
21839,0.42571107
21840,0.9692393
21841,0.40488383
21842,0.993379
21843,0.530364
21844,0.9353074
21845,0.8157152
21846,0.9570515
21847,0.9521545
21848,0.2505083
21849,0.379602
21850,0.94856393
21851,0.9934675
21852,0.75828254
21853,0.984928
21854,0.63106143
21855,0.9672945
21856,0.9734751
21857,0.96148485
21858,0.9127573
21859,0.9807865
21860,0.39598122
21861,0.9854881
21862,0.9057584
21863,0.826026
21864,0.7702409
21865,0.44765738
21866,0.9370939
21867,0.96466297
21868,0.93481094
21869,0.70986736
21870,0.6361953
21871,0.26595595
21872,0.9162417
21873,0.07824756
21874,0.952611
21875,0.9756377
21876,0.77897304
21877,0.9464875
21878,0.64216757
21879,0.8153328
21880,0.18238665
21881,0.23916781
21882,0.98044246
21883,0.6003943
21884,0.5593963
21885,0.76581365
21886,0.8464706
21887,0.5849447
