case,prediction
18438,0.55160314
18439,0.0053946925
18440,0.091239415
18441,0.086345576
18442,0.010700832
18443,0.12070786
18444,0.0849036
18445,0.4633272
18446,0.25929853
18447,0.44516116
18448,0.5882761
18449,0.5512114
18450,0.061595805
18451,0.057507984
18452,0.30915758
18453,0.02829138
18454,0.61029166
18455,0.061345574
18456,0.05495844
18457,0.037790228
18458,0.24043238
18459,0.61386144
18460,0.119462915
18461,0.003365491
18462,0.4279375
18463,0.25355348
18464,0.009879618
18465,0.886275
18466,0.13120633
18467,0.29352793
18468,0.11372023
18469,0.1427217
18470,0.09723897
18471,0.00526532
18472,0.70504224
18473,0.11312776
18474,0.58193654
18475,0.80695176
18476,0.6565304
18477,0.15464379
18478,0.73151267
18479,0.18781148
18480,0.10893956
18481,0.06579171
18482,0.5306634
18483,0.50979656
18484,0.57396805
18485,0.0062796045
18486,0.021040099
18487,0.6811438
18488,0.53297156
18489,0.39136058
18490,0.14249195
18491,0.2564706
18492,0.32866445
18493,0.5359141
18494,0.19004476
18495,0.40479425
18496,0.23475394
18497,0.09175972
18498,0.019474503
18499,0.54263616
18500,0.4407663
18501,0.057065416
18502,0.32110074
18503,0.5954452
18504,0.29504266
18505,0.34650543
18506,0.65656406
18507,0.0022486316
18508,0.004338131
18509,0.6099933
18510,0.053906403
18511,0.5590832
18512,0.1351252
18513,0.23703352
18514,0.021576272
18515,0.39608398
18516,0.096592955
18517,0.333544
18518,0.23994704
18519,0.63822484
18520,0.06888962
18521,0.33682218
18522,0.35586363
18523,0.50565124
18524,0.16079332
18525,0.04767566
18526,0.023417948
18527,0.21552822
18528,0.7207732
18529,0.14079331
18530,0.2221689
18531,0.7473898
18532,0.49392584
18533,0.13384244
18534,0.23741406
18535,0.11171387
18536,0.40010604
18537,0.15868446
18538,0.5333479
18539,0.0006288368
18540,0.46586704
18541,0.38645577
18542,0.0064915405
18543,0.21723622
18544,0.069376454
18545,0.049802978
18546,0.62928015
18547,0.15397239
18548,0.73018897
18549,0.5055475
18550,0.5828443
18551,0.45734984
18552,0.5590628
18553,0.12427461
18554,0.5274777
18555,0.09485312
18556,0.66687775
18557,0.65553933
18558,0.3788073
18559,0.47276354
18560,0.019924605
18561,0.021346299
18562,0.02901434
18563,0.61519337
18564,0.06316971
18565,0.14936964
18566,0.6090302
18567,0.0280912
18568,0.20219825
18569,0.42316884
18570,0.6059314
18571,0.007216037
18572,0.9301763
18573,0.6029511
18574,0.27849808
18575,0.28008485
18576,0.119583055
18577,0.5023582
18578,0.1476606
18579,0.8028045
18580,0.8286246
18581,0.53430825
18582,0.2772598
18583,0.53639853
18584,0.9661428
18585,0.29845062
18586,0.6124079
18587,0.44744048
18588,0.68529516
18589,0.67791134
18590,0.6671158
18591,0.12918301
18592,0.31250942
18593,0.876685
18594,0.90034014
18595,0.81835055
18596,0.39275265
18597,0.7675317
18598,0.18339252
18599,0.657833
18600,0.52674776
18601,0.7391124
18602,0.29133976
18603,0.6990893
18604,0.79520005
18605,0.9681558
18606,0.6919623
18607,0.44609067
18608,0.43546242
18609,0.70079905
18610,0.48113436
18611,0.12319486
18612,0.4282302
18613,0.045222074
18614,0.8254602
18615,0.4939049
18616,0.5482468
18617,0.66787565
18618,0.5261032
18619,0.6048951
18620,0.29495484
18621,0.6266753
18622,0.97892123
18623,0.90244615
18624,0.55421895
18625,0.40118903
18626,0.34622684
18627,0.6077441
18628,0.69223315
18629,0.84061086
18630,0.48008263
18631,0.35445416
18632,0.67089915
18633,0.66687775
18634,0.87123376
18635,0.5984274
18636,0.31330097
18637,0.81467015
18638,0.76740974
18639,0.23407073
18640,0.9904082
18641,0.6097558
18642,0.21892379
18643,0.008234283
18644,0.023405481
18645,0.7126447
18646,0.6404189
18647,0.81325316
18648,0.81503415
18649,0.52688646
18650,0.72077245
18651,0.121515445
18652,0.57833725
18653,0.007754935
18654,0.769232
18655,0.12911579
18656,0.045090165
18657,0.11726852
18658,0.78626364
18659,0.58569586
18660,0.55404526
18661,0.1401815
18662,0.75049967
18663,0.4301523
18664,0.52867997
18665,0.123011395
18666,0.64757
18667,0.7826165
18668,0.45449412
18669,0.3596864
18670,0.3811213
18671,0.6979181
18672,0.5602703
18673,0.75130606
18674,0.89829266
18675,0.45083025
18676,0.7145152
18677,0.9493505
18678,0.2785717
18679,0.095711134
18680,0.38168666
18681,0.9563733
18682,0.6355458
18683,0.093773164
18684,0.2550698
18685,0.38927507
18686,0.9916769
18687,0.30096745
18688,0.5957937
18689,0.6216192
18690,0.96340674
18691,0.9523945
18692,0.7108012
18693,0.9933368
18694,0.49757308
18695,0.39294213
18696,0.5044505
18697,0.5512104
18698,0.031155268
18699,0.96034735
18700,0.5284442
18701,0.99102634
18702,0.91123104
18703,0.3243122
18704,0.27708045
18705,0.6232884
18706,0.9819755
18707,0.0812491
18708,0.40708107
18709,0.8679521
18710,0.8143806
18711,0.3533561
18712,0.19506207
18713,0.16759764
18714,0.44371536
18715,0.10198127
18716,0.540755
18717,0.6293186
18718,0.6598085
18719,0.6383763
18720,0.68884325
18721,0.66654146
18722,0.3594803
18723,0.49608457
18724,0.6591983
18725,0.6808443
18726,0.8321137
18727,0.84682226
18728,0.6068248
18729,0.9746284
18730,0.78076124
18731,0.6003421
18732,0.13389602
18733,0.58050287
18734,0.9272682
18735,0.9164515
18736,0.82306993
18737,0.4849408
18738,0.9301071
18739,0.33503848
18740,0.55930096
18741,0.97395885
18742,0.7777839
18743,0.8670681
18744,0.98752856
18745,0.84949
18746,0.63696796
18747,0.7212113
18748,0.5881738
18749,0.6348562
18750,0.1480241
18751,0.89818627
18752,0.24408166
18753,0.07738982
18754,0.18837193
18755,0.7094022
18756,0.41974884
18757,0.022589253
18758,0.18100023
18759,0.61238724
18760,0.86712456
18761,0.72409093
18762,0.92471766
18763,0.67092556
18764,0.07584611
18765,0.53276646
18766,0.67990315
18767,0.23308451
18768,0.9179652
18769,0.7201043
18770,0.57071865
18771,0.5419976
18772,0.5970879
18773,0.985358
18774,0.51416624
18775,0.5771182
18776,0.2010288
18777,0.3558832
18778,0.62106806
18779,0.64333457
18780,0.7401404
18781,0.8699356
18782,0.33825245
18783,0.50517035
18784,0.51448405
18785,0.84503555
18786,0.2064473
18787,0.7289183
18788,0.055147074
18789,0.81068736
18790,0.16062663
18791,0.73083
18792,0.2317239
18793,0.65269274
18794,0.8843266
18795,0.88214713
18796,0.8248068
18797,0.3444186
18798,0.8035684
18799,0.8593461
18800,0.53019184
18801,0.622275
18802,0.13180117
18803,0.17106478
18804,0.7772361
18805,0.48729393
18806,0.55343705
18807,0.86332774
18808,0.957267
18809,0.41238895
18810,0.62218106
18811,0.63832015
18812,0.48121452
18813,0.464198
18814,0.9861167
18815,0.9374769
18816,0.40063578
18817,0.43397835
18818,0.9411926
18819,0.42927194
18820,0.8867331
18821,0.31134275
18822,0.8679987
18823,0.030577173
18824,0.61818194
18825,0.5990633
18826,0.6666728
18827,0.83842415
18828,0.66783875
18829,0.63954943
18830,0.4949868
18831,0.55578667
18832,0.5760923
18833,0.9825717
18834,0.6260711
18835,0.8196108
18836,0.62274474
18837,0.56772643
18838,0.78032094
18839,0.31251034
18840,0.6192029
18841,0.38248995
18842,0.39767578
18843,0.07085367
18844,0.8100263
18845,0.89136344
18846,0.9863003
18847,0.9179477
18848,0.80539304
18849,0.7252935
18850,0.45685044
18851,0.970015
18852,0.9303912
18853,0.8411638
18854,0.43273306
18855,0.75408083
18856,0.82377774
18857,0.29792905
18858,0.6193472
18859,0.75016236
18860,0.43554923
18861,0.42020956
18862,0.09105333
18863,0.9294423
18864,0.19492106
18865,0.72360307
18866,0.7368736
18867,0.54147536
18868,0.9135885
18869,0.843128
18870,0.5403172
18871,0.49039477
18872,0.9799176
18873,0.60707086
18874,0.8813508
18875,0.39257568
18876,0.80969554
18877,0.3900073
18878,0.4986479
18879,0.86673677
18880,0.5115111
18881,0.6128138
18882,0.9819755
18883,0.7666003
18884,0.5779965
18885,0.7949542
18886,0.53476316
18887,0.04061817
18888,0.9172284
18889,0.84461075
18890,0.8150936
18891,0.8439677
18892,0.23418412
18893,0.031806182
18894,0.36235526
18895,0.8039288
18896,0.67755294
18897,0.032576326
18898,0.94855535
18899,0.7801452
18900,0.059490375
18901,0.9931986
18902,0.9033987
18903,0.52982706
18904,0.36168098
18905,0.72277915
18906,0.21616186
18907,0.5217389
18908,0.49783623
18909,0.81167114
18910,0.44475424
18911,0.70841736
18912,0.9129352
18913,0.7514897
18914,0.4200059
18915,0.23103243
18916,0.2824197
18917,0.79523426
18918,0.63278556
18919,0.123011395
18920,0.8016052
18921,0.92696613
18922,0.64498264
18923,0.8338814
18924,0.39723825
18925,0.579758
18926,0.9822832
18927,0.10108997
18928,0.045924976
18929,0.12194506
18930,0.5897852
18931,0.6476941
18932,0.5448316
18933,0.9786729
18934,0.52483094
18935,0.13068065
18936,0.22113468
18937,0.7244923
18938,0.08326926
18939,0.41017058
18940,0.5576411
18941,0.5389466
18942,0.6835682
18943,0.61938393
18944,0.3718343
18945,0.05867277
18946,0.018400298
18947,0.5390119
18948,0.63633925
18949,0.9036299
18950,0.8723622
18951,0.8850593
18952,0.014726066
18953,0.40184554
18954,0.03261988
18955,0.06374558
18956,0.050936278
18957,0.14648403
18958,0.5810775
18959,0.7470426
18960,0.033368997
18961,0.16537786
18962,0.074293256
18963,0.082476795
18964,0.679535
18965,0.3485526
18966,0.18072416
18967,0.060594447
18968,0.105987675
18969,0.66721416
18970,0.15327795
18971,0.03369295
18972,0.7330388
18973,0.033542667
18974,0.45858976
18975,0.031130813
18976,0.19417733
18977,0.19352056
18978,0.3783381
18979,0.45046934
18980,0.030628381
18981,0.1368858
18982,0.49552292
18983,0.21002275
18984,0.21781059
18985,0.14669397
18986,0.012958427
18987,0.03908348
18988,0.1027788
18989,0.1082367
18990,0.00070768676
18991,0.23196562
18992,0.16186197
18993,0.3313327
18994,0.3903848
18995,0.29776543
18996,0.0040649343
18997,0.2831807
18998,0.042404372
18999,0.10650183
19000,0.0023098546
19001,0.2886598
19002,0.11318142
19003,0.16652568
19004,0.15951243
19005,0.06101705
19006,0.753095
19007,0.42372638
19008,0.16483593
19009,0.12737824
19010,0.22150421
19011,0.3032176
19012,0.13069177
19013,0.008898334
19014,0.49921325
19015,0.6177883
19016,0.35738832
19017,0.21862328
19018,0.034504656
19019,0.5052801
19020,0.7102089
19021,0.23049034
19022,0.5740502
19023,0.010247178
19024,0.0948053
19025,0.23103382
19026,0.04738007
19027,0.6367852
19028,0.65952253
19029,0.0007096772
19030,0.12379329
19031,0.07005546
19032,0.58028466
19033,0.1701161
19034,0.66350806
19035,0.036398266
19036,0.01395905
19037,0.4322225
19038,0.7063217
19039,0.60497296
19040,0.494388
19041,0.07927663
19042,0.60619545
19043,0.13810128
19044,0.23235962
19045,0.31493962
19046,0.5457027
19047,0.66164905
19048,0.34428006
19049,0.7292976
19050,0.33439904
19051,0.2498762
19052,0.30999696
19053,0.5563275
19054,0.6282171
19055,0.0019398606
19056,0.065068714
19057,0.1297211
19058,0.022568975
19059,0.6042436
19060,0.0099563375
19061,0.5799106
19062,0.2500373
19063,0.6240696
19064,0.22169586
19065,0.57461184
19066,0.08288084
19067,0.20124988
19068,0.6168571
19069,0.02990074
19070,0.6206423
19071,0.5571592
19072,0.15520383
19073,0.5243478
19074,0.025028137
19075,0.29144815
19076,0.3891485
19077,0.056109115
19078,0.26061344
19079,0.62636536
19080,0.28943378
19081,0.7261422
19082,0.08357262
19083,0.084880374
19084,0.47855666
19085,0.6121714
19086,0.2775287
19087,0.11310162
19088,0.0059509166
19089,0.12719627
19090,0.08564939
19091,0.22860277
19092,0.17308503
19093,0.21748553
19094,0.044568915
19095,0.6642088
19096,0.15577069
19097,0.82370836
19098,0.56060565
19099,0.09237383
19100,0.4427976
19101,0.09640472
19102,0.7121998
19103,0.6142665
19104,0.27097857
19105,0.10013791
19106,0.27721322
19107,0.06452403
19108,0.15292627
19109,0.029170953
19110,0.6141013
19111,0.60670817
19112,0.12179496
19113,0.7244153
19114,0.87313247
19115,0.1684247
19116,0.33873355
19117,0.61805147
19118,0.06551742
19119,0.024245324
19120,0.105004825
19121,0.03961659
19122,0.24331993
19123,0.18822265
19124,0.025951747
19125,0.13533524
19126,0.1830403
19127,0.6080302
19128,0.10207723
19129,0.12061307
19130,0.61962247
19131,0.37990367
19132,0.50500363
19133,0.5860182
19134,0.204553
19135,0.26463977
19136,0.598827
19137,0.08910108
19138,0.014406803
19139,0.012054608
19140,0.26506782
19141,0.016914539
19142,0.13262194
19143,0.03939841
19144,0.13399251
19145,0.25104517
19146,0.1620481
19147,0.00884953
19148,0.019111883
19149,0.4939514
19150,0.65776795
19151,0.008908559
19152,0.067141786
19153,0.5532077
19154,0.10120819
19155,0.040691946
19156,0.27244282
19157,0.34164622
19158,0.12928785
19159,0.1005821
19160,0.11480433
19161,0.6452663
19162,0.08574796
19163,0.53886294
19164,0.4693786
19165,0.23760165
19166,0.039541792
19167,0.61284053
19168,0.41311947
19169,0.9444644
19170,0.47435197
19171,0.5574552
19172,0.9108175
19173,0.5167395
19174,0.26551282
19175,0.6439509
19176,0.48003876
19177,0.027619071
19178,0.13274916
19179,0.0013308503
19180,0.074738406
19181,0.60026574
19182,0.20858356
19183,0.053355597
19184,0.4261918
19185,0.62692964
19186,0.56667954
19187,0.5010967
19188,0.8110992
19189,0.9305076
19190,0.26320037
19191,0.15724285
19192,0.08765875
19193,0.87149733
19194,0.87034005
19195,0.48312145
19196,0.5035374
19197,0.09827708
19198,0.57437515
19199,0.503137
19200,0.8784554
19201,0.65078354
19202,0.3848822
19203,0.14450258
19204,0.20245683
19205,0.9856651
19206,0.6485802
19207,0.7260341
19208,0.5093443
19209,0.8910422
19210,0.02719691
19211,0.2822625
19212,0.4791588
19213,0.6732382
19214,0.55059844
19215,0.5768298
19216,0.61187917
19217,0.95285374
19218,0.96868914
19219,0.07807756
19220,0.22278821
19221,0.6692216
19222,0.86946
19223,0.7065044
19224,0.47861096
19225,0.8584408
19226,0.6708908
19227,0.952671
19228,0.02981948
19229,0.5011124
19230,0.020929487
19231,0.44971552
19232,0.6994527
19233,0.33730045
19234,0.14505973
19235,0.7085861
19236,0.3255756
19237,0.4684147
19238,0.009043394
19239,0.13196334
19240,0.34072727
19241,0.12868932
19242,0.96123827
19243,0.27451125
19244,0.6754166
19245,0.021969132
19246,0.6875094
19247,0.0046964306
19248,0.15407273
19249,0.6675646
19250,0.6580211
19251,0.88424915
19252,0.46976966
19253,0.026935384
19254,0.9338774
19255,0.56959563
19256,0.83443534
19257,0.91047287
19258,0.03944169
19259,0.86294395
19260,0.64556265
19261,0.45650998
19262,0.0065352945
19263,0.748851
19264,0.6049256
19265,0.27365267
19266,0.38079482
19267,0.9789757
19268,0.9916741
19269,0.44964328
19270,0.24334523
19271,0.56474596
19272,0.6371886
19273,0.57675195
19274,0.90705395
19275,0.13658004
19276,0.6044031
19277,0.99552995
19278,0.33740228
19279,0.1862796
19280,0.44529516
19281,0.024955636
19282,0.30965632
19283,0.62933475
19284,0.6050141
19285,0.41822585
19286,0.6645158
19287,0.3249127
19288,0.8614317
19289,0.2587845
19290,0.88091034
19291,0.61200416
19292,0.8674442
19293,0.9052206
19294,0.6613832
19295,0.4818201
19296,0.5525348
19297,0.54934305
19298,0.54444176
19299,0.51899964
19300,0.5563573
19301,0.021900171
19302,0.8714496
19303,0.60539985
19304,0.5726524
19305,0.98829144
19306,0.66927755
19307,0.4098792
19308,0.8214015
19309,0.6300887
19310,0.56286794
19311,0.45604077
19312,0.97183704
19313,0.8313635
19314,0.5228525
19315,0.6782887
19316,0.0019945875
19317,0.3858096
19318,0.7311294
19319,0.37075707
19320,0.52795905
19321,0.63115805
19322,0.030288938
19323,0.6478324
19324,0.63561714
19325,0.67755294
19326,0.647998
19327,0.13829505
19328,0.4053275
19329,0.52785254
19330,0.89084727
19331,0.9927994
19332,0.3675243
19333,0.7821527
19334,0.58875567
19335,0.28937355
19336,0.7741239
19337,0.9245067
19338,0.20797093
19339,0.8403438
19340,0.5841142
19341,0.24893914
19342,0.9801909
19343,0.26828918
19344,0.8699356
19345,0.49381083
19346,0.120455585
19347,0.025045529
19348,0.0023377836
19349,0.962482
19350,0.7775369
19351,0.8433922
19352,0.36648145
19353,0.9109662
19354,0.53671265
19355,0.5312936
19356,0.9407953
19357,0.5776724
19358,0.7153984
19359,0.958392
19360,0.93106097
19361,0.8282222
19362,0.6131584
19363,0.35213238
19364,0.88430357
19365,0.65328634
19366,0.5356992
19367,0.030377632
19368,0.62993985
19369,0.47646558
19370,0.78786194
19371,0.660293
19372,0.82536787
19373,0.97648233
19374,0.20849718
19375,0.78491807
19376,0.12819865
19377,0.48565242
19378,0.07138991
19379,0.54472023
19380,0.25215757
19381,0.6644287
19382,0.58197194
19383,0.74463844
19384,0.647142
19385,0.66278183
19386,0.94697845
19387,0.87567157
19388,0.36864996
19389,0.55555886
19390,0.827262
19391,0.54176563
19392,0.87420106
19393,0.7712358
19394,0.51264614
19395,0.79164374
19396,0.6246828
19397,0.3417858
19398,0.5769965
19399,0.792614
19400,0.8473083
19401,0.49720874
19402,0.830936
19403,0.086561084
19404,0.43881112
19405,0.61677
19406,0.040006943
19407,0.052998573
19408,0.5294593
19409,0.11473387
19410,0.30248117
19411,0.5696206
19412,0.9942674
19413,0.611898
19414,0.5228969
19415,0.85288286
19416,0.4539572
19417,0.7663177
19418,0.6331074
19419,0.9528881
19420,0.1111275
19421,0.19405852
19422,0.4106957
19423,0.7145379
19424,0.8158588
19425,0.14187177
19426,0.029076744
19427,0.89221454
19428,0.4605819
19429,0.46881747
19430,0.9592419
19431,0.926219
19432,0.77014846
19433,0.2577318
19434,0.42178494
19435,0.06956598
19436,0.42544422
19437,0.089632936
19438,0.960981
19439,0.6639183
19440,0.83299327
19441,0.7033995
19442,0.3368822
19443,0.8662001
19444,0.7038034
19445,0.24024403
19446,0.700451
19447,0.55274993
19448,0.5414696
19449,0.610259
19450,0.6781469
19451,0.25995243
19452,0.12361039
19453,0.67755294
19454,0.4740943
19455,0.038051493
19456,0.5510673
19457,0.9219371
19458,0.57022685
19459,0.91777766
19460,0.10541293
19461,0.6051158
19462,0.37107974
19463,0.059908077
19464,0.8259042
19465,0.034588844
19466,0.6464234
19467,0.86078656
19468,0.7265155
19469,0.045260366
19470,0.4744004
19471,0.5003807
19472,0.100173056
19473,0.69107205
19474,0.1104817
19475,0.59404796
19476,0.05113766
19477,0.97892123
19478,0.66630286
19479,0.3851332
19480,0.6231743
19481,0.8807648
19482,0.32249117
19483,0.58485967
19484,0.5228525
19485,0.020153059
19486,0.9286048
19487,0.27277955
19488,0.009316612
19489,0.25048837
19490,0.5426035
19491,0.7348339
19492,0.34629473
19493,0.9767149
19494,0.4914077
19495,0.7424778
19496,0.3745524
19497,0.6921273
19498,0.51093704
19499,0.3726704
19500,0.17100884
19501,0.85735315
19502,0.6364394
19503,0.53978026
19504,0.5841338
19505,0.017813023
19506,0.029224778
19507,0.86002725
19508,0.112321615
19509,0.86591285
19510,0.78730685
19511,0.2192659
19512,0.56074685
19513,0.197633
19514,0.107447475
19515,0.13156825
19516,0.6906522
19517,0.64644
19518,0.9054661
19519,0.6514761
19520,0.04500014
19521,0.009334312
19522,0.099269934
19523,0.57526994
19524,0.089534834
19525,0.7476246
19526,0.03712823
19527,0.72389615
19528,0.082334645
19529,0.31764647
19530,0.46016023
19531,0.06261053
19532,0.47999835
19533,0.14844297
19534,0.5720355
19535,0.18044542
19536,0.4604633
19537,0.09712267
19538,0.27058816
19539,0.023602694
19540,0.6800463
19541,0.18929094
19542,0.21687952
19543,0.0014024163
19544,0.25056133
19545,0.2084952
19546,0.6846818
19547,0.87372005
19548,0.91359586
19549,0.308933
19550,0.08455894
19551,0.76517224
19552,0.15631023
19553,0.16340815
19554,0.23584925
19555,0.019148614
19556,0.055960357
19557,0.33998248
19558,0.46628055
19559,0.75284106
19560,0.61125785
19561,0.106255636
19562,0.010144881
19563,0.5163485
19564,0.057595916
19565,0.48319587
19566,0.06142016
19567,0.024585675
19568,0.3542686
19569,0.25629354
19570,0.66217625
