case,prediction
18028,0.2380103
18029,0.50968087
18030,0.059562635
18031,0.9995328
18032,0.99876773
18033,0.83395094
18034,0.998922
18035,0.028192936
18036,0.58622044
18037,0.56892145
18038,0.089899726
18039,0.46889162
18040,0.9676866
18041,0.5815262
18042,0.5046557
18043,0.8549241
18044,0.14470063
18045,0.10710801
18046,0.9972344
18047,0.5920921
18048,0.7746278
18049,0.31287748
18050,0.8893396
18051,0.44397733
18052,0.3823411
18053,0.03309536
18054,0.87441075
18055,0.9745335
18056,0.61108613
18057,0.62105453
18058,0.4633074
18059,0.82123345
18060,0.2948011
18061,0.9964355
18062,0.6574867
18063,0.4992228
18064,0.8463627
18065,0.8693811
18066,0.9760928
18067,0.99922895
18068,0.037622947
18069,0.9991948
18070,0.5637565
18071,0.95928603
18072,0.041729715
18073,0.0229476
18074,0.76282626
18075,0.99893755
18076,0.9484836
18077,0.99906117
18078,0.92131096
18079,0.95404947
18080,0.2694457
18081,0.57170516
18082,0.7688593
18083,0.9515837
18084,0.5614104
18085,0.9817031
18086,0.41962326
18087,0.57876426
18088,0.6767252
18089,0.89437836
18090,0.9959824
18091,0.4589234
18092,0.50243294
18093,0.71401817
18094,0.9945574
18095,0.042225793
18096,0.98999935
18097,0.9836415
18098,0.41642585
18099,0.96594274
18100,0.6639327
18101,0.99820423
18102,0.20381112
18103,0.072835214
18104,0.10273882
18105,0.02073556
18106,0.25190687
18107,0.9634429
18108,0.3823411
18109,0.9434486
18110,0.9635402
18111,0.88354975
18112,0.99266934
18113,0.43142688
18114,0.9431854
18115,0.99627113
18116,0.5132264
18117,0.86548805
18118,0.9426557
18119,0.517142
18120,0.8004013
18121,0.9989202
18122,0.99787736
18123,0.8920077
18124,0.42102763
18125,0.13933857
18126,0.8944912
18127,0.3355829
18128,0.45026273
18129,0.53849125
18130,0.2457137
18131,0.2140683
18132,0.9321569
18133,0.99972504
18134,0.22685042
18135,0.29413843
18136,0.95163107
18137,0.6526953
18138,0.9726431
18139,0.5211996
18140,0.76147187
18141,0.119217
18142,0.40592492
18143,0.9965777
18144,0.5555327
18145,0.55786455
18146,0.83423233
18147,0.40019098
18148,0.93068826
18149,0.7834194
18150,0.13672861
18151,0.98603165
18152,0.99843997
18153,0.73591685
18154,0.88019454
18155,0.9889848
18156,0.4960593
18157,0.8250488
18158,0.12997566
18159,0.8704153
18160,0.9969098
18161,0.7722597
18162,0.50848293
18163,0.15791965
18164,0.7452283
18165,0.8063474
18166,0.8690865
18167,0.9131212
18168,0.17149284
18169,0.81410027
18170,0.9999747
18171,0.5963502
18172,0.4040352
18173,0.856264
18174,0.9798539
18175,0.9968178
18176,0.5121859
18177,0.026905406
18178,0.90354496
18179,0.64614207
18180,0.9807885
18181,0.97379905
18182,0.9980269
18183,0.4151907
18184,0.71380717
18185,0.36312023
18186,0.1935283
18187,0.98776907
18188,0.9971
18189,0.80425096
18190,0.99889
18191,0.62356466
18192,0.09578692
18193,0.99897754
18194,0.1405784
18195,0.9443179
18196,0.99504167
18197,0.9841404
18198,0.57329404
18199,0.893506
18200,0.32942393
18201,0.867421
18202,0.99033606
18203,0.9973259
18204,0.95691925
18205,0.1426639
18206,0.6867351
18207,0.35954258
18208,0.9953815
18209,0.9230716
18210,0.9992824
18211,0.98775464
18212,0.69265664
18213,0.033287976
18214,0.9984438
18215,0.22531646
18216,0.10276941
18217,0.9998987
18218,0.22050685
18219,0.98976105
18220,0.65388083
18221,0.502032
18222,0.8022219
18223,0.8534203
18224,0.9847418
18225,0.47390714
18226,0.08394207
18227,0.70767325
18228,0.6428766
18229,0.112750076
18230,0.661952
18231,0.83783686
18232,0.9009169
18233,0.58494735
18234,0.00012859162
18235,0.43350908
18236,0.45150474
18237,0.9446585
18238,0.16257851
18239,0.602653
18240,0.017396176
18241,0.4599869
18242,0.19251712
18243,0.69850814
18244,0.9859116
18245,0.58209825
18246,0.42653263
18247,0.64474744
18248,0.99999666
18249,0.99525154
18250,0.9492925
18251,0.8205951
18252,0.9629338
18253,0.047208793
18254,0.9985954
18255,0.9404503
18256,0.2464257
18257,0.28082356
18258,0.09667793
18259,0.033133775
18260,0.88392776
18261,0.60519004
18262,0.2011981
18263,0.10102644
18264,0.8513459
18265,0.60289633
18266,0.96755636
18267,0.6041692
18268,0.6318529
18269,0.996478
18270,0.4104091
18271,0.44155225
18272,0.2524461
18273,0.2304243
18274,0.82925683
18275,0.71898574
18276,0.99995565
18277,0.41992143
18278,0.1433154
18279,0.70016426
18280,0.9999124
18281,0.069980405
18282,0.16940704
18283,0.3901219
18284,0.68243855
18285,0.14977306
18286,0.16015266
18287,0.260544
18288,0.99989915
18289,0.5206116
18290,0.084153876
18291,0.011146989
18292,0.278069
18293,0.2733028
18294,0.7457239
18295,0.20398709
18296,0.106062025
18297,0.3420439
18298,0.3791505
18299,0.05590422
18300,0.34827575
18301,0.051865295
18302,0.06397883
18303,0.3923035
18304,0.112994306
18305,0.24839379
18306,0.55702156
18307,0.0033053868
18308,0.6091383
18309,0.08260976
18310,0.4048115
18311,0.38335374
18312,0.09689478
18313,0.68926185
18314,0.39485034
18315,0.7343716
18316,0.16426946
18317,0.031917494
18318,0.02031328
18319,0.25070587
18320,0.47749496
18321,0.5289161
18322,0.06900879
18323,0.009619378
18324,0.105023764
18325,0.27335188
18326,0.70991004
18327,0.0537483
18328,0.1995297
18329,0.3275049
18330,0.21628483
18331,0.43652138
18332,0.18453819
18333,0.1029003
18334,0.09685105
18335,0.057058923
18336,0.0037193685
18337,0.15680733
18338,0.16196534
18339,0.038336568
18340,0.02337386
18341,0.10274609
18342,0.33012846
18343,0.00093228417
18344,0.48359096
18345,0.14319624
18346,0.03624777
18347,0.11744509
18348,0.49749768
18349,0.07805594
18350,0.59245956
18351,0.38964105
18352,0.050007455
18353,0.07465312
18354,0.06978906
18355,0.45785087
18356,0.3422777
18357,0.17029259
18358,0.06835321
18359,0.092041865
18360,0.046636924
18361,0.026897984
18362,0.0011797359
18363,0.0012055155
18364,0.12539499
18365,0.053116154
18366,0.47523555
18367,0.4859098
18368,0.04613265
18369,0.4380354
18370,0.16527134
18371,0.27012902
18372,0.011106683
18373,0.18667138
18374,0.28290245
18375,0.467826
18376,0.050804026
18377,0.16132173
18378,0.15077578
18379,0.5375691
18380,0.7078541
18381,0.17276391
18382,0.32017523
18383,0.34253508
18384,0.34191856
18385,0.013804593
18386,0.004211419
18387,0.22443818
18388,0.5082342
18389,0.1283679
18390,0.17035171
18391,0.2090114
18392,0.20610602
18393,0.038467217
18394,0.026214875
18395,0.005810559
18396,0.14234166
18397,0.27669564
18398,0.14996023
18399,0.14182425
18400,0.9796505
18401,0.36538377
18402,0.057059158
18403,0.059361078
18404,0.096283935
18405,0.059331965
18406,0.22812162
18407,0.39144173
18408,0.15794587
18409,0.006524468
18410,0.13744316
18411,0.28630814
18412,0.4904879
18413,0.011099217
18414,0.62846506
18415,0.11504742
18416,0.037775952
18417,0.052401625
18418,0.13337818
18419,0.37608358
18420,0.5753074
18421,0.07234294
18422,0.57076067
18423,0.24833909
18424,0.1826528
18425,0.042147376
18426,0.016745934
18427,0.101758756
18428,0.023813497
18429,0.5410783
18430,0.41774845
18431,0.001606443
18432,0.040517114
18433,0.048453357
18434,0.2774367
18435,0.23791069
18436,0.23813173
18437,0.102569714
18438,0.52962464
18439,0.0022318105
18440,0.08085015
18441,0.063443504
18442,0.06908131
18443,0.32242966
18444,0.08768833
18445,0.40238786
18446,0.16689447
18447,0.37265283
18448,0.5669769
18449,0.18023935
18450,0.11742161
18451,0.22080097
18452,0.5896212
18453,0.20660536
18454,0.015218563
18455,0.003739424
18456,0.010068339
18457,0.56889427
18458,0.1990823
18459,0.50065345
18460,0.012144688
18461,0.21394469
18462,0.05318609
18463,0.43938693
18464,0.07179893
18465,0.3488865
18466,0.4240948
18467,0.74335796
18468,0.01403855
18469,0.020504715
18470,0.022823807
18471,0.071362525
18472,0.37518388
18473,0.063888736
18474,0.2724148
18475,0.66032594
18476,0.98506135
18477,0.15998885
18478,0.3797087
18479,0.26062658
18480,0.06777998
18481,0.046875454
18482,0.12870729
18483,0.46993178
18484,0.08252563
18485,0.06845003
18486,0.022291888
18487,0.23216468
18488,0.92651576
18489,0.43430904
18490,0.5067908
18491,0.08502159
18492,0.30488786
18493,0.13195704
18494,0.26746655
18495,0.15138486
18496,0.093397416
18497,0.15092935
18498,0.04400284
18499,0.53980345
18500,0.18200618
18501,0.05516535
18502,0.55824393
18503,0.7987771
18504,0.88213146
18505,0.48270738
18506,0.024390873
18507,0.10103847
18508,0.0050372984
18509,0.34567577
18510,0.2956318
18511,0.81600827
18512,0.06270311
18513,0.29208797
18514,0.04063495
18515,0.41107976
18516,0.103784986
18517,0.04328508
18518,0.01037026
18519,0.97042817
18520,0.06608189
18521,0.05205734
18522,0.2169936
18523,0.13672046
18524,0.08247144
18525,0.018180698
18526,0.10936997
18527,0.173107
18528,0.260845
18529,0.13942203
18530,0.9970651
18531,0.8460983
18532,0.21275717
18533,0.007992651
18534,0.16142485
18535,0.035201572
18536,0.18672523
18537,0.3420476
18538,0.37584266
18539,0.008475829
18540,0.48306543
18541,0.6794699
18542,0.16562532
18543,0.09474132
18544,0.22999547
18545,0.15221108
18546,0.9758759
18547,0.09610366
18548,0.81979245
18549,0.27999017
18550,0.15955484
18551,0.9685922
18552,0.45707828
18553,0.11901469
18554,0.9441155
18555,0.017705813
18556,0.35257322
18557,0.94775724
18558,0.9376823
18559,0.54239005
18560,0.7282503
18561,0.07367033
18562,0.020121232
18563,0.95017064
18564,0.0020435832
18565,0.029827682
18566,0.6274363
18567,0.22872114
18568,0.7314365
18569,0.9466675
18570,0.10847552
18571,0.047752436
18572,0.91617125
18573,0.07302044
18574,0.35782492
18575,0.5154887
18576,0.117311135
18577,0.9938095
18578,0.01431831
18579,0.8154931
18580,0.98301536
18581,0.19655529
18582,0.10221078
18583,0.793062
18584,0.99906176
18585,0.9918411
18586,0.9370133
18587,0.11266653
18588,0.06817326
18589,0.19854364
18590,0.30186793
18591,0.9953283
18592,0.34772673
18593,0.97413766
18594,0.9939965
18595,0.9674355
18596,0.89722514
18597,0.7445073
18598,0.99974686
18599,0.7307457
18600,0.9199208
18601,0.99996555
18602,0.10742665
18603,0.5430092
18604,0.98330635
18605,0.7123051
18606,0.17743571
18607,0.31335267
18608,0.37282097
18609,0.79584277
18610,0.61385065
18611,0.09860607
18612,0.09712643
18613,0.15354383
18614,0.96416944
18615,0.14113586
18616,0.9145825
18617,0.872788
18618,0.46071604
18619,0.4800762
18620,0.44885278
18621,0.9143538
18622,0.9793992
18623,0.66562974
18624,0.7987869
18625,0.060158618
18626,0.36884764
18627,0.98687685
18628,0.123982295
18629,0.99640936
18630,0.84158576
18631,0.23369204
18632,0.11987896
18633,0.35257322
18634,0.986834
18635,0.6255968
18636,0.69981194
18637,0.24980938
18638,0.9799535
18639,0.15555522
18640,0.99999666
18641,0.30712605
18642,0.23285899
18643,0.9522237
18644,0.006995241
18645,0.42379412
18646,0.9899823
18647,0.6262896
18648,0.99984205
18649,0.96138364
18650,0.5629253
18651,0.09662974
18652,0.61898726
18653,0.19285583
18654,0.9921108
18655,0.72117764
18656,0.20088474
18657,0.48826742
18658,0.62426484
18659,0.39648777
18660,0.44793576
18661,0.83176607
18662,0.21429871
18663,0.9665504
18664,0.949238
18665,0.40839058
18666,0.12893775
18667,0.8630936
18668,0.41170064
18669,0.5677822
18670,0.4201062
18671,0.99524826
18672,0.83938724
18673,0.52182376
18674,0.9879154
18675,0.762243
18676,0.9989221
18677,0.98790914
18678,0.60856146
18679,0.045083456
18680,0.8741481
18681,0.9985202
18682,0.6350195
18683,0.12487108
18684,0.72270036
18685,0.6856695
18686,0.9835603
18687,0.27633
18688,0.83413756
18689,0.99937385
18690,0.9954855
18691,0.99630016
18692,0.986463
18693,0.9934529
18694,0.9614432
18695,0.06959133
18696,0.98616034
18697,0.4992658
18698,0.014838896
18699,0.95986384
18700,0.42244223
18701,0.22015832
18702,0.9979583
18703,0.68408763
18704,0.22964051
18705,0.028411914
18706,0.8338558
18707,0.00017198529
18708,0.80452865
18709,0.98491144
18710,0.9960699
18711,0.74979115
18712,0.8212914
18713,0.35616726
18714,0.4313483
18715,0.20109996
18716,0.5772583
18717,0.7127204
18718,0.99886084
18719,0.99762076
18720,0.50208604
18721,0.69905496
18722,0.9908997
18723,0.36489037
18724,0.9755087
18725,0.77120274
18726,0.9998161
18727,0.99981076
18728,0.63219464
18729,0.99880254
18730,0.9973822
18731,0.27317953
18732,0.9167555
18733,0.38930726
18734,0.69714206
18735,0.99951375
18736,0.8697049
18737,0.3954237
18738,0.9996599
18739,0.89086705
18740,0.27116805
18741,0.7821897
18742,0.1837176
18743,0.79285824
18744,0.8863588
18745,0.9965688
18746,0.8788069
18747,0.2758625
18748,0.86385727
18749,0.8053876
18750,0.5024963
18751,0.5876548
18752,0.5433952
18753,0.049044147
18754,0.43814996
18755,0.4808379
18756,0.8689048
18757,0.003640799
18758,0.9945857
18759,0.90259767
18760,0.99956626
18761,0.61594814
18762,0.8634776
18763,0.50243294
18764,0.76813394
18765,0.21142292
18766,0.33428106
18767,0.63389003
18768,0.9999161
18769,0.9875345
18770,0.41379067
18771,0.6072282
18772,0.9728177
18773,0.5165775
18774,0.9223876
18775,0.8657012
18776,0.97226614
18777,0.46566603
18778,0.38890812
18779,0.3389198
18780,0.78141075
18781,0.9935243
18782,0.728319
18783,0.99850583
18784,0.9909711
18785,0.68579805
18786,0.106170796
18787,0.22094299
18788,0.6217239
18789,0.9013489
18790,0.92294884
18791,0.77454007
18792,0.3262414
18793,0.18254784
18794,0.99887794
18795,0.9885824
18796,0.9977054
18797,0.0053207483
18798,0.9022395
18799,0.99140924
18800,0.37704197
18801,0.42324892
18802,0.54803514
18803,0.36777928
18804,0.9883582
18805,0.96877813
18806,0.9989784
18807,0.91798437
18808,0.8706315
18809,0.045320798
18810,0.75902843
18811,0.2984686
18812,0.9500612
18813,0.3852568
18814,0.998063
18815,0.9999862
18816,0.9990276
18817,0.8279271
18818,0.9647027
18819,0.9586138
18820,0.89993477
18821,0.5320257
18822,0.9999653
18823,0.03996104
18824,0.912024
18825,0.1782556
18826,0.3416183
18827,0.89632875
18828,0.4213808
18829,0.65690774
18830,0.4995688
18831,0.46335185
18832,0.60994273
18833,0.99729484
18834,0.8380443
18835,0.9989793
18836,0.025735622
18837,0.41614497
18838,0.9875816
18839,0.27856123
18840,0.9998337
18841,0.9994585
18842,0.8406345
18843,0.78247637
18844,0.8467816
18845,0.9994843
18846,0.9995546
18847,0.89105034
18848,0.5478749
18849,0.14343359
18850,0.99920964
18851,0.9982167
18852,0.99997926
18853,0.5799347
18854,0.8710237
18855,0.28497317
18856,0.9535861
18857,0.39432293
18858,0.27600607
18859,0.46670568
18860,0.36044002
18861,0.46319014
18862,0.023420071
18863,0.9639803
18864,0.9699327
18865,0.9851511
18866,0.9521948
18867,0.89582264
18868,0.946607
18869,0.9938923
18870,0.117687196
18871,0.9993728
18872,0.97487926
18873,0.97300583
18874,0.9901135
18875,0.55878943
18876,0.7716603
18877,0.8549241
18878,0.23091282
18879,0.9669415
18880,0.8018252
18881,0.8270718
18882,0.8338558
18883,0.50458634
18884,0.92704237
18885,0.72940594
18886,0.38520536
18887,0.6677791
18888,0.98384213
18889,0.9984952
18890,0.99792755
18891,0.81740946
18892,0.99937123
18893,0.03904243
18894,0.47126678
18895,0.74191844
18896,0.5005869
18897,0.015709678
18898,0.85806245
18899,0.6699058
18900,0.7463232
18901,0.9999093
18902,0.9733955
18903,0.1842765
18904,0.16846316
18905,0.52683216
18906,0.45355135
18907,0.89710313
18908,0.18331148
18909,0.88274014
18910,0.61771894
18911,0.7223818
18912,0.93596023
18913,0.9996587
18914,0.6825185
18915,0.23335604
18916,0.1863529
18917,0.9175172
18918,0.88851124
18919,0.40839058
18920,0.9941744
18921,0.95992905
18922,0.8985918
18923,0.87909716
18924,0.19659774
18925,0.94996685
18926,0.997532
18927,0.2076343
18928,0.08895251
18929,0.48425493
18930,0.79376787
18931,0.9785186
18932,0.59099793
18933,0.75500494
18934,0.5477167
18935,0.10091338
18936,0.38192394
18937,0.5889471
18938,0.18262668
18939,0.7290723
18940,0.18598567
18941,0.2861812
18942,0.50326914
18943,0.32915035
18944,0.23932783
18945,0.27790722
18946,0.032166656
18947,0.51316077
18948,0.4962509
18949,0.7454898
18950,0.984736
18951,0.91207725
18952,0.1663184
18953,0.048446458
18954,0.10734506
18955,0.049385753
18956,0.16551806
18957,0.053475328
18958,0.1616037
18959,0.36980397
18960,0.017160833
18961,0.17566974
18962,0.33880886
18963,0.46787342
18964,0.12278397
18965,0.2893442
18966,0.5054132
18967,0.067955114
18968,0.21866108
18969,0.051104628
18970,0.23348737
18971,0.0041875676
18972,0.43445832
18973,0.0205023
18974,0.48890096
18975,0.012558311
18976,0.33580834
18977,0.58393747
18978,0.61150557
18979,0.556989
18980,0.3083391
18981,0.51509637
18982,0.06489992
18983,0.27342966
18984,0.057028823
18985,0.5882875
18986,0.04329983
18987,0.07082747
18988,0.40275526
18989,0.49977383
18990,0.009084986
18991,0.046664212
18992,0.15566795
18993,0.12745638
18994,0.72603774
18995,0.0055839326
18996,0.017192926
18997,0.11501209
18998,0.40485206
18999,0.083599076
19000,0.24218741
19001,0.16180578
19002,0.0067696776
19003,0.21818092
19004,0.55111694
19005,0.09434766
19006,0.33125302
19007,0.044495847
19008,0.1437156
19009,0.15124899
19010,0.052529383
19011,0.46292278
19012,0.11736287
19013,0.029424358
19014,0.29046646
19015,0.5007098
19016,0.066982284
19017,0.047591057
19018,0.19276197
19019,0.62802374
19020,0.07225201
19021,0.41298556
19022,0.81309575
19023,0.054199178
19024,0.01989526
19025,0.19189128
19026,0.020185102
19027,0.008649005
19028,0.24283849
19029,0.025097098
19030,0.2924251
19031,0.03205027
19032,0.1702149
19033,0.07674361
19034,0.703904
19035,0.0213201
19036,0.16623661
19037,0.21815032
19038,0.36680916
19039,0.27768558
19040,0.09086607
19041,0.13869062
19042,0.35954505
19043,0.11520914
19044,0.028670372
19045,0.19587679
19046,0.8425719
19047,0.17675686
19048,0.6296569
19049,0.49011558
19050,0.36361378
19051,0.21481039
19052,0.44239366
19053,0.31085983
19054,0.082764976
19055,0.0991262
19056,0.0776379
19057,0.2390304
19058,0.030386288
19059,0.30809927
19060,0.0886323
19061,0.46481088
19062,0.03351755
19063,0.1603661
19064,0.111831434
19065,0.12678583
19066,0.004567334
19067,0.10412349
19068,0.72685724
19069,0.030466577
19070,0.9337793
19071,0.22443517
19072,0.09080845
19073,0.43181792
19074,0.5305233
19075,0.19739953
19076,0.37578422
19077,0.014566197
19078,0.09031376
19079,0.22548245
19080,0.22851774
19081,0.28555858
19082,0.0039516147
19083,0.04561846
19084,0.7738611
19085,0.15050039
19086,0.33252314
19087,0.025064765
19088,0.0020437913
19089,0.20921437
19090,0.024692787
19091,0.37093017
19092,0.27745208
19093,0.07964534
19094,0.2946485
19095,0.24683177
19096,0.22665386
19097,0.2894385
19098,0.2582505
19099,0.013836203
19100,0.9097068
19101,0.2826807
19102,0.30878067
19103,0.045461316
19104,0.27891862
19105,0.041586313
19106,0.0005871422
19107,0.0040409095
19108,0.13835703
19109,0.14668393
19110,0.048441987
19111,0.021520244
19112,0.054945186
19113,0.2639635
19114,0.99566853
19115,0.2130631
19116,0.5921224
19117,0.43216163
19118,0.13239461
19119,0.0963447
19120,0.08807431
19121,0.12262176
19122,0.31101564
19123,0.043190487
19124,0.07766195
19125,0.19746871
19126,0.3616368
19127,0.3599216
19128,0.0052625947
19129,0.35869554
19130,0.36903304
19131,0.084095374
19132,0.114587836
19133,0.6376854
19134,0.18618904
19135,0.16203107
19136,0.078788154
19137,0.118234165
19138,0.014696527
19139,0.22014524
19140,0.5270169
19141,0.04507703
19142,0.033094674
19143,0.068436675
19144,0.008039947
19145,0.07315934
19146,0.12269368
19147,0.1431725
19148,0.0027683645
19149,0.3316637
19150,0.7383547
19151,0.0008912825
19152,0.045076802
19153,0.38929838
